backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999924,0.999778,MOE_EXPERT_OUTPUT,9.71556e-05,MOE_COMBINED_OUTPUT,13,2743.63,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999892,0.999811,ATTENTION_CONTEXT,0.000111639,K_PROJECTION,18,7022.46,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.998747,0.991723,MOE_EXPERT_OUTPUT,0.00636488,MOE_COMBINED_OUTPUT,13,1873.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.998993,0.997339,MOE_EXPERT_OUTPUT,0.00116366,GDN_NORM_GATE_OUTPUT,13,1213.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999476,0.996515,MOE_EXPERT_OUTPUT,0.000810802,MOE_COMBINED_OUTPUT,13,34618.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999342,0.995189,MOE_EXPERT_OUTPUT,0.00145173,MOE_COMBINED_OUTPUT,18,10289,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998897,0.995399,MOE_EXPERT_OUTPUT,0.00234795,MOE_COMBINED_OUTPUT,13,1842.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.999114,0.998049,MOE_EXPERT_OUTPUT,0.00114596,GDN_NORM_GATE_OUTPUT,13,755.359,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999442,0.997665,MOE_EXPERT_OUTPUT,0.00105405,MOE_COMBINED_OUTPUT,13,36583.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.999027,0.994858,MOE_EXPERT_OUTPUT,0.00312692,MOE_COMBINED_OUTPUT,18,1660.28,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.997507,0.986878,MOE_EXPERT_OUTPUT,0.00948024,MOE_COMBINED_OUTPUT,13,1554.81,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998691,0.996836,MOE_EXPERT_OUTPUT,0.00144964,MOE_COMBINED_OUTPUT,13,1369.97,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998606,0.995597,MOE_EXPERT_OUTPUT,0.00289112,GDN_NORM_GATE_OUTPUT,13,4689.16,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.995072,0.958868,MOE_EXPERT_OUTPUT,0.0257902,MOE_COMBINED_OUTPUT,18,1038.98,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997131,0.988128,MOE_EXPERT_OUTPUT,0.00540709,MOE_COMBINED_OUTPUT,13,2928.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997382,0.992853,MOE_EXPERT_OUTPUT,0.0032444,GDN_NORM_GATE_OUTPUT,13,3377.89,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.997542,0.989396,MOE_EXPERT_OUTPUT,0.00531602,MOE_COMBINED_OUTPUT,13,1569.85,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.997376,0.984407,MOE_EXPERT_OUTPUT,0.00727463,MOE_COMBINED_OUTPUT,18,2430.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.994611,0.984515,MOE_EXPERT_OUTPUT,0.0036608,GDN_NORM_GATE_OUTPUT,13,1119.05,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.997609,0.991412,MOE_EXPERT_OUTPUT,0.00436842,MOE_COMBINED_OUTPUT,13,1614.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.996902,0.979204,MOE_EXPERT_OUTPUT,0.00685471,MOE_COMBINED_OUTPUT,13,4051.59,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.995225,0.96781,MOE_EXPERT_OUTPUT,0.0182754,MOE_COMBINED_OUTPUT,18,1736.09,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.995489,0.979055,MOE_EXPERT_OUTPUT,0.0126864,MOE_COMBINED_OUTPUT,13,1984.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.995816,0.984274,MOE_EXPERT_OUTPUT,0.00718814,MOE_COMBINED_OUTPUT,13,2522.11,MOE_SHARED_EXPERT_OUTPUT,true
