backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999287,0.996567,FFN_UP,0.00325722,FFN_UP,12,36.6245,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.998839,0.997034,FFN_DOWN,0.00147247,ATTENTION_CONTEXT,12,40.5571,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.995498,0.977014,FFN_DOWN,0.0221244,FFN_UP,12,47.096,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.991982,0.983031,FFN_DOWN,0.0129339,ATTENTION_CONTEXT,12,97.1229,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.991237,0.9825,FFN_DOWN,0.0148299,V_PROJECTION,12,111.72,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.991947,0.979677,FFN_DOWN,0.0108162,ATTENTION_CONTEXT,13,7602.99,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.989052,0.976345,ATTENTION_OUTPUT,0.0175451,V_PROJECTION,12,85.3405,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.990924,0.982027,FFN_DOWN,0.0116892,V_PROJECTION,12,84.909,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.991221,0.981811,ATTENTION_OUTPUT,0.0114903,V_PROJECTION,12,124.972,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.993386,0.985522,FFN_DOWN,0.00687975,V_PROJECTION,12,171.377,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.995157,0.990702,FFN_DOWN,0.00600463,ATTENTION_CONTEXT,12,219.688,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.996097,0.99163,FFN_DOWN,0.00298584,FFN_DOWN,12,79.348,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.995225,0.989815,FFN_DOWN,0.00510383,ATTENTION_CONTEXT,12,74.3086,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.994965,0.990069,FFN_DOWN,0.00596488,ATTENTION_CONTEXT,12,93.5123,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.996224,0.991394,FFN_DOWN,0.00301915,FFN_UP,12,246.142,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.997156,0.995412,FFN_UP,0.00296593,FFN_UP,12,7665.02,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.99547,0.991531,ATTENTION_OUTPUT,0.00584769,ATTENTION_CONTEXT,12,430.218,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.996359,0.993149,FFN_NORM,0.00379425,FFN_RESIDUAL,13,247.913,FFN_DOWN,true
