backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931194,0.878438,FFN_DOWN,0.0708272,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831039,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891812,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.810795,0.679419,FFN_DOWN,0.170703,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.815361,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867194,0.74376,ATTENTION_OUTPUT,0.157473,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.87593,0.817557,FFN_DOWN,0.0789162,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892787,0.729543,ATTENTION_OUTPUT,0.152209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910455,0.818064,ATTENTION_OUTPUT,0.103084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915042,0.818491,ATTENTION_OUTPUT,0.126989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.91208,0.866271,FFN_DOWN,0.0631112,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942471,0.921234,GDN_NORM_GATE_OUTPUT,0.0363896,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933714,0.875484,GDN_DELTA_RULE_OUTPUT,0.101865,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961893,0.944606,ATTENTION_OUTPUT,0.0365948,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.952042,0.940724,ATTENTION_OUTPUT,0.0273116,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955672,0.936513,FFN_DOWN,0.0327386,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900383,0.770142,GDN_NORM_GATE_OUTPUT,0.208834,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907352,0.765982,ATTENTION_OUTPUT,0.174701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.962157,0.937507,ATTENTION_OUTPUT,0.0165156,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957639,0.936138,FFN_DOWN,0.0262344,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941001,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946649,0.888722,FFN_DOWN,0.0610001,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941868,0.897108,ATTENTION_OUTPUT,0.0640895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.909619,0.853576,FFN_DOWN,0.0772477,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.900411,0.807605,ATTENTION_OUTPUT,0.114491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.904741,0.812009,FFN_DOWN,0.109198,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.908858,0.811069,GDN_NORM_GATE_OUTPUT,0.152195,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.912479,0.860334,FFN_DOWN,0.0706436,FFN_DOWN,4,true
