backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999923,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999635,0.998838,GDN_NORM_GATE_OUTPUT,0.000842929,GDN_NORM_GATE_OUTPUT,12,1603.37,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999646,0.998885,MOE_EXPERT_OUTPUT,0.000673592,MOE_COMBINED_OUTPUT,12,2702.36,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996416,0.984688,ATTENTION_OUTPUT,0.0147256,ATTENTION_OUTPUT,11,7697.57,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.996734,0.992425,ATTENTION_OUTPUT,0.00656539,GDN_NORM_GATE_OUTPUT,12,1899.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.996439,0.990722,MOE_EXPERT_OUTPUT,0.00448215,GDN_NORM_GATE_OUTPUT,12,1201.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998597,0.994494,MOE_EXPERT_OUTPUT,0.00180191,FFN_NORM,12,34712,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.997596,0.987573,MOE_EXPERT_OUTPUT,0.0037412,MOE_COMBINED_OUTPUT,11,10373.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.996649,0.989946,MOE_EXPERT_OUTPUT,0.00377715,GDN_NORM_GATE_OUTPUT,12,1802.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.994959,0.984384,MOE_EXPERT_OUTPUT,0.00702131,MOE_COMBINED_OUTPUT,12,767.987,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.997343,0.987069,MOE_EXPERT_OUTPUT,0.00644761,MOE_COMBINED_OUTPUT,12,36584.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.994267,0.986578,MOE_EXPERT_OUTPUT,0.00492465,ATTENTION_OUTPUT,11,1648.18,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.994442,0.986204,MOE_EXPERT_OUTPUT,0.00553071,GDN_NORM_GATE_OUTPUT,12,1573.23,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.993007,0.984009,MOE_EXPERT_OUTPUT,0.00672054,MOE_COMBINED_OUTPUT,12,1001.33,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.995867,0.989671,ATTENTION_OUTPUT,0.00877732,GDN_NORM_GATE_OUTPUT,12,3964.16,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.978664,0.908015,MOE_EXPERT_OUTPUT,0.0506464,MOE_COMBINED_OUTPUT,11,1062.57,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.990501,0.972888,MOE_EXPERT_OUTPUT,0.011324,MOE_COMBINED_OUTPUT,12,2990.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.99052,0.975053,MOE_EXPERT_OUTPUT,0.0114039,GDN_NORM_GATE_OUTPUT,12,3093.17,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.990932,0.974065,MOE_EXPERT_OUTPUT,0.016629,GDN_NORM_GATE_OUTPUT,12,1574.19,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.989062,0.962171,MOE_EXPERT_OUTPUT,0.0152893,MOE_COMBINED_OUTPUT,11,2345.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.979136,0.917091,MOE_EXPERT_OUTPUT,0.0304219,MOE_COMBINED_OUTPUT,12,1081.79,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.990192,0.969419,MOE_EXPERT_OUTPUT,0.0124486,MOE_COMBINED_OUTPUT,12,1631.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.991887,0.963716,MOE_EXPERT_OUTPUT,0.0110936,MOE_COMBINED_OUTPUT,12,4254.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.974312,0.92097,MOE_EXPERT_OUTPUT,0.026724,MOE_COMBINED_OUTPUT,11,1740.02,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.979904,0.914317,MOE_EXPERT_OUTPUT,0.0509728,MOE_COMBINED_OUTPUT,12,2010.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.985061,0.958852,MOE_EXPERT_OUTPUT,0.0200809,GDN_NORM_GATE_OUTPUT,12,2485.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.989597,0.974031,MOE_EXPERT_OUTPUT,0.0187946,GDN_NORM_GATE_OUTPUT,12,1594.97,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.983098,0.934447,MOE_EXPERT_OUTPUT,0.0288513,MOE_COMBINED_OUTPUT,11,2573.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.990891,0.967845,MOE_EXPERT_OUTPUT,0.0174894,GDN_NORM_GATE_OUTPUT,12,2522.72,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.990887,0.977619,GDN_NORM_GATE_OUTPUT,0.02086,GDN_NORM_GATE_OUTPUT,12,2234.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.990053,0.972346,MOE_EXPERT_OUTPUT,0.021131,GDN_NORM_GATE_OUTPUT,12,1433.25,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.991009,0.961178,MOE_EXPERT_OUTPUT,0.0183421,MOE_COMBINED_OUTPUT,11,8259.5,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.990841,0.977139,GDN_NORM_GATE_OUTPUT,0.0206684,GDN_NORM_GATE_OUTPUT,12,1827.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.994746,0.983587,ATTENTION_OUTPUT,0.0107416,ATTENTION_OUTPUT,12,2943.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995671,0.9838,MOE_EXPERT_OUTPUT,0.00789398,GDN_NORM_GATE_OUTPUT,12,10574.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.995055,0.987865,MOE_EXPERT_OUTPUT,0.00634503,FFN_NORM,11,9074.42,ATTENTION_OUTPUT,true
