backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm_CpuCold,EMBEDDING,1,,,,,,,,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,1,0.999898,0.999779,MOE_SHARED_GATE_OUTPUT,0.00014925,GDN_NORM_GATE_OUTPUT,12,1608.88,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,2,0.999932,0.999825,MOE_COMBINED_OUTPUT,0.000101507,ATTENTION_OUTPUT,12,2739.23,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,3,0.999893,0.999818,V_PROJECTION,0.000110328,K_PROJECTION,17,7046.26,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,4,0.999763,0.998308,MOE_COMBINED_OUTPUT,0.00151438,MOE_COMBINED_OUTPUT,12,1879.46,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,5,0.999676,0.998481,MOE_COMBINED_OUTPUT,0.00115925,MOE_COMBINED_OUTPUT,12,1208.76,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,6,0.999849,0.999258,MOE_COMBINED_OUTPUT,0.00068903,MOE_COMBINED_OUTPUT,12,34614.6,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,7,0.999682,0.99778,MOE_COMBINED_OUTPUT,0.00214684,MOE_COMBINED_OUTPUT,17,10266.7,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,8,0.99895,0.993657,MOE_COMBINED_OUTPUT,0.00550145,MOE_COMBINED_OUTPUT,12,1820.84,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,9,0.998846,0.996352,MOE_COMBINED_OUTPUT,0.00180948,MOE_COMBINED_OUTPUT,12,761.192,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,10,0.999296,0.995895,MOE_COMBINED_OUTPUT,0.003411,MOE_COMBINED_OUTPUT,12,36584.2,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,11,0.999059,0.993564,MOE_COMBINED_OUTPUT,0.00504237,MOE_COMBINED_OUTPUT,17,1674.36,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,12,0.99825,0.992816,MOE_COMBINED_OUTPUT,0.00421584,MOE_COMBINED_OUTPUT,12,1522.33,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,13,0.998636,0.995906,MOE_COMBINED_OUTPUT,0.00233704,MOE_COMBINED_OUTPUT,12,1320.41,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,14,0.998941,0.996843,ATTENTION_OUTPUT,0.00282925,GDN_NORM_GATE_OUTPUT,12,4716.71,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,15,0.998939,0.995687,MOE_COMBINED_OUTPUT,0.00218451,MOE_COMBINED_OUTPUT,17,1056.34,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,16,0.998916,0.995532,MOE_COMBINED_OUTPUT,0.00401312,MOE_COMBINED_OUTPUT,12,2891.6,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,17,0.998902,0.997429,MOE_COMBINED_OUTPUT,0.00177479,GDN_NORM_GATE_OUTPUT,12,3804.81,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,18,0.999072,0.997711,MOE_COMBINED_OUTPUT,0.00179845,GDN_NORM_GATE_OUTPUT,12,1557.38,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,19,0.999304,0.997113,MOE_COMBINED_OUTPUT,0.00239193,MOE_COMBINED_OUTPUT,17,2629.38,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,20,0.998132,0.988347,MOE_COMBINED_OUTPUT,0.00959897,MOE_COMBINED_OUTPUT,12,1093.06,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,21,0.998832,0.995875,MOE_COMBINED_OUTPUT,0.00275505,MOE_COMBINED_OUTPUT,12,1604.97,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,22,0.999139,0.997875,MOE_COMBINED_OUTPUT,0.0015803,GDN_NORM_GATE_OUTPUT,12,4050.68,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,23,0.998142,0.980289,MOE_COMBINED_OUTPUT,0.0174571,MOE_COMBINED_OUTPUT,17,1733.43,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,24,0.997632,0.98654,MOE_COMBINED_OUTPUT,0.0112939,MOE_COMBINED_OUTPUT,12,1995.15,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,25,0.998221,0.995194,ATTENTION_OUTPUT,0.00315148,MOE_COMBINED_OUTPUT,12,2585.16,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,26,0.998341,0.994043,MOE_COMBINED_OUTPUT,0.00425053,MOE_COMBINED_OUTPUT,12,1967.58,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,27,0.998272,0.989351,MOE_COMBINED_OUTPUT,0.00923431,MOE_COMBINED_OUTPUT,17,2779.79,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,28,0.998775,0.996868,MOE_COMBINED_OUTPUT,0.00275475,MOE_COMBINED_OUTPUT,12,2457.81,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,29,0.998603,0.994726,MOE_COMBINED_OUTPUT,0.00421643,MOE_COMBINED_OUTPUT,12,2330.21,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,30,0.998771,0.99577,MOE_COMBINED_OUTPUT,0.00356537,MOE_COMBINED_OUTPUT,12,1446.82,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,31,0.998978,0.994973,MOE_COMBINED_OUTPUT,0.00392056,MOE_COMBINED_OUTPUT,17,12195.4,ATTENTION_CONTEXT_GATED,true
GraphNative_CudaHot_RocmWarm_CpuCold,32,0.997835,0.994953,ATTENTION_OUTPUT,0.00422442,GDN_NORM_GATE_OUTPUT,12,1875.3,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,33,0.998913,0.996784,ATTENTION_OUTPUT,0.00219101,ATTENTION_OUTPUT,12,3011.56,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,34,0.999229,0.997255,ATTENTION_OUTPUT,0.00209153,GDN_NORM_GATE_OUTPUT,12,10505.1,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,35,0.999203,0.995697,MOE_COMBINED_OUTPUT,0.00329292,MOE_COMBINED_OUTPUT,17,9062.96,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,36,0.998551,0.993813,MOE_COMBINED_OUTPUT,0.0040077,MOE_COMBINED_OUTPUT,12,1273.94,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,37,0.998135,0.99035,MOE_COMBINED_OUTPUT,0.00744987,MOE_COMBINED_OUTPUT,12,1899.21,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,38,0.999285,0.997717,FFN_NORM,0.00121462,GDN_NORM_GATE_OUTPUT,12,5807.01,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,39,0.999492,0.997728,FFN_NORM,0.00211614,FFN_NORM,18,3307.25,ATTENTION_OUTPUT,true
