backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0,,,,,,,,false
Qwen36MoE_35B_CUDA_KV_FP16,0,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,1,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,2,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,3,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,4,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,5,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,6,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,7,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,8,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,9,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,10,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,11,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,12,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,13,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,14,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,15,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,16,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,17,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,18,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,19,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,20,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,21,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,22,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,23,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,24,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,25,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,26,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,27,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,28,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,29,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,30,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,31,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,32,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,33,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,34,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,35,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,36,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,37,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,38,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,39,0,1,,0,,0,0,,false
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
