backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CPU_KV_Q16_1,0,0,0.999909,0.999553,FFN_UP,0.000385344,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,0,1,0.999807,0.999437,ATTENTION_CONTEXT,0.000560284,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,2,0.999671,0.998974,FFN_DOWN,0.000783443,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,3,0.999641,0.999168,FFN_DOWN,0.000733137,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,4,0.999541,0.998621,ATTENTION_OUTPUT,0.00100923,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,5,0.999638,0.999078,FFN_DOWN,0.000812411,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,6,0.999681,0.999101,FFN_DOWN,0.000485361,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,7,0.999625,0.999013,ATTENTION_OUTPUT,0.000641167,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,8,0.999599,0.999027,FFN_DOWN,0.000552297,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,9,0.999522,0.998797,ATTENTION_OUTPUT,0.000799298,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,10,0.999578,0.999016,ATTENTION_OUTPUT,0.000671983,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,11,0.999483,0.998379,FFN_DOWN,0.000906885,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,0,12,0.999458,0.99892,FFN_DOWN,0.000666618,V_PROJECTION,14,true
Qwen3_CPU_KV_Q16_1,0,13,0.999493,0.998387,ATTENTION_OUTPUT,0.00088346,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_Q16_1,0,14,0.999487,0.998476,FFN_DOWN,0.00086534,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,0,15,0.999595,0.999121,FFN_DOWN,0.000683129,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,16,0.999625,0.999185,FFN_DOWN,0.000513375,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,17,0.999651,0.999212,ATTENTION_OUTPUT,0.000669241,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,18,0.999676,0.99925,ATTENTION_OUTPUT,0.00049144,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,19,0.999715,0.999419,ATTENTION_CONTEXT,0.000456333,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,20,0.999716,0.999215,ATTENTION_CONTEXT,0.000666916,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,21,0.999693,0.999207,ATTENTION_OUTPUT,0.000520706,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,22,0.999681,0.999039,ATTENTION_OUTPUT,0.000779748,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,23,0.999687,0.999189,ATTENTION_CONTEXT,0.000705183,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,24,0.999749,0.999411,ATTENTION_CONTEXT,0.000495315,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,25,0.999728,0.999361,ATTENTION_CONTEXT,0.000539362,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,26,0.999665,0.999165,ATTENTION_OUTPUT,0.000685334,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,27,0.999718,0.998891,ATTENTION_CONTEXT,0.00103551,ATTENTION_CONTEXT,15,true
Qwen3_CPU_KV_Q16_1,1,0,0.999923,0.999659,FFN_UP,0.000290096,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,1,1,0.999803,0.999411,ATTENTION_CONTEXT,0.000586152,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,2,0.999721,0.999051,FFN_DOWN,0.000616789,ATTENTION_CONTEXT,14,true
