backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP32,0,0,0.999988,0.999945,FFN_UP,2.91467e-05,FFN_UP,12,true
ROCm_KV_FP32,0,1,0.999941,0.999842,FFN_UP,9.67979e-05,FFN_UP,12,true
ROCm_KV_FP32,0,2,0.999873,0.999683,FFN_DOWN,0.000184238,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,3,0.999708,0.999155,ATTENTION_OUTPUT,0.000757694,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,4,0.999737,0.999347,FFN_DOWN,0.000424623,V_PROJECTION,12,true
ROCm_KV_FP32,0,5,0.999675,0.999252,FFN_DOWN,0.000569642,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,6,0.999661,0.999151,FFN_DOWN,0.000539958,V_PROJECTION,12,true
ROCm_KV_FP32,0,7,0.999681,0.999307,ATTENTION_OUTPUT,0.000481904,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,8,0.999703,0.999313,FFN_DOWN,0.000489295,V_PROJECTION,12,true
ROCm_KV_FP32,0,9,0.999688,0.999326,FFN_DOWN,0.00033462,V_PROJECTION,12,true
ROCm_KV_FP32,0,10,0.999491,0.998935,FFN_DOWN,0.000866413,V_PROJECTION,12,true
ROCm_KV_FP32,0,11,0.999512,0.998836,ATTENTION_OUTPUT,0.00061208,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,12,0.999419,0.998875,ATTENTION_OUTPUT,0.000850499,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,13,0.999403,0.998633,FFN_DOWN,0.000872254,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,14,0.999295,0.998186,ATTENTION_OUTPUT,0.00118107,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,15,0.999376,0.998771,FFN_DOWN,0.000825226,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,16,0.998754,0.994804,ATTENTION_CONTEXT,0.0050295,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,17,0.999413,0.99867,FFN_DOWN,0.000617385,FFN_UP,12,true
ROCm_KV_FP32,0,18,0.999241,0.998441,ATTENTION_OUTPUT,0.00138313,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,19,0.999386,0.998645,ATTENTION_OUTPUT,0.00093925,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,20,0.999473,0.99857,ATTENTION_OUTPUT,0.000850201,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,21,0.999458,0.998767,FFN_NORM,0.000868797,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,22,0.999271,0.998141,ATTENTION_CONTEXT,0.00181508,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,23,0.999477,0.998743,V_PROJECTION,0.00121593,V_PROJECTION,13,true
ROCm_KV_FP32,1,0,0.999983,0.999947,FFN_UP,2.50936e-05,V_PROJECTION,12,true
ROCm_KV_FP32,1,1,0.999938,0.999824,FFN_DOWN,7.83205e-05,FFN_UP,12,true
ROCm_KV_FP32,1,2,0.999899,0.999749,FFN_DOWN,0.000158787,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,3,0.999741,0.999161,ATTENTION_OUTPUT,0.000677764,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,4,0.999733,0.999307,FFN_DOWN,0.000439465,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,5,0.999713,0.999351,FFN_DOWN,0.000513375,V_PROJECTION,12,true
ROCm_KV_FP32,1,6,0.999689,0.999258,FFN_DOWN,0.000422359,V_PROJECTION,12,true
ROCm_KV_FP32,1,7,0.999722,0.9994,FFN_DOWN,0.000401735,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,8,0.999737,0.999238,FFN_DOWN,0.000352442,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,9,0.999691,0.999272,FFN_DOWN,0.000299037,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,10,0.99947,0.998633,FFN_DOWN,0.000811279,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,11,0.999407,0.998651,FFN_DOWN,0.00072366,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,12,0.999348,0.998755,FFN_DOWN,0.0010224,V_PROJECTION,12,true
ROCm_KV_FP32,1,13,0.999358,0.998458,FFN_DOWN,0.000796258,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,14,0.999254,0.99806,ATTENTION_OUTPUT,0.00110042,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,15,0.99934,0.998471,FFN_DOWN,0.000830472,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,16,0.998424,0.992777,ATTENTION_CONTEXT,0.00707132,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,17,0.999167,0.998095,FFN_DOWN,0.00105387,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,18,0.999077,0.99808,FFN_DOWN,0.00145996,V_PROJECTION,12,true
ROCm_KV_FP32,1,19,0.999198,0.998327,V_PROJECTION,0.00150347,V_PROJECTION,12,true
ROCm_KV_FP32,1,20,0.999256,0.998507,ATTENTION_OUTPUT,0.000895143,V_PROJECTION,12,true
ROCm_KV_FP32,1,21,0.999173,0.998292,FFN_NORM,0.000923514,V_PROJECTION,12,true
ROCm_KV_FP32,1,22,0.99891,0.99739,V_PROJECTION,0.0025301,V_PROJECTION,12,true
ROCm_KV_FP32,1,23,0.999263,0.998081,V_PROJECTION,0.00185561,V_PROJECTION,13,true
ROCm_KV_FP32,2,0,0.999986,0.999959,FFN_UP,3.26633e-05,V_PROJECTION,12,true
ROCm_KV_FP32,2,1,0.999938,0.999776,FFN_DOWN,7.76649e-05,FFN_DOWN,12,true
ROCm_KV_FP32,2,2,0.999918,0.999791,FFN_DOWN,0.000102639,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,3,0.999752,0.999218,ATTENTION_OUTPUT,0.000628531,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,4,0.999701,0.999318,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
ROCm_KV_FP32,2,5,0.999706,0.999342,FFN_DOWN,0.000483513,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,6,0.999742,0.999371,FFN_DOWN,0.000300229,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,7,0.999725,0.999349,FFN_DOWN,0.000372112,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,8,0.999761,0.999359,FFN_DOWN,0.000360072,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,9,0.999713,0.999214,FFN_DOWN,0.000358939,FFN_DOWN,12,true
ROCm_KV_FP32,2,10,0.999533,0.999014,FFN_DOWN,0.000782669,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,11,0.999201,0.997546,ATTENTION_OUTPUT,0.00121957,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,12,0.999241,0.998346,V_PROJECTION,0.00152314,V_PROJECTION,12,true
ROCm_KV_FP32,2,13,0.999341,0.998645,FFN_DOWN,0.000999153,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,14,0.999325,0.998628,FFN_DOWN,0.000972629,V_PROJECTION,12,true
ROCm_KV_FP32,2,15,0.999441,0.998882,FFN_DOWN,0.000653625,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,16,0.999396,0.998375,ATTENTION_CONTEXT,0.00147694,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,17,0.999554,0.998771,FFN_DOWN,0.000579238,FFN_DOWN,12,true
ROCm_KV_FP32,2,18,0.999561,0.999155,V_PROJECTION,0.000741363,V_PROJECTION,12,true
ROCm_KV_FP32,2,19,0.999497,0.998717,ATTENTION_OUTPUT,0.00101209,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,20,0.999599,0.999009,ATTENTION_OUTPUT,0.000506818,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,21,0.999557,0.99915,ATTENTION_OUTPUT,0.000572205,V_PROJECTION,12,true
ROCm_KV_FP32,2,22,0.999484,0.998727,ATTENTION_OUTPUT,0.00106478,V_PROJECTION,12,true
ROCm_KV_FP32,2,23,0.999633,0.999057,V_PROJECTION,0.000893593,V_PROJECTION,13,true
ROCm_KV_FP32,3,0,0.999988,0.999958,FFN_DOWN,2.34246e-05,FFN_DOWN,12,true
