backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.998469,0.996429,FFN_DOWN,0.00343543,GDN_DELTA_RULE_OUTPUT,8,524.787,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.998295,0.996062,FFN_DOWN,0.00192058,FFN_DOWN,8,1266.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.997982,0.996004,ATTENTION_OUTPUT,0.00233281,ATTENTION_OUTPUT,8,1216.44,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.993018,0.985203,ATTENTION_OUTPUT,0.0127095,ATTENTION_OUTPUT,4,92.1707,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.995882,0.991073,FFN_DOWN,0.00522316,GDN_NORM_GATE_OUTPUT,8,727.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.994328,0.990015,GDN_DELTA_RULE_OUTPUT,0.00889176,GDN_DELTA_RULE_OUTPUT,8,1128.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.997427,0.991857,FFN_DOWN,0.0040006,FFN_NORM,8,17345.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.99129,0.982945,FFN_DOWN,0.00725549,FFN_DOWN,4,67.3033,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.988243,0.972388,ATTENTION_OUTPUT,0.0236271,GDN_NORM_GATE_OUTPUT,8,1203.85,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.99131,0.980884,FFN_DOWN,0.0113348,FFN_DOWN,8,511.826,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.993939,0.989008,FFN_DOWN,0.00497043,FFN_DOWN,8,484.47,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.993592,0.989432,FFN_DOWN,0.00385416,FFN_DOWN,4,69.1991,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.994678,0.989019,FFN_DOWN,0.00664687,GDN_NORM_GATE_OUTPUT,8,1537,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.994588,0.990354,FFN_DOWN,0.00583988,GDN_NORM_GATE_OUTPUT,8,188.507,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996994,0.993809,ATTENTION_OUTPUT,0.00417924,GDN_NORM_GATE_OUTPUT,8,182.002,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.996606,0.994086,FFN_DOWN,0.0039373,FFN_NORM,4,111.092,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.996865,0.993892,ATTENTION_OUTPUT,0.00233662,GDN_NORM_GATE_OUTPUT,8,335.156,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.99728,0.994642,FFN_DOWN,0.00277346,GDN_NORM_GATE_OUTPUT,8,854.103,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997193,0.994862,ATTENTION_OUTPUT,0.00427616,GDN_NORM_GATE_OUTPUT,8,307.426,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.995207,0.992707,ATTENTION_OUTPUT,0.00481886,ATTENTION_OUTPUT,4,58.6691,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.996086,0.991905,FFN_DOWN,0.00587177,GDN_NORM_GATE_OUTPUT,8,415.682,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.995496,0.990883,FFN_DOWN,0.00480139,FFN_DOWN,8,679.098,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.996778,0.99359,ATTENTION_OUTPUT,0.00322348,GDN_NORM_GATE_OUTPUT,8,251.218,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.996347,0.995438,FFN_RESIDUAL,0.00197953,FFN_RESIDUAL,5,61.8164,ATTENTION_OUTPUT,true
