backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.940263,0.786009,FFN_DOWN,0.168433,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.896454,0.80585,FFN_DOWN,0.135027,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.914384,0.848234,GDN_NORM_GATE_OUTPUT,0.123217,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.913733,0.799207,FFN_DOWN,0.0713004,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.813637,0.644866,GDN_NORM_GATE_OUTPUT,0.23944,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.836838,0.677945,FFN_DOWN,0.162701,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.836394,0.732324,ATTENTION_OUTPUT,0.184857,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.895282,0.815437,FFN_DOWN,0.0587117,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.859404,0.734632,ATTENTION_OUTPUT,0.139495,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.873429,0.769553,FFN_DOWN,0.120659,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.857837,0.720968,ATTENTION_OUTPUT,0.173158,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.867445,0.739281,FFN_DOWN,0.118746,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.833146,0.675961,ATTENTION_OUTPUT,0.127907,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.829435,0.637519,ATTENTION_OUTPUT,0.23054,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.72251,0.369105,ATTENTION_OUTPUT,0.412315,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.801631,0.587349,FFN_DOWN,0.204249,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.776064,0.570432,ATTENTION_OUTPUT,0.266074,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.788351,0.630065,ATTENTION_OUTPUT,0.166338,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.851447,0.761093,FFN_DOWN,0.167689,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.882116,0.811076,V_PROJECTION,0.0979844,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.906189,0.847036,ATTENTION_OUTPUT,0.0804697,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.924469,0.861372,FFN_DOWN,0.0861397,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.901629,0.795567,ATTENTION_OUTPUT,0.127354,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.934722,0.878953,FFN_DOWN,0.0484062,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,24,0.942813,0.889129,FFN_DOWN,0.0617719,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.932369,0.862328,GDN_NORM_GATE_OUTPUT,0.100569,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.911063,0.755047,GDN_NORM_GATE_OUTPUT,0.200357,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.949956,0.871271,FFN_DOWN,0.0726474,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.908702,0.689693,GDN_NORM_GATE_OUTPUT,0.295441,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.939897,0.886624,GDN_NORM_GATE_OUTPUT,0.0813066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.908867,0.790367,GDN_NORM_GATE_OUTPUT,0.145849,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.959164,0.914844,ATTENTION_OUTPUT,0.0672727,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.975346,0.906998,FFN_DOWN,0.0746118,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.958265,0.932363,FFN_DOWN,0.0559252,GDN_NORM_GATE_OUTPUT,8,true
