backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.995052,0.970184,FFN_UP,0.0295976,FFN_UP,12,40.6979,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.991958,0.978772,FFN_DOWN,0.0109829,V_PROJECTION,12,47.1039,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.991886,0.983018,FFN_DOWN,0.00907046,ATTENTION_CONTEXT,12,96.2414,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.99169,0.982561,FFN_DOWN,0.0141167,V_PROJECTION,12,107.286,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.992819,0.981496,FFN_DOWN,0.00646657,FFN_DOWN,13,7602.43,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.990416,0.979179,FFN_DOWN,0.0131088,V_PROJECTION,12,85.4884,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.99064,0.979383,FFN_DOWN,0.0114651,ATTENTION_CONTEXT,12,83.0847,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.991294,0.982679,ATTENTION_OUTPUT,0.0126351,V_PROJECTION,12,123.287,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.993665,0.985356,FFN_DOWN,0.00575328,V_PROJECTION,12,170.826,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.99505,0.98992,FFN_DOWN,0.00603002,ATTENTION_CONTEXT,12,222.178,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.995857,0.989889,FFN_DOWN,0.00415945,FFN_DOWN,12,80.1327,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.994606,0.98717,FFN_DOWN,0.00642812,FFN_DOWN,12,75.7659,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.993931,0.987786,FFN_DOWN,0.00808078,ATTENTION_CONTEXT,12,96.1324,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.995675,0.990009,FFN_DOWN,0.00346702,FFN_UP,12,251.028,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.996892,0.9936,V_PROJECTION,0.00487632,V_PROJECTION,12,7665.89,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.995413,0.992278,FFN_NORM,0.00380284,ATTENTION_CONTEXT,12,471.3,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.996073,0.992606,FFN_NORM,0.0041877,FFN_RESIDUAL,13,239.405,FFN_DOWN,true
