backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.921563,0.0784198,0.45204,0.0453298,6.89646,0.00124548,0.501577,-0.0498534,0.0373029,0.000265955,0.00188243,374.441,-1.41631,0.00311164,0.00372478,0.00244141,9.89719,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983092,-0.0615293,0.18311,0.481537,14.7458,0.0196942,1.13073,-2.41792,2.14702,-0.0125964,0.104993,334.881,-3.48075,0.0792175,0.153664,0.00244141,8.7973,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987244,-0.00415105,0.167756,0.0332146,15.5064,0.00561393,4.41879,-0.583057,0.407473,-0.00109381,0.034789,93.2983,-2.98031,0.0515583,0.0766512,0.00195312,5.10723,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956561,0.0306823,0.298313,1.09557,10.5065,0.241439,4.80268,-13.7278,12.7348,-0.0175924,0.825191,129.263,-1.12533,1.09826,1.63627,0.00195312,5.31262,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.854474,0.102087,0.536163,0.0268058,5.41407,0.00673218,4.97116,-0.0444642,0.173048,0.000437972,0.0123869,36.3644,2.61556,0.0223254,0.02863,0.000976562,4.56094,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.947125,0,0.324784,1.87987,9.7681,0.4409,4.88631,-18.0394,22.6748,-0.00768914,1.35401,109.141,1.80579,1.85466,2.79464,0.00292969,5.23208,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.952427,-0.00530189,0.304771,2.51803,10.3205,0.290696,3.74001,-8.90373,8.98648,-0.0213683,0.906669,15.5248,-0.143796,1.69847,3.71675,0.00276693,4.67574,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969961,-0.0175336,0.244392,1.53945,12.2383,0.295399,4.61926,-7.37984,3.82486,-0.163996,1.18952,4.83204,-1.41645,2.41758,4.50779,0.000488281,3.80903,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.743366,0.226595,1.14042,0.0343543,-1.14129,0.00078906,0.10769,-0.0019867,0.0472299,3.67224e-05,0.00115284,1403.89,35.7512,0.000210913,0.00102093,0.000976562,12.6239,0.186523,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.966336,-0.22297,0.288402,0.364553,10.8,0.0164939,1.15961,-1.90895,0.156041,-0.00195642,0.0477727,1243.34,-31.6807,0.0309422,0.114639,0.000976562,10.7184,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.943584,0.0227516,0.368677,0.0664743,8.66707,0.0070973,3.7004,-0.361595,0.0456196,-0.000452281,0.0150374,323.089,-13.5437,0.0191761,0.0265448,0.000976562,5.88132,0.000976562,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.946249,-0.0026651,0.326731,1.01037,9.7162,0.305369,5.25465,-15.7802,13.1621,-0.00914446,0.927585,120.81,-2.2861,1.30672,1.8474,0.00292969,5.35386,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.883188,0.063061,0.469304,0.137358,6.57092,0.00978365,3.06235,-0.0519937,0.315812,0.000444913,0.0180652,89.2879,5.17176,0.0294493,0.0394201,0.000976562,4.95557,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.944333,0,0.331416,3.19137,9.59252,0.49048,4.26057,-16.2587,24.769,-0.00486046,1.45678,98.0767,2.95013,2.11233,3.25091,0.00292969,5.21424,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.973529,-0.0291958,0.22858,1.67707,12.8192,0.287438,4.43391,-14.537,10.3096,-0.0227205,1.22726,14.0885,-0.809723,2.51213,4.52594,0.00227865,4.87068,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.982306,-0.00877762,0.187897,1.12612,14.5216,0.30617,5.10029,-6.58518,5.48077,-0.268926,1.60298,1.05467,-0.690102,3.44597,5.05659,0,2.98658,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997066,-0.0147595,0.231568,0.0243326,12.7064,0.000613087,0.234047,-0.00898188,0.0849267,6.82184e-05,0.00206003,1408.55,34.7343,0.000620508,0.00312154,0.00146484,11.8512,0.102539,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982914,0.0141521,0.184067,0.241073,14.7005,0.0154515,2.24012,-2.75191,0.734411,-0.00260622,0.0824568,614.735,-18.4657,0.0859318,0.246562,0.00244141,9.18857,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
