backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.962862,0.854474,FFN_DOWN,0.102087,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.91903,0.743366,GDN_DELTA_RULE_OUTPUT,0.226595,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970258,0.942952,FFN_DOWN,0.0217108,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.933291,0.885322,FFN_DOWN,0.0645892,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.923564,0.841261,GDN_NORM_GATE_OUTPUT,0.144653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.896591,0.80727,FFN_DOWN,0.126198,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.878249,0.781038,FFN_DOWN,0.107863,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.815468,0.690358,FFN_DOWN,0.164334,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.754693,0.481584,ATTENTION_OUTPUT,0.413081,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.81738,0.657912,ATTENTION_OUTPUT,0.234935,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.867596,0.742864,ATTENTION_OUTPUT,0.155098,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.877172,0.818751,FFN_DOWN,0.0792117,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.891826,0.720827,ATTENTION_OUTPUT,0.153361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.908928,0.812211,ATTENTION_OUTPUT,0.104446,GDN_NORM_GATE_OUTPUT,8,true
