backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999654,0.999095,FFN_DOWN,0.000621259,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999721,0.999423,ATTENTION_OUTPUT,0.000406146,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999706,0.999307,FFN_DOWN,0.000571728,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.99964,0.999299,FFN_DOWN,0.000295579,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999472,0.998679,FFN_DOWN,0.00077945,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999304,0.997946,ATTENTION_OUTPUT,0.00102228,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999252,0.998477,FFN_DOWN,0.000945508,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999148,0.997865,FFN_DOWN,0.00105304,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.998954,0.997657,ATTENTION_OUTPUT,0.00173289,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999047,0.997956,FFN_DOWN,0.00117368,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998505,0.994964,ATTENTION_CONTEXT,0.00466269,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.998898,0.997182,ATTENTION_OUTPUT,0.00158525,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.99885,0.997953,FFN_DOWN,0.00155997,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.998921,0.99786,ATTENTION_OUTPUT,0.00183713,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999198,0.998338,FFN_NORM,0.000941694,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999191,0.998002,FFN_NORM,0.0011071,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.99876,0.996792,ATTENTION_CONTEXT,0.00312185,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999077,0.997471,ATTENTION_CONTEXT,0.00245124,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999714,0.999407,V_PROJECTION,0.000527143,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999714,0.999312,FFN_DOWN,0.000451446,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999733,0.999382,ATTENTION_OUTPUT,0.000404716,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999742,0.999277,FFN_DOWN,0.000402868,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.99967,0.999184,FFN_DOWN,0.000336885,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999493,0.998647,FFN_DOWN,0.000719905,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999413,0.998699,ATTENTION_OUTPUT,0.000847399,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999248,0.997993,FFN_DOWN,0.00124604,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999302,0.998232,FFN_DOWN,0.000985563,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999157,0.998062,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999115,0.997682,FFN_DOWN,0.0011515,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998836,0.995526,ATTENTION_CONTEXT,0.00431681,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999366,0.998492,FFN_DOWN,0.000704706,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999217,0.998352,FFN_DOWN,0.00116026,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999291,0.998638,V_PROJECTION,0.00123435,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999428,0.998851,FFN_NORM,0.000636995,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999344,0.998524,ATTENTION_OUTPUT,0.000848055,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999081,0.997728,ATTENTION_CONTEXT,0.00218606,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999379,0.998346,V_PROJECTION,0.00156891,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999746,0.999165,ATTENTION_OUTPUT,0.000665307,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999716,0.999386,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999729,0.999413,FFN_DOWN,0.000418961,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999708,0.999272,FFN_DOWN,0.000377476,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999701,0.999294,FFN_DOWN,0.000463963,ATTENTION_CONTEXT,12,true
