backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916343,0.731483,GDN_DELTA_RULE_OUTPUT,0.238033,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970717,0.943524,ATTENTION_NORM,0.0194789,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.936381,0.887863,FFN_DOWN,0.0645519,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.924607,0.849282,FFN_DOWN,0.136155,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.898578,0.810546,FFN_DOWN,0.126836,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.880633,0.790403,FFN_DOWN,0.0988528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.822429,0.701682,FFN_DOWN,0.158239,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.758708,0.486405,ATTENTION_OUTPUT,0.413581,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.820535,0.664127,ATTENTION_OUTPUT,0.229003,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.866845,0.740135,ATTENTION_OUTPUT,0.158312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.87564,0.816297,FFN_DOWN,0.0813528,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.89345,0.730266,ATTENTION_OUTPUT,0.151914,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.911377,0.820508,ATTENTION_OUTPUT,0.0999312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.916109,0.819346,ATTENTION_OUTPUT,0.124807,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.914309,0.872252,FFN_DOWN,0.0580816,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.943081,0.921489,GDN_NORM_GATE_OUTPUT,0.0364615,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.934887,0.87966,GDN_DELTA_RULE_OUTPUT,0.0983215,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961815,0.94427,ATTENTION_OUTPUT,0.0368295,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.954221,0.944637,FFN_DOWN,0.0222929,ATTENTION_OUTPUT,4,true
