backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,ATTENTION_NORM,1,0,6.84593e-08,9.53674e-07,143.291,7.86655e-08,1.64251,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275375,0.0288763,51.2015,0.00404847,4.17945,-22.9051,23.5146,-0.00269472,1.47002,17.7755,-0.158083,2.77777,5.44096,0.00236003,5.10533,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.00373675,0.0207652,48.5501,0.00446533,4.80488,-10.3436,6.96183,-0.31104,1.15372,9.57325,-1.42283,2.16454,3.76241,0.00325521,4.01216,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.00102382,0.000324443,59.7956,5.82623e-06,0.090733,-0.00708633,0.185635,0.000509046,0.00566646,413.852,19.1467,0.000749694,0.0016149,0.00406901,10.9137,0.0724284,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157734,0.0023998,56.0415,0.00010203,1.86194,-2.1654,0.477766,-0.00224484,0.0646434,855.409,-27.4984,0.0343078,0.0890843,0.00105794,8.79654,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,0,ATTENTION_OUTPUT,0.999939,5.97835e-05,0.011088,0.00758362,39.103,0.000561691,3.25364,-0.405,2.61258,0.000578902,0.0506979,2025.45,41.7352,0.0313221,0.0620128,0.000564236,8.20696,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,0,FFN_NORM,0.99954,0.000399292,0.0303474,0.0571005,30.3576,0.0102932,4.54981,-5.11159,2.43551,-0.00694764,0.3392,10.481,-0.76039,0.644107,0.98707,0.000824653,4.683,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,0,FFN_DOWN,0.999648,-0.000108063,0.0265656,0.00394049,31.5136,0.0004501,3.8908,-0.268323,0.284835,-0.000166706,0.0169555,14.5018,-0.551449,0.0331003,0.0467179,0.000347222,4.85413,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,1,ATTENTION_NORM,0.999851,0,0.0172624,0.108355,35.258,0.013683,4.03431,-8.55936,30.7809,-0.000988563,0.79274,567.965,15.8927,1.0919,1.84511,0.00078125,6.61053,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,1,QKV_PROJECTION,0.999807,4.36902e-05,0.0196535,0.114797,34.1312,0.0104615,3.55915,-14.1563,9.53435,0.0016066,0.532719,31.0707,-0.119015,0.967478,1.69482,0.00211589,5.75672,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,1,GDN_Z_PROJECTION,0.9998,7.7486e-06,0.02004,0.0670555,33.9621,0.0105545,4.35245,-4.86252,2.85194,-0.015059,0.52684,4.77552,-0.38619,1.01865,1.558,0.000976562,4.00319,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.000168502,0.00846937,0.000262273,41.443,4.75187e-06,0.325168,-0.00636065,0.0296006,1.93052e-05,0.000562302,1501.34,34.9216,0.000200293,0.000561456,0.0016276,10.6179,0.103027,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,1,GDN_NORM_GATE_OUTPUT,0.999686,0.000281751,0.0250438,0.020454,32.026,0.000548629,1.18544,-1.46143,0.59436,-8.43881e-05,0.021895,659.244,-7.02393,0.0305468,0.0796466,0.00366211,9.66923,0.00444878,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,1,ATTENTION_OUTPUT,0.999785,-9.83477e-05,0.0207827,0.00667071,33.646,0.000464699,3.15398,-0.356053,1.12865,0.000257515,0.0223278,560.717,13.3287,0.0349094,0.0530412,0.00078125,6.86205,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,1,FFN_NORM,0.999707,7.77841e-05,0.0242132,0.0549285,32.319,0.0113066,4.74108,-5.9849,3.07088,-0.00652912,0.466986,8.32849,-0.730413,0.90018,1.34025,0.000954861,4.45117,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,1,FFN_DOWN,0.999595,0.000111997,0.0284751,0.00612052,30.9107,0.000691373,3.86399,-0.590996,0.149311,-0.000115804,0.0242475,41.6162,-1.81259,0.0466101,0.0687781,0.000434028,5.43781,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,ATTENTION_NORM,0.999851,0,0.0172573,0.0809717,35.2605,0.0158584,4.66706,-12.7802,36.0853,0.00381147,0.918906,474.675,13.5037,1.32337,2.11863,0.000954861,6.54811,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,QKV_PROJECTION,0.999818,3.34978e-05,0.0191051,0.140073,34.377,0.0119551,3.46586,-12.7405,9.39525,-0.00102159,0.625326,17.167,-0.475441,1.16187,1.97569,0.00231934,5.30934,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,2,GDN_Z_PROJECTION,0.999858,-4.01735e-05,0.0168733,0.0643063,35.456,0.0120154,4.60042,-6.92145,6.20073,-0.0760915,0.707545,5.46072,-0.549281,1.35754,2.17206,0.00135634,4.10341,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,2,GDN_DELTA_RULE_OUTPUT,0.999922,-6.3777e-05,0.0137108,0.000689223,37.2587,7.47292e-06,0.130917,-0.00985392,0.0313128,2.24997e-05,0.000541485,1336.98,29.3938,0.00021368,0.000808,0.00246853,10.201,0.0530599,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
