backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_ExtendedDecode20,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CPU_ExtendedDecode20,0,0.999889,0.99954,FFN_NORM,0.000399292,FFN_NORM,8,2025.45,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.999775,0.999595,FFN_DOWN,0.000281751,GDN_NORM_GATE_OUTPUT,8,1501.34,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.999797,0.999649,GDN_NORM_GATE_OUTPUT,0.000272095,GDN_NORM_GATE_OUTPUT,8,1336.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.994196,0.990034,FFN_DOWN,0.00782144,ATTENTION_OUTPUT,4,2839.58,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.993497,0.988813,FFN_DOWN,0.00818336,GDN_NORM_GATE_OUTPUT,8,1570.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.993502,0.985711,FFN_DOWN,0.00762153,FFN_DOWN,8,889.614,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.995295,0.992639,ATTENTION_OUTPUT,0.00364125,GDN_NORM_GATE_OUTPUT,8,6695.79,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.990061,0.983558,FFN_DOWN,0.00771344,FFN_DOWN,4,1788.17,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.990454,0.979965,ATTENTION_OUTPUT,0.0124021,GDN_NORM_GATE_OUTPUT,8,617.314,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.990654,0.979941,FFN_DOWN,0.0105163,FFN_DOWN,8,572.084,GDN_DELTA_RULE_OUTPUT,true
