backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
GraphNative_RocmHot_CpuCold,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
GraphNative_RocmHot_CpuCold,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000003,0.000516,0.00993538,65.748474,0.000391,0.849539,0,,,,-0.278464,16.7094,0.0514721,0.75668,279.308,16.239,0.107279,0.295869,0.00439453,10.3094,0.013916,0.0136719,0,0,8192,-0.278464,16.7016,0.0514468,0.756372,279.319,16.2392,0.107309,0.295226,0.00439453,10.3071,0.013916,0.0136719,0,0,8192
GraphNative_RocmHot_CpuCold,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000778,0.000655442,62.185890,0.000023,0.095000,0,,,,-0.00572415,0.877149,0.00219367,0.029737,360.678,17.6108,0.000805217,0.00194094,0.00439453,13.7533,0.174805,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.002186,0.00280917,53.207905,0.000047,0.173640,0,,,,-1.35808,0.0326867,-0.000657994,0.0214128,3939.9,-62.2157,0.00354276,0.0120979,0.000244141,11.6958,0.00415039,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,ATTENTION_OUTPUT,0.999926,0.000074,0.012237,0.000422803,38.246464,0.000088,4.738995,0,,,,-0.0793234,0.248479,0.000174699,0.00722196,695.529,19.7088,0.00567186,0.0161127,0.00292969,7.25928,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,FFN_NORM,0.999919,0.000007,0.012748,0.0194816,37.890896,0.006049,5.309824,0,,,,-8.04751,10.568,0.00883318,0.474581,197.92,5.05363,0.480589,1.25238,0.00439453,6.47055,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,MOE_ROUTER_OUTPUT,0.999991,-0.000072,0.005597,0.000509717,45.041382,0.000047,2.246755,0,,,,8.01746e-05,0.0844317,0.00390625,0.00738711,64.2989,7.24379,0.00793274,0.036343,0.0078125,5.08282,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
GraphNative_RocmHot_CpuCold,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
