backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999412,0.998801,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999694,0.999506,FFN_NORM,0.000392437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.996779,0.990957,FFN_DOWN,0.0063237,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993694,0.988992,GDN_NORM_GATE_OUTPUT,0.00938672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.99517,0.990935,FFN_DOWN,0.00514126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995651,0.992402,ATTENTION_OUTPUT,0.00641662,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.99318,0.979056,ATTENTION_OUTPUT,0.0182058,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.993004,0.98789,ATTENTION_OUTPUT,0.00773209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994352,0.987899,FFN_DOWN,0.0062862,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994355,0.989084,ATTENTION_OUTPUT,0.00770962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.973602,0.896555,ATTENTION_OUTPUT,0.100008,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982347,0.962911,ATTENTION_OUTPUT,0.020506,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986735,0.97238,FFN_DOWN,0.0188753,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.989099,0.977341,FFN_DOWN,0.0132902,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.98841,0.973257,ATTENTION_OUTPUT,0.0194685,ATTENTION_OUTPUT,7,true
