backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000004,0.001312,0.000339933,57.641838,0.000009,0.079656,0,,,,-0.00437829,0.190022,0.00060954,0.00694491,387.317,18.6354,0.000911335,0.0017319,0.00415039,11.1645,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004852,0.0199928,46.281628,0.000317,0.069038,0,,,,-2.16043,0.229148,-0.00572551,0.065182,954.646,-30.3083,0.0185392,0.0481793,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016612,0.00295921,35.591557,0.000629,4.772766,0,,,,-0.089513,1.74174,0.000664478,0.0379299,1731.45,37.7921,0.0298257,0.0473036,0.000390625,7.4475,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996863,0.003000,0.079600,0.0615916,21.981705,0.016343,5.090201,0,,,,-1.96847,2.39932,-0.00134022,0.206395,22.1094,0.263632,0.354072,0.689879,0.003125,4.47364,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998445,-0.001582,0.056324,0.00490496,24.986080,0.000447,3.534709,0,,,,-0.191931,0.0324204,-6.1179e-05,0.00799123,129.896,-5.45725,0.0140466,0.0187909,0.000390625,5.47236,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999593,0.000000,0.028554,0.112049,30.886806,0.020260,4.542820,0,,,,-4.20485,30.4279,0.010518,0.71006,1314.58,30.58,0.60311,1.46945,0.000390625,7.41002,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999480,0.000113,0.033032,0.109584,29.621307,0.014695,4.114974,0,,,,-6.10586,5.92974,0.00219117,0.447842,28.1668,0.0121429,0.865601,1.77178,0.0020752,5.20394,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999522,-0.000042,0.031879,0.0733311,29.929804,0.014749,4.698432,0,,,,-4.08648,2.37715,0.0526431,0.463058,8.82576,-0.245314,0.923791,1.62769,0.00146484,4.29341,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000439,0.008770,0.000187002,41.139515,0.000006,0.347233,0,,,,-0.00215773,0.028185,2.19871e-05,0.000645183,1440.9,35.8618,0.000137272,0.000532279,0.00146484,11.8818,0.158203,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999250,0.000711,0.039222,0.0161637,28.129431,0.000494,1.076091,0,,,,-0.227564,0.232871,0.000332493,0.0126662,124.005,0.969687,0.0169075,0.0457696,0.00512695,8.74739,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999692,-0.000442,0.027557,0.00873536,31.195395,0.000364,2.247463,0,,,,-0.18348,0.463618,8.32899e-05,0.013364,577.26,15.3112,0.0174097,0.0259527,0.00078125,6.34849,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998993,0.000699,0.044899,0.0599536,26.955231,0.014321,4.933115,0,,,,-4.2623,2.09135,-0.00239048,0.319253,18.4814,-1.01899,0.570173,1.01987,0.00234375,4.62826,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998801,0.000192,0.049197,0.00741732,26.161316,0.000572,3.279964,0,,,,-0.165446,0.0408606,6.54119e-05,0.011666,16.0805,-1.18466,0.0220366,0.0283858,0.000390625,4.47089,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999741,0.000000,0.022750,0.0834101,32.860439,0.019923,4.937527,0,,,,-8.93834,34.3112,0.0128015,0.875944,921.393,22.9382,0.937602,1.76444,0.00078125,6.92669,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999695,0.000046,0.024714,0.0839053,32.141163,0.013928,4.427282,0,,,,-6.02114,5.34331,-0.00988826,0.562796,13.849,-0.228399,1.05568,2.09922,0.00256348,4.55611,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999809,-0.000114,0.019709,0.054127,34.106556,0.013928,5.057267,0,,,,-5.50612,2.61046,-0.0286875,0.704138,4.6656,-0.40804,1.39835,2.15956,0.000488281,3.95141,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999956,-0.000147,0.009922,0.000156026,40.068089,0.000006,0.781769,0,,,,-0.00682454,0.0277493,2.81339e-05,0.000565168,1448.72,31.3375,0.000195805,0.000809369,0.00341797,10.7394,0.059082,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999564,0.000392,0.030123,0.00782001,30.421947,0.000697,2.766911,0,,,,-0.434596,0.269299,-0.0010149,0.0232577,86.5591,-3.91304,0.0385091,0.0819863,0.00390625,7.55548,0.0012207,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999619,-0.000055,0.028549,0.00883436,30.888311,0.000602,3.065218,0,,,,-0.30015,0.515148,-1.11254e-05,0.0212168,150.202,4.52104,0.0354651,0.0478008,0.00078125,5.49455,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999506,0.000113,0.031428,0.0542114,30.053740,0.015192,5.169338,0,,,,-7.21849,3.29026,-0.00323847,0.483277,21.7557,-1.29795,0.881412,1.35727,0.0015625,4.60651,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999664,-0.000158,0.025911,0.00415208,31.730221,0.000932,4.852369,0,,,,-1.18026,0.12717,-0.000487367,0.0359576,450.905,-13.7731,0.0530149,0.0718997,0.000390625,6.03383,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999752,0.000000,0.022288,0.119568,33.038437,0.029437,4.983410,0,,,,-26.274,31.9118,0.00458139,1.32129,193.918,2.4954,1.92951,3.17801,0.00117188,5.70163,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999968,-0.000216,0.008235,0.160244,41.687004,0.026088,4.379608,0,,,,-13.7609,13.9463,-2.04761,2.42523,0.129101,0.0697744,5.77701,6.89302,0.000244141,2.79565,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999841,0.000127,0.017970,0.143154,34.908985,0.020758,4.158012,0,,,,-6.59229,4.93563,-0.0403206,1.15693,4.20116,-0.360686,2.3445,4.0151,0,3.39209,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999695,0.000146,0.024732,0.0949965,32.134800,0.022348,4.872629,0,,,,-4.19216,3.4674,0.0731971,0.899122,1.35279,-0.0808434,1.83259,2.62023,0,2.9353,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993371,0.006324,0.115604,0.0375862,18.740528,0.006267,4.421020,0,,,,-0.163408,2.01813,0.00184084,0.053155,806.404,21.3137,0.067804,0.0923138,0.000390625,6.40701,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.993866,-0.000495,0.112695,0.236391,18.961891,0.070406,5.260910,0,,,,-5.43968,2.80728,0.00971648,0.607297,3.09376,-0.284792,1.15775,1.66806,0.000390625,3.84708,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.990957,0.002909,0.137860,0.0252657,17.211216,0.006489,5.047636,0,,,,-0.842173,0.157301,-0.00101536,0.0451403,46.5411,-2.64566,0.0806329,0.108308,0.000390625,4.93682,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994778,0.000000,0.102100,0.871159,19.819464,0.108366,3.998555,0,,,,-12.2707,24.8467,0.0106811,1.05286,129.287,4.3809,1.7562,2.63304,0.00117188,5.47219,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
