backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999768,0.99959,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999815,0.999511,ATTENTION_OUTPUT,0.000358522,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999793,0.999572,MOE_SHARED_EXPERT_OUTPUT,0.000348806,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999855,0.9997,ATTENTION_OUTPUT,0.000275373,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999828,0.999646,MOE_EXPERT_OUTPUT,0.000149012,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999739,0.999273,ATTENTION_OUTPUT,0.000560403,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.995569,0.971544,MOE_EXPERT_OUTPUT,0.0244973,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996805,0.992691,MOE_SHARED_EXPERT_OUTPUT,0.00418639,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998586,0.997143,FFN_NORM,0.00111634,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.997961,0.995595,MOE_SHARED_EXPERT_OUTPUT,0.0031594,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998273,0.995255,MOE_EXPERT_OUTPUT,0.00189507,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.998959,0.99739,MOE_EXPERT_OUTPUT,0.00172681,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.989326,0.902689,MOE_EXPERT_OUTPUT,0.0723928,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.995871,0.990617,MOE_EXPERT_OUTPUT,0.00788236,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.994506,0.985108,ATTENTION_OUTPUT,0.009709,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.997047,0.990712,MOE_EXPERT_OUTPUT,0.00507325,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.998022,0.993085,MOE_EXPERT_OUTPUT,0.00387108,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.997893,0.994267,MOE_EXPERT_OUTPUT,0.00295311,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.998433,0.995542,MOE_EXPERT_OUTPUT,0.00214022,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.996187,0.973643,MOE_EXPERT_OUTPUT,0.00971067,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.992409,0.934385,MOE_EXPERT_OUTPUT,0.0428307,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.989688,0.961294,MOE_EXPERT_OUTPUT,0.0257333,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.993209,0.982096,MOE_EXPERT_OUTPUT,0.0118816,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.995919,0.985929,MOE_EXPERT_OUTPUT,0.00625461,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.995312,0.978833,MOE_EXPERT_OUTPUT,0.0147132,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.992136,0.943431,MOE_EXPERT_OUTPUT,0.015546,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.995703,0.985579,MOE_EXPERT_OUTPUT,0.00860918,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.990411,0.933503,MOE_EXPERT_OUTPUT,0.0234545,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.99547,0.97095,MOE_EXPERT_OUTPUT,0.0159713,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.985763,0.938091,MOE_EXPERT_OUTPUT,0.0354528,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.99584,0.9905,FFN_NORM,0.00549895,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.995981,0.987498,GDN_NORM_GATE_OUTPUT,0.0121089,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.998022,0.992694,MOE_EXPERT_OUTPUT,0.00435644,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996897,0.992263,MOE_COMBINED_OUTPUT,0.00224411,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.995848,0.979686,MOE_EXPERT_OUTPUT,0.010437,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998288,0.994193,ATTENTION_OUTPUT,0.00371885,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.99931,0.997411,FFN_NORM,0.0022676,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.99866,0.994794,MOE_EXPERT_OUTPUT,0.00269759,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998469,0.997245,ATTENTION_OUTPUT,0.00269467,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999076,0.997931,MOE_EXPERT_OUTPUT,0.00167274,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999487,0.998963,GDN_NORM_GATE_OUTPUT,0.000984013,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999626,0.998824,MOE_EXPERT_OUTPUT,0.000609815,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999564,0.998955,MOE_EXPERT_OUTPUT,0.000760794,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999392,0.998234,MOE_SHARED_EXPERT_OUTPUT,0.00126004,MOE_SHARED_EXPERT_OUTPUT,13,true
