backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.998661,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999322,0.998287,ATTENTION_OUTPUT,0.000841498,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999251,0.998089,FFN_DOWN,0.000941932,FFN_DOWN,12,true
CUDA_KV_FP16,0,13,0.99898,0.997896,FFN_DOWN,0.00182247,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998971,0.997657,ATTENTION_OUTPUT,0.00167668,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999032,0.9979,FFN_DOWN,0.00114316,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998416,0.994106,ATTENTION_OUTPUT,0.00544202,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998825,0.997065,ATTENTION_OUTPUT,0.00168484,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998678,0.997586,FFN_DOWN,0.00188637,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998764,0.997498,V_PROJECTION,0.00224304,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999096,0.998054,FFN_NORM,0.00091368,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999035,0.997562,FFN_NORM,0.00125301,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998535,0.99634,ATTENTION_CONTEXT,0.00353575,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998916,0.99728,ATTENTION_CONTEXT,0.00260139,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999711,0.999377,FFN_DOWN,0.000465035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999741,0.999276,FFN_DOWN,0.000394881,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999689,0.999282,FFN_DOWN,0.000302553,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999514,0.998768,FFN_DOWN,0.000668705,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999397,0.998692,ATTENTION_OUTPUT,0.000772774,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.99929,0.998054,FFN_DOWN,0.00114048,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999205,0.997954,FFN_DOWN,0.00123745,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999102,0.997973,ATTENTION_OUTPUT,0.00108594,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.998976,0.997393,FFN_DOWN,0.00147426,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998688,0.99508,ATTENTION_CONTEXT,0.00471532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999296,0.998291,FFN_DOWN,0.000801146,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999099,0.997959,FFN_DOWN,0.00142366,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999149,0.998432,V_PROJECTION,0.00141686,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999338,0.998629,FFN_NORM,0.000705659,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999266,0.998388,FFN_NORM,0.000856876,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998976,0.997458,ATTENTION_CONTEXT,0.00244385,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.9993,0.998392,V_PROJECTION,0.00150454,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
