backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.981957,0.909464,FFN_DOWN,0.0607929,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.985734,0.974454,FFN_DOWN,0.00885266,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.99298,0.983498,ATTENTION_NORM,0.00445288,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.988931,0.985554,FFN_DOWN,0.0075559,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.99373,0.986268,FFN_DOWN,0.00630695,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.992675,0.986663,FFN_DOWN,0.00945365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.994054,0.988086,FFN_DOWN,0.00509465,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.983556,0.973326,ATTENTION_OUTPUT,0.0205226,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.986592,0.971168,ATTENTION_OUTPUT,0.0231106,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.988645,0.972632,FFN_DOWN,0.0173644,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.992332,0.985833,ATTENTION_OUTPUT,0.00826532,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.987152,0.978951,ATTENTION_OUTPUT,0.0155877,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.993757,0.984799,FFN_DOWN,0.00807667,FFN_DOWN,8,true
