backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964728,0.85483,FFN_DOWN,0.101081,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916571,0.733153,GDN_DELTA_RULE_OUTPUT,0.236399,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970626,0.943049,ATTENTION_NORM,0.0203146,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.957253,0.886979,FFN_DOWN,0.0657197,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.92161,0.843549,GDN_NORM_GATE_OUTPUT,0.143188,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.893046,0.796354,ATTENTION_OUTPUT,0.137398,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.876883,0.779234,FFN_DOWN,0.118062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.870506,0.701152,FFN_DOWN,0.153197,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.755985,0.477594,ATTENTION_OUTPUT,0.409135,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.820165,0.665348,ATTENTION_OUTPUT,0.247875,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.870306,0.732376,ATTENTION_OUTPUT,0.159078,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.912775,0.827208,FFN_DOWN,0.0737744,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.899135,0.747052,ATTENTION_OUTPUT,0.141691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.912105,0.819042,ATTENTION_OUTPUT,0.110482,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.915319,0.817412,ATTENTION_OUTPUT,0.130335,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.927796,0.867888,FFN_DOWN,0.060479,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.944094,0.92381,GDN_NORM_GATE_OUTPUT,0.042223,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.933231,0.856809,GDN_DELTA_RULE_OUTPUT,0.1208,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.962547,0.943619,ATTENTION_OUTPUT,0.0337968,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.969788,0.943255,FFN_DOWN,0.0377481,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.955869,0.936888,GDN_DELTA_RULE_OUTPUT,0.0371927,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.902152,0.769949,GDN_NORM_GATE_OUTPUT,0.199978,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.909395,0.774351,ATTENTION_OUTPUT,0.172574,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.970616,0.937717,ATTENTION_OUTPUT,0.0542049,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981018,0.930381,FFN_DOWN,0.0414686,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.96996,0.949802,FFN_DOWN,0.0326522,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.979467,0.959387,FFN_DOWN,0.0171595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.971634,0.937132,FFN_DOWN,0.0267115,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.943087,0.876036,ATTENTION_OUTPUT,0.108876,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.947463,0.889318,FFN_DOWN,0.0615248,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.940507,0.893587,ATTENTION_OUTPUT,0.0625846,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.934964,0.85124,FFN_DOWN,0.0787299,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.899003,0.799454,ATTENTION_OUTPUT,0.115331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.901687,0.79846,FFN_DOWN,0.11824,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.905705,0.80427,GDN_NORM_GATE_OUTPUT,0.15995,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.930788,0.849808,FFN_DOWN,0.0781439,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.93971,0.869296,FFN_DOWN,0.0667911,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.942406,0.879342,ATTENTION_OUTPUT,0.0604767,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.94646,0.902688,ATTENTION_OUTPUT,0.0702007,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.956639,0.91207,FFN_DOWN,0.037027,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.941971,0.876009,FFN_DOWN,0.0701656,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.940794,0.871813,ATTENTION_OUTPUT,0.0587542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.969033,0.953247,GDN_NORM_GATE_OUTPUT,0.0293877,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,19,0.978257,0.953023,FFN_DOWN,0.0156949,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,1,20,0.970817,0.949273,FFN_DOWN,0.0238263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,21,0.967719,0.942452,FFN_DOWN,0.0311071,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,22,0.974922,0.960994,ATTENTION_OUTPUT,0.0303085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,23,0.9824,0.968501,FFN_NORM,0.0290881,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,0,0.994559,0.970922,GDN_DELTA_RULE_OUTPUT,0.029062,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,1,0.990115,0.978138,FFN_DOWN,0.0152943,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,2,0.990802,0.979592,ATTENTION_OUTPUT,0.0110114,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,3,0.98813,0.968963,FFN_DOWN,0.0206738,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,2,4,0.969864,0.926543,ATTENTION_OUTPUT,0.0357332,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,5,0.9763,0.932144,ATTENTION_OUTPUT,0.0321303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,6,0.974879,0.94703,ATTENTION_OUTPUT,0.0302883,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,7,0.941336,0.839066,FFN_DOWN,0.1465,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,2,8,0.963509,0.906373,ATTENTION_OUTPUT,0.0457437,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,9,0.962982,0.912185,FFN_DOWN,0.050797,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,10,0.958146,0.916258,ATTENTION_OUTPUT,0.0453039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,11,0.954636,0.871123,ATTENTION_OUTPUT,0.0990316,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,2,12,0.963143,0.924914,GDN_NORM_GATE_OUTPUT,0.0514379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,13,0.967631,0.929032,ATTENTION_OUTPUT,0.0331268,GDN_NORM_GATE_OUTPUT,8,true
