backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.936531,0.759393,FFN_DOWN,0.175756,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.886905,0.786729,FFN_DOWN,0.14738,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.910633,0.845454,GDN_NORM_GATE_OUTPUT,0.125908,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.910278,0.792695,FFN_DOWN,0.0713178,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.808431,0.63798,GDN_NORM_GATE_OUTPUT,0.241865,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.830546,0.664733,FFN_DOWN,0.168054,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.828647,0.720093,ATTENTION_OUTPUT,0.198386,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.890325,0.808278,FFN_DOWN,0.0617649,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.853511,0.720988,ATTENTION_OUTPUT,0.156597,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.86498,0.75406,FFN_DOWN,0.131297,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.847414,0.698749,ATTENTION_OUTPUT,0.190445,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.855327,0.714256,FFN_DOWN,0.131274,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.8184,0.645034,ATTENTION_OUTPUT,0.140449,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.806793,0.594577,FFN_DOWN,0.256986,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.687907,0.323508,ATTENTION_OUTPUT,0.439092,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.773885,0.535644,FFN_DOWN,0.226285,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.756951,0.537205,FFN_DOWN,0.290031,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.775012,0.621281,ATTENTION_OUTPUT,0.180968,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.834437,0.730626,FFN_DOWN,0.182029,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.866022,0.781276,V_PROJECTION,0.118892,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.894007,0.829402,FFN_DOWN,0.0864921,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.913729,0.833872,FFN_DOWN,0.0967033,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.890945,0.78032,ATTENTION_OUTPUT,0.138426,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.924285,0.858148,FFN_DOWN,0.0568592,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.934923,0.873167,FFN_DOWN,0.0723817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.926196,0.859302,GDN_NORM_GATE_OUTPUT,0.102152,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,26,0.904163,0.751706,GDN_NORM_GATE_OUTPUT,0.204435,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.941282,0.843807,FFN_DOWN,0.0915307,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.899896,0.669799,GDN_NORM_GATE_OUTPUT,0.314919,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.933482,0.878772,GDN_NORM_GATE_OUTPUT,0.0873461,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.902156,0.780986,GDN_NORM_GATE_OUTPUT,0.153744,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.955014,0.908652,ATTENTION_OUTPUT,0.0721062,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.973608,0.900825,FFN_DOWN,0.0814978,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.95112,0.918277,GDN_NORM_GATE_OUTPUT,0.072408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.961818,0.924559,GDN_NORM_GATE_OUTPUT,0.0650916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.975223,0.962075,FFN_DOWN,0.015368,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.928643,0.848119,GDN_NORM_GATE_OUTPUT,0.0857369,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,5,0.93015,0.871177,GDN_NORM_GATE_OUTPUT,0.0701776,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.916411,0.83257,GDN_NORM_GATE_OUTPUT,0.124548,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.936236,0.859461,FFN_DOWN,0.067224,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.909791,0.821991,FFN_DOWN,0.116653,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.901422,0.824884,GDN_NORM_GATE_OUTPUT,0.117521,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.898803,0.797496,ATTENTION_OUTPUT,0.162926,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.916627,0.824345,FFN_DOWN,0.0849186,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.8907,0.769788,ATTENTION_OUTPUT,0.10497,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.907328,0.812885,ATTENTION_OUTPUT,0.100844,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.91744,0.85239,ATTENTION_OUTPUT,0.11566,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.936481,0.856817,FFN_DOWN,0.0655861,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,16,0.910148,0.838194,GDN_NORM_GATE_OUTPUT,0.113196,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.921844,0.813325,ATTENTION_OUTPUT,0.0961747,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.937712,0.86547,ATTENTION_OUTPUT,0.0768902,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.962646,0.940738,FFN_DOWN,0.0251335,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,20,0.961776,0.937508,ATTENTION_OUTPUT,0.0378916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,21,0.965649,0.932141,FFN_DOWN,0.0302171,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,1,22,0.967041,0.917492,GDN_NORM_GATE_OUTPUT,0.0611908,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,23,0.984421,0.95214,FFN_DOWN,0.0285192,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,24,0.972291,0.948574,GDN_NORM_GATE_OUTPUT,0.0381697,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,25,0.975701,0.938098,GDN_NORM_GATE_OUTPUT,0.0503073,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,26,0.987958,0.978531,FFN_NORM,0.0124139,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,27,0.9948,0.98196,FFN_NORM,0.0165522,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,28,0.97331,0.928892,GDN_NORM_GATE_OUTPUT,0.0598735,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,29,0.979653,0.960466,GDN_NORM_GATE_OUTPUT,0.0269167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,30,0.981421,0.964499,GDN_NORM_GATE_OUTPUT,0.0207333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,31,0.988839,0.977195,ATTENTION_OUTPUT,0.0206998,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,0,0.994509,0.978686,FFN_DOWN,0.0146833,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,2,1,0.983995,0.960752,GDN_NORM_GATE_OUTPUT,0.0368056,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,2,0.980071,0.959861,ATTENTION_OUTPUT,0.0205117,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,3,0.975061,0.949388,FFN_DOWN,0.0166788,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,2,4,0.962229,0.920019,FFN_DOWN,0.0532242,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,5,0.959049,0.915365,ATTENTION_OUTPUT,0.0472193,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,6,0.963633,0.922231,ATTENTION_OUTPUT,0.0492666,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,7,0.960357,0.903709,FFN_DOWN,0.0638583,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,8,0.93281,0.847251,ATTENTION_OUTPUT,0.0955777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,9,0.923758,0.847954,FFN_DOWN,0.0988799,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,10,0.919722,0.83693,FFN_DOWN,0.125209,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,11,0.89202,0.734414,FFN_DOWN,0.165884,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,12,0.799233,0.635981,GDN_NORM_GATE_OUTPUT,0.21485,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,13,0.846458,0.68876,FFN_DOWN,0.177051,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,14,0.87675,0.733669,FFN_DOWN,0.165147,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,15,0.89119,0.77758,FFN_DOWN,0.103176,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,16,0.863478,0.726728,FFN_DOWN,0.151991,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,17,0.883233,0.735522,ATTENTION_OUTPUT,0.126259,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,18,0.895972,0.744094,ATTENTION_OUTPUT,0.173824,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,19,0.927748,0.868957,FFN_DOWN,0.0466497,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,20,0.938411,0.885067,FFN_DOWN,0.0948904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,21,0.955695,0.898952,FFN_DOWN,0.0376262,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,22,0.944966,0.895182,ATTENTION_OUTPUT,0.0659636,GDN_NORM_GATE_OUTPUT,8,true
