backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1,0,7.52023e-08,3.8147e-06,142.475,7.86631e-08,0.782836,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999908,9.20296e-05,0.0135752,0.00269264,37.3451,0.000269731,3.64931,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.999863,4.48823e-05,0.0165477,0.0814461,35.6252,0.0106052,3.98636,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTER_OUTPUT,0.999922,-5.87702e-05,0.0133412,0.00224262,37.4961,0.000101765,1.42914,8.61299e-06,0.146677,0.00390625,0.00650966,136.128,9.02486,0.0106849,0.0327786,0.00477431,5.8549,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_INDICES,1,-7.81417e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_WEIGHTS,0.999954,4.63128e-05,0,0.00393718,0,0.00779352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.999877,7.69496e-05,0.0157601,0.000637734,36.0488,0.00010561,4.36859,-0.0494229,0.0680732,7.6991e-05,0.00669076,4.43054,0.200098,0.0141192,0.0214879,0.000542535,4.349,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999807,6.92606e-05,0.0197914,0.00962654,34.0705,0.000805103,3.30914,-0.916709,0.43555,-8.20101e-05,0.0407765,48.4372,-2.31297,0.0763342,0.131935,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999817,-9.29832e-06,0.0191666,0.000751853,34.3491,6.48863e-05,3.39706,-0.0764334,0.0318263,-5.24716e-06,0.00338797,55.9565,-2.67275,0.00632243,0.010358,0.000813802,5.48711,0.000434028,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.99988,-6.33001e-05,0.0154959,0.000757001,36.1957,0.000124683,4.3723,-0.0778364,0.0998995,7.17439e-05,0.00804073,7.97508,0.0502875,0.0163968,0.025933,0.000976562,4.62361,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
