backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q16_1,0,0,0.99996,0.999881,ATTENTION_CONTEXT,0.000118732,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,1,0.999916,0.999779,FFN_UP,0.000136375,FFN_UP,12,true
CPU_KV_Q16_1,0,2,0.999887,0.999694,FFN_DOWN,0.000151992,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,3,0.999688,0.999139,ATTENTION_OUTPUT,0.00077945,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,4,0.99973,0.999359,FFN_DOWN,0.000466287,V_PROJECTION,12,true
CPU_KV_Q16_1,0,5,0.999644,0.998946,ATTENTION_OUTPUT,0.000561655,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,6,0.99968,0.999253,FFN_DOWN,0.000468016,V_PROJECTION,12,true
CPU_KV_Q16_1,0,7,0.999692,0.999302,FFN_DOWN,0.000447273,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,8,0.999711,0.999195,FFN_DOWN,0.000439405,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,9,0.999655,0.999238,FFN_DOWN,0.000335336,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,10,0.999462,0.998826,FFN_DOWN,0.000792384,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,11,0.999352,0.998246,ATTENTION_OUTPUT,0.000836492,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,0,12,0.999305,0.998789,FFN_DOWN,0.00100702,V_PROJECTION,12,true
CPU_KV_Q16_1,0,13,0.999337,0.998149,FFN_DOWN,0.00094533,FFN_DOWN,12,true
CPU_KV_Q16_1,0,14,0.999259,0.998303,ATTENTION_OUTPUT,0.000877023,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,15,0.999278,0.998574,FFN_DOWN,0.00120091,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,16,0.998679,0.994622,ATTENTION_CONTEXT,0.00516224,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,17,0.998981,0.997385,FFN_DOWN,0.00174671,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,18,0.998906,0.997773,FFN_DOWN,0.00154513,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,19,0.99904,0.998138,ATTENTION_OUTPUT,0.00135052,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,20,0.999296,0.998513,FFN_NORM,0.000793755,V_PROJECTION,12,true
CPU_KV_Q16_1,0,21,0.99931,0.998279,FFN_NORM,0.000900924,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,22,0.999115,0.997967,V_PROJECTION,0.00196576,V_PROJECTION,12,true
CPU_KV_Q16_1,0,23,0.999331,0.998499,ATTENTION_CONTEXT,0.00144011,ATTENTION_CONTEXT,13,true
CPU_KV_Q16_1,1,0,0.999966,0.999872,ATTENTION_CONTEXT,0.000128269,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,1,0.999922,0.999783,FFN_DOWN,0.000100017,FFN_UP,12,true
CPU_KV_Q16_1,1,2,0.99988,0.999664,FFN_DOWN,0.000175238,V_PROJECTION,12,true
CPU_KV_Q16_1,1,3,0.999742,0.99923,ATTENTION_OUTPUT,0.000643015,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,4,0.99973,0.99932,FFN_DOWN,0.000414312,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,5,0.999691,0.999228,FFN_DOWN,0.000515699,V_PROJECTION,12,true
CPU_KV_Q16_1,1,6,0.999634,0.999132,FFN_DOWN,0.000462592,V_PROJECTION,12,true
CPU_KV_Q16_1,1,7,0.999686,0.999246,FFN_DOWN,0.000406563,FFN_UP,12,true
CPU_KV_Q16_1,1,8,0.999727,0.999201,FFN_DOWN,0.000401497,FFN_DOWN,12,true
CPU_KV_Q16_1,1,9,0.999666,0.999157,FFN_DOWN,0.000347614,FFN_DOWN,12,true
CPU_KV_Q16_1,1,10,0.999444,0.998802,FFN_DOWN,0.000870764,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,11,0.99938,0.998583,FFN_DOWN,0.000733733,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,1,12,0.999343,0.998614,FFN_DOWN,0.000998378,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,13,0.9994,0.998538,FFN_DOWN,0.000745058,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,14,0.999285,0.998325,ATTENTION_OUTPUT,0.000851452,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,15,0.99933,0.998582,FFN_DOWN,0.000902116,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,16,0.998553,0.993088,ATTENTION_CONTEXT,0.00673312,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,17,0.999188,0.99812,FFN_DOWN,0.00117552,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,18,0.999119,0.998278,FFN_DOWN,0.00142688,V_PROJECTION,12,true
CPU_KV_Q16_1,1,19,0.999271,0.998718,FFN_DOWN,0.00107592,V_PROJECTION,12,true
CPU_KV_Q16_1,1,20,0.999335,0.998683,FFN_DOWN,0.000798106,V_PROJECTION,12,true
CPU_KV_Q16_1,1,21,0.999284,0.998489,ATTENTION_OUTPUT,0.000832677,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,22,0.99911,0.997964,V_PROJECTION,0.00194764,V_PROJECTION,12,true
CPU_KV_Q16_1,1,23,0.999397,0.998519,ATTENTION_CONTEXT,0.0014168,ATTENTION_CONTEXT,13,true
CPU_KV_Q16_1,2,0,0.999968,0.999898,ATTENTION_CONTEXT,0.000101924,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,1,0.999911,0.999686,FFN_DOWN,0.000114679,FFN_DOWN,12,true
CPU_KV_Q16_1,2,2,0.9999,0.9998,FFN_DOWN,0.000149548,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,3,0.999769,0.99926,ATTENTION_OUTPUT,0.000568986,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,4,0.999738,0.999418,ATTENTION_OUTPUT,0.000452638,V_PROJECTION,12,true
CPU_KV_Q16_1,2,5,0.999744,0.999345,FFN_DOWN,0.000357389,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,6,0.999705,0.99933,FFN_DOWN,0.000293374,FFN_UP,12,true
CPU_KV_Q16_1,2,7,0.999666,0.999175,FFN_DOWN,0.000498056,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,8,0.999721,0.999352,FFN_DOWN,0.000458777,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,9,0.9997,0.999236,FFN_DOWN,0.000294805,FFN_DOWN,12,true
CPU_KV_Q16_1,2,10,0.999525,0.998849,FFN_DOWN,0.000777781,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,11,0.999311,0.998142,ATTENTION_OUTPUT,0.000972092,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,2,12,0.999294,0.998542,V_PROJECTION,0.00134778,V_PROJECTION,12,true
CPU_KV_Q16_1,2,13,0.999373,0.998421,FFN_DOWN,0.000876129,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,14,0.999264,0.998058,FFN_DOWN,0.00103796,FFN_DOWN,12,true
CPU_KV_Q16_1,2,15,0.999298,0.998547,ATTENTION_OUTPUT,0.00104403,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,16,0.999316,0.998385,ATTENTION_CONTEXT,0.00144291,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,17,0.999386,0.998407,FFN_DOWN,0.000783503,FFN_DOWN,12,true
CPU_KV_Q16_1,2,18,0.999422,0.998809,V_PROJECTION,0.00106442,V_PROJECTION,12,true
CPU_KV_Q16_1,2,19,0.999407,0.998776,FFN_DOWN,0.000846326,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,20,0.999509,0.998879,ATTENTION_OUTPUT,0.000607014,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,2,21,0.999436,0.998739,ATTENTION_OUTPUT,0.000750482,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,22,0.99928,0.998158,V_PROJECTION,0.00175601,V_PROJECTION,12,true
CPU_KV_Q16_1,2,23,0.999531,0.99862,V_PROJECTION,0.00131851,V_PROJECTION,13,true
CPU_KV_Q16_1,3,0,0.999968,0.999854,ATTENTION_CONTEXT,0.000146031,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,1,0.999933,0.999733,FFN_DOWN,0.000150144,FFN_DOWN,12,true
CPU_KV_Q16_1,3,2,0.99992,0.999738,FFN_DOWN,0.000132859,FFN_DOWN,12,true
CPU_KV_Q16_1,3,3,0.999817,0.999457,FFN_DOWN,0.000514627,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,4,0.99973,0.999241,ATTENTION_OUTPUT,0.000529587,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,5,0.999774,0.999422,ATTENTION_OUTPUT,0.000516653,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,6,0.999781,0.999503,ATTENTION_OUTPUT,0.000406384,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,7,0.999815,0.999559,FFN_DOWN,0.00023061,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,8,0.999807,0.999516,FFN_DOWN,0.000329316,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,9,0.999766,0.999422,FFN_DOWN,0.0002563,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,10,0.999647,0.999205,ATTENTION_OUTPUT,0.00057441,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,11,0.999671,0.999255,FFN_DOWN,0.000265777,FFN_UP,12,true
CPU_KV_Q16_1,3,12,0.999579,0.999022,ATTENTION_OUTPUT,0.000652492,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,13,0.999581,0.99906,ATTENTION_OUTPUT,0.00065434,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,14,0.999599,0.999073,ATTENTION_OUTPUT,0.000499487,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,15,0.999601,0.999059,ATTENTION_OUTPUT,0.000721753,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,16,0.999688,0.999214,ATTENTION_CONTEXT,0.000700891,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,17,0.999743,0.999416,FFN_DOWN,0.0003317,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,18,0.999519,0.998275,ATTENTION_OUTPUT,0.00102872,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,19,0.99962,0.999212,FFN_DOWN,0.000632942,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,20,0.999619,0.998655,ATTENTION_OUTPUT,0.000830472,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,3,21,0.999539,0.998811,ATTENTION_OUTPUT,0.000673175,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,22,0.999518,0.99861,ATTENTION_OUTPUT,0.00092876,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,23,0.99965,0.999306,FFN_NORM,0.000596285,ATTENTION_CONTEXT,13,true
CPU_KV_Q16_1,4,0,0.999964,0.999819,ATTENTION_CONTEXT,0.000181019,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,1,0.999941,0.999794,FFN_DOWN,0.000105023,FFN_DOWN,12,true
CPU_KV_Q16_1,4,2,0.999927,0.999782,FFN_DOWN,0.000106692,FFN_DOWN,12,true
CPU_KV_Q16_1,4,3,0.999778,0.999184,ATTENTION_CONTEXT,0.000807524,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,4,0.99974,0.999093,ATTENTION_OUTPUT,0.000453532,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,5,0.999671,0.998775,ATTENTION_OUTPUT,0.00066936,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,4,6,0.999726,0.999374,FFN_DOWN,0.000449955,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,7,0.999701,0.999241,ATTENTION_OUTPUT,0.000373483,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,8,0.999801,0.999528,FFN_DOWN,0.000257552,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,9,0.999697,0.999126,ATTENTION_OUTPUT,0.000541866,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,10,0.999659,0.998831,FFN_DOWN,0.000753701,FFN_DOWN,12,true
CPU_KV_Q16_1,4,11,0.999508,0.998795,V_PROJECTION,0.00109291,V_PROJECTION,12,true
CPU_KV_Q16_1,4,12,0.999455,0.998678,ATTENTION_OUTPUT,0.000607431,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,13,0.999352,0.998122,ATTENTION_OUTPUT,0.000997782,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,4,14,0.999322,0.998353,ATTENTION_OUTPUT,0.00102329,V_PROJECTION,12,true
CPU_KV_Q16_1,4,15,0.999511,0.998912,FFN_DOWN,0.00051558,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,16,0.999724,0.999503,ATTENTION_NORM,0.000290334,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,17,0.99971,0.999311,FFN_DOWN,0.000346839,FFN_DOWN,12,true
CPU_KV_Q16_1,4,18,0.999675,0.99938,FFN_DOWN,0.000334918,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,19,0.99965,0.99928,FFN_DOWN,0.000474632,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,20,0.999649,0.999037,ATTENTION_OUTPUT,0.000437379,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,4,21,0.999551,0.998699,ATTENTION_OUTPUT,0.000746429,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,22,0.999446,0.998313,ATTENTION_OUTPUT,0.00132108,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,4,23,0.999656,0.99934,FFN_NORM,0.000496924,ATTENTION_CONTEXT,13,true
