backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999679,0.999168,FFN_DOWN,0.000497162,GDN_DELTA_RULE_OUTPUT,8,473.498,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999516,0.998932,FFN_DOWN,0.000590205,FFN_DOWN,8,1257.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.998895,0.996807,ATTENTION_OUTPUT,0.0015105,ATTENTION_OUTPUT,8,1198.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.995426,0.989013,ATTENTION_OUTPUT,0.0100099,ATTENTION_OUTPUT,4,93.8808,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.99772,0.995183,FFN_DOWN,0.00270671,GDN_NORM_GATE_OUTPUT,8,725.813,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.997657,0.994746,FFN_DOWN,0.00326145,GDN_NORM_GATE_OUTPUT,8,1095.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998848,0.996355,FFN_DOWN,0.00179732,FFN_DOWN,8,17319.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.992786,0.985124,FFN_DOWN,0.00704229,FFN_DOWN,4,66.7173,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.991005,0.978178,ATTENTION_OUTPUT,0.0136634,GDN_NORM_GATE_OUTPUT,8,1302.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.99185,0.98413,ATTENTION_OUTPUT,0.0136467,GDN_NORM_GATE_OUTPUT,8,497.071,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995446,0.990949,FFN_DOWN,0.00463635,FFN_DOWN,8,504.649,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.994683,0.991393,FFN_DOWN,0.00326186,FFN_DOWN,4,68.9456,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.99581,0.990926,FFN_DOWN,0.00556004,GDN_NORM_GATE_OUTPUT,8,1557.4,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.996102,0.992813,FFN_DOWN,0.00460899,GDN_NORM_GATE_OUTPUT,8,179.707,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.997478,0.994879,ATTENTION_OUTPUT,0.00217086,GDN_NORM_GATE_OUTPUT,8,206.309,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997434,0.995446,FFN_DOWN,0.0028972,FFN_NORM,4,111.242,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.997803,0.995375,ATTENTION_OUTPUT,0.0022276,GDN_NORM_GATE_OUTPUT,8,349.372,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.997965,0.996217,FFN_DOWN,0.00213844,GDN_NORM_GATE_OUTPUT,8,851.916,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.998134,0.996636,GDN_NORM_GATE_OUTPUT,0.00304526,GDN_NORM_GATE_OUTPUT,8,306.134,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996089,0.99291,ATTENTION_OUTPUT,0.00537157,ATTENTION_OUTPUT,4,57.6036,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997343,0.994482,FFN_DOWN,0.00338537,GDN_NORM_GATE_OUTPUT,8,417.714,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.996594,0.992321,ATTENTION_OUTPUT,0.00513488,GDN_NORM_GATE_OUTPUT,8,657.939,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997552,0.995097,ATTENTION_OUTPUT,0.00221622,GDN_NORM_GATE_OUTPUT,8,253.207,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997536,0.996754,FFN_NORM,0.00162899,FFN_RESIDUAL,5,61.2779,FFN_NORM,true
