backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.99911,0.996161,MOE_EXPERT_OUTPUT,0.0011394,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999213,0.997472,MOE_EXPERT_OUTPUT,0.00102526,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999056,0.998144,MOE_SHARED_EXPERT_OUTPUT,0.00126904,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998918,0.997828,MOE_COMBINED_OUTPUT,0.00164294,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999181,0.997952,ATTENTION_OUTPUT,0.00199354,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999271,0.998058,MOE_SHARED_EXPERT_OUTPUT,0.000459552,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999072,0.997839,MOE_EXPERT_OUTPUT,0.00166333,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999018,0.997404,ATTENTION_OUTPUT,0.00146383,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.99924,0.998248,ATTENTION_OUTPUT,0.00143254,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999536,0.999087,MOE_COMBINED_OUTPUT,0.000338674,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.99932,0.99833,GDN_NORM_GATE_OUTPUT,0.00155318,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999408,0.998596,ATTENTION_OUTPUT,0.00118935,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999553,0.998569,ATTENTION_OUTPUT,0.00128996,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999491,0.998414,MOE_SHARED_EXPERT_OUTPUT,0.000677168,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999477,0.998573,GDN_NORM_GATE_OUTPUT,0.00140178,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999416,0.998846,GDN_NORM_GATE_OUTPUT,0.00111997,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999151,0.996854,ATTENTION_OUTPUT,0.00259632,GDN_NORM_GATE_OUTPUT,13,true
