backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999895,0.999693,FFN_UP,0.000283659,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999772,0.999055,FFN_DOWN,0.000537813,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,3,0.999626,0.999085,FFN_DOWN,0.00069797,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999564,0.998884,ATTENTION_OUTPUT,0.000880778,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999723,0.999224,FFN_DOWN,0.000490248,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.999722,0.999239,FFN_DOWN,0.000389814,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.999665,0.999168,ATTENTION_OUTPUT,0.000561774,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999667,0.999149,FFN_DOWN,0.000400901,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999617,0.999015,ATTENTION_OUTPUT,0.00060457,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999645,0.999141,FFN_DOWN,0.000543475,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999563,0.998674,FFN_DOWN,0.000743747,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,12,0.999536,0.999058,ATTENTION_OUTPUT,0.000563025,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999491,0.99806,ATTENTION_OUTPUT,0.00119561,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.999515,0.998585,FFN_DOWN,0.000849903,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.999589,0.999035,ATTENTION_CONTEXT,0.000917971,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,16,0.999613,0.999102,ATTENTION_OUTPUT,0.000543773,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,17,0.999663,0.9991,ATTENTION_OUTPUT,0.000646591,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,18,0.999705,0.999354,FFN_DOWN,0.0004583,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,19,0.999743,0.999471,ATTENTION_CONTEXT,0.000406265,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,20,0.999684,0.999161,ATTENTION_CONTEXT,0.000716627,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,21,0.999528,0.997961,ATTENTION_OUTPUT,0.0010314,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,22,0.999556,0.998429,ATTENTION_OUTPUT,0.00124991,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,23,0.99958,0.998903,ATTENTION_OUTPUT,0.000968516,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,24,0.999611,0.999004,ATTENTION_CONTEXT,0.000786602,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,25,0.999612,0.99905,ATTENTION_CONTEXT,0.000770688,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,26,0.999532,0.998662,ATTENTION_OUTPUT,0.00112206,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,27,0.999654,0.998712,ATTENTION_CONTEXT,0.00121027,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,1,0,0.999963,0.999835,FFN_UP,0.000140131,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,1,0.99987,0.999634,FFN_UP,0.000338614,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,2,0.999761,0.999063,FFN_DOWN,0.00055033,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,3,0.999724,0.999373,V_PROJECTION,0.000482023,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,4,0.999697,0.998988,FFN_DOWN,0.000585735,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,5,0.999658,0.998865,FFN_DOWN,0.000639558,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,6,0.999458,0.998552,ATTENTION_CONTEXT,0.00135481,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,7,0.99944,0.9988,FFN_DOWN,0.000733793,ATTENTION_CONTEXT,14,true
