backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.91294,0.797838,FFN_DOWN,0.0716813,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871429,0.765941,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853387,0.708948,ATTENTION_OUTPUT,0.183423,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.862686,0.730302,FFN_DOWN,0.122151,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828595,0.669616,ATTENTION_OUTPUT,0.129851,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822649,0.629396,ATTENTION_OUTPUT,0.236175,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.706969,0.345394,ATTENTION_OUTPUT,0.423413,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.79289,0.568224,FFN_DOWN,0.212632,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772386,0.569553,FFN_DOWN,0.271038,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.784088,0.628305,ATTENTION_OUTPUT,0.172604,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846449,0.750444,FFN_DOWN,0.16886,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.87727,0.800223,V_PROJECTION,0.10743,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902071,0.843022,ATTENTION_OUTPUT,0.0789622,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920977,0.853628,FFN_DOWN,0.0896758,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.899114,0.792039,ATTENTION_OUTPUT,0.131971,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.93202,0.872304,FFN_DOWN,0.051573,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.94008,0.885656,FFN_DOWN,0.0675182,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.931025,0.863525,GDN_NORM_GATE_OUTPUT,0.0986268,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.911569,0.758966,GDN_NORM_GATE_OUTPUT,0.198444,GDN_NORM_GATE_OUTPUT,8,false
