backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_Q8_1,0,0,0.997038,0.980864,ATTENTION_CONTEXT,0.0191249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,1,0.996755,0.989464,ATTENTION_CONTEXT,0.0104985,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,2,0.996485,0.989465,FFN_DOWN,0.00835931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,3,0.997447,0.994408,V_PROJECTION,0.00423849,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,4,0.996775,0.987507,ATTENTION_OUTPUT,0.00927156,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,5,0.998216,0.995199,FFN_DOWN,0.00374931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,6,0.998511,0.996332,FFN_DOWN,0.00245667,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,7,0.997493,0.990852,ATTENTION_OUTPUT,0.00580549,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,8,0.997871,0.994852,FFN_DOWN,0.00272125,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,9,0.998068,0.995997,ATTENTION_OUTPUT,0.00337219,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,10,0.998474,0.99608,ATTENTION_OUTPUT,0.00257421,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,11,0.998274,0.995566,FFN_DOWN,0.00211304,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,12,0.998105,0.994324,ATTENTION_OUTPUT,0.00285035,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,13,0.998427,0.99606,FFN_DOWN,0.00173807,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,14,0.998028,0.994331,ATTENTION_OUTPUT,0.00332791,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,15,0.998397,0.996465,ATTENTION_CONTEXT,0.00333005,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,16,0.998631,0.996852,ATTENTION_OUTPUT,0.00172096,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,17,0.998725,0.996696,ATTENTION_OUTPUT,0.00222731,ATTENTION_CONTEXT,14,true
