backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.999621,0.99908,FFN_DOWN,0.000608802,ATTENTION_CONTEXT,12,40.6979,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.999651,0.999034,FFN_DOWN,0.000460446,FFN_DOWN,12,47.0802,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.999565,0.999054,FFN_DOWN,0.000514686,ATTENTION_CONTEXT,12,98.3271,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.999465,0.99884,FFN_DOWN,0.00086832,V_PROJECTION,12,107.431,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.999417,0.998578,FFN_DOWN,0.000633776,ATTENTION_CONTEXT,13,7602.85,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.999246,0.998531,ATTENTION_OUTPUT,0.00106406,V_PROJECTION,12,86.2579,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.999251,0.998494,FFN_DOWN,0.0010311,ATTENTION_CONTEXT,12,85.3786,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.99923,0.998259,ATTENTION_OUTPUT,0.00113779,V_PROJECTION,12,125.563,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.999374,0.998429,FFN_DOWN,0.000673711,FFN_DOWN,12,170.913,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.999366,0.998277,ATTENTION_CONTEXT,0.00156373,ATTENTION_CONTEXT,12,221.034,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.99953,0.998968,FFN_DOWN,0.000398695,FFN_DOWN,12,80.4053,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.999421,0.998787,FFN_DOWN,0.000763893,ATTENTION_CONTEXT,12,75.6398,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.999373,0.99869,ATTENTION_OUTPUT,0.000924706,ATTENTION_CONTEXT,12,95.3782,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.999453,0.998787,ATTENTION_OUTPUT,0.000523746,ATTENTION_OUTPUT,12,249.659,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999524,0.998652,ATTENTION_OUTPUT,0.00105083,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.999215,0.997765,ATTENTION_CONTEXT,0.00206119,ATTENTION_CONTEXT,12,453.581,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.999222,0.998331,ATTENTION_CONTEXT,0.00152647,ATTENTION_CONTEXT,13,249.504,FFN_DOWN,true
