backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912316,0.795587,FFN_DOWN,0.0726641,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891215,0.808339,FFN_DOWN,0.0597419,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853832,0.722181,ATTENTION_OUTPUT,0.149721,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87056,0.764389,FFN_DOWN,0.127243,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852914,0.708656,ATTENTION_OUTPUT,0.183635,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861568,0.728973,FFN_DOWN,0.122676,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827477,0.667622,ATTENTION_OUTPUT,0.131412,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822697,0.629109,FFN_DOWN,0.234378,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.70794,0.345629,ATTENTION_OUTPUT,0.42354,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.793337,0.569441,FFN_DOWN,0.211725,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772324,0.570745,FFN_DOWN,0.273075,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783853,0.626709,ATTENTION_OUTPUT,0.170802,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846738,0.750973,FFN_DOWN,0.168592,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.878237,0.802269,V_PROJECTION,0.106247,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902303,0.843125,ATTENTION_OUTPUT,0.0779693,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.92077,0.853397,FFN_DOWN,0.0900141,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898054,0.789338,ATTENTION_OUTPUT,0.1334,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931887,0.872055,FFN_DOWN,0.0515286,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939806,0.884863,FFN_DOWN,0.0684997,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930499,0.862926,GDN_NORM_GATE_OUTPUT,0.0992923,GDN_NORM_GATE_OUTPUT,8,true
