backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112355,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.9997,0.998428,ATTENTION_OUTPUT,0.00152671,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999768,0.99943,ATTENTION_OUTPUT,0.00050503,ATTENTION_CONTEXT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.99977,0.999419,ATTENTION_OUTPUT,0.00042671,ATTENTION_CONTEXT,12,3003.53,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999715,0.999341,FFN_DOWN,0.000311911,ATTENTION_CONTEXT,12,37.2563,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.999664,0.999239,FFN_DOWN,0.000555575,ATTENTION_CONTEXT,12,42.1974,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999694,0.999201,FFN_DOWN,0.000414014,ATTENTION_CONTEXT,12,47.0826,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.999654,0.999268,FFN_DOWN,0.000397682,ATTENTION_CONTEXT,12,99.0488,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999585,0.999139,FFN_DOWN,0.000664115,V_PROJECTION,12,133.039,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.99955,0.998947,FFN_DOWN,0.000460207,FFN_DOWN,12,70.0015,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999458,0.998862,FFN_DOWN,0.000745118,V_PROJECTION,12,90.7434,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.99953,0.998998,FFN_DOWN,0.000602782,ATTENTION_CONTEXT,12,80.9821,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.999501,0.998807,ATTENTION_OUTPUT,0.000720501,ATTENTION_CONTEXT,12,114.717,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999575,0.999021,FFN_DOWN,0.000514328,ATTENTION_CONTEXT,12,169.511,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.99957,0.998887,ATTENTION_CONTEXT,0.000995576,ATTENTION_CONTEXT,12,218.746,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999673,0.999337,ATTENTION_OUTPUT,0.00029093,ATTENTION_CONTEXT,12,81.6518,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.999545,0.998882,ATTENTION_OUTPUT,0.000799477,ATTENTION_CONTEXT,12,75.9753,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.999569,0.999077,FFN_DOWN,0.000686765,ATTENTION_CONTEXT,12,91.7432,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999565,0.998799,ATTENTION_OUTPUT,0.000564814,ATTENTION_CONTEXT,12,233.139,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.999639,0.9989,ATTENTION_OUTPUT,0.000851154,ATTENTION_CONTEXT,12,7659.35,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998852,0.996762,ATTENTION_OUTPUT,0.00170618,FFN_DOWN,12,80.3874,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999108,0.998292,FFN_NORM,0.00112903,ATTENTION_CONTEXT,13,189.575,FFN_DOWN,true
