backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,2,0.952189,0.919044,FFN_DOWN,0.0387486,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,4,0.838706,0.754885,FFN_DOWN,0.124747,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,5,0.808898,0.731972,FFN_DOWN,0.13856,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,6,0.802896,0.71523,ATTENTION_OUTPUT,0.149342,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,7,0.822875,0.773836,FFN_DOWN,0.0639782,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,8,0.862087,0.800607,FFN_DOWN,0.0769231,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,9,0.880626,0.828944,FFN_DOWN,0.0696312,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,10,0.810291,0.655146,FFN_DOWN,0.20666,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,11,0.812384,0.768102,FFN_DOWN,0.078872,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,12,0.639486,0.574013,ATTENTION_NORM,0.0217586,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,13,0.752737,0.63343,FFN_DOWN,0.130705,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,14,0.722414,0.583928,ATTENTION_OUTPUT,0.188085,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,15,0.752148,0.685591,FFN_DOWN,0.0855289,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,16,0.796749,0.777122,ATTENTION_OUTPUT,0.034932,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,17,0.783941,0.678131,FFN_DOWN,0.134526,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,18,0.756672,0.658119,FFN_DOWN,0.121232,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,19,0.751339,0.669042,ATTENTION_OUTPUT,0.137893,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,20,0.852153,0.803343,FFN_NORM,0.136801,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,21,0.849794,0.802919,FFN_NORM,0.0487803,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,22,0.878263,0.818424,FFN_NORM,0.117319,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,23,0.906036,0.837131,FFN_NORM,0.112978,FFN_NORM,5,false
LocalPP_TP2xROCm_CUDA,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,2,0.930992,0.897483,FFN_DOWN,0.0406516,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,3,0.866019,0.783447,ATTENTION_OUTPUT,0.18022,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,4,0.797848,0.719463,ATTENTION_OUTPUT,0.171196,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,5,0.814555,0.740166,FFN_DOWN,0.110875,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,6,0.796912,0.750109,FFN_DOWN,0.092105,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,7,0.834795,0.771892,FFN_DOWN,0.0701835,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,8,0.81359,0.71315,FFN_DOWN,0.127686,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,9,0.829077,0.754585,FFN_DOWN,0.0838514,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,10,0.783234,0.683763,FFN_DOWN,0.143843,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,11,0.759131,0.668564,ATTENTION_OUTPUT,0.183096,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,12,0.55787,0.514244,FFN_DOWN,0.144678,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,13,0.660136,0.553911,FFN_DOWN,0.131853,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,14,0.66785,0.614585,ATTENTION_OUTPUT,0.0825799,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,15,0.666762,0.600532,ATTENTION_OUTPUT,0.114485,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,16,0.687301,0.636079,FFN_DOWN,0.0769561,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,17,0.774321,0.707424,ATTENTION_NORM,0.12995,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,18,0.767178,0.711291,FFN_DOWN,0.0670151,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,19,0.751612,0.692826,FFN_DOWN,0.0834941,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,20,0.819274,0.745338,ATTENTION_NORM,0.121561,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,21,0.768059,0.70815,ATTENTION_OUTPUT,0.0560344,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,22,0.786411,0.73637,ATTENTION_NORM,0,,4,false
LocalPP_TP2xROCm_CUDA,1,23,0.84379,0.763851,ATTENTION_NORM,0.11639,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CUDA,2,0,0.999683,0.999376,FFN_NORM,0.000471771,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,1,0.984332,0.969395,FFN_DOWN,0.016273,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,2,0.972802,0.951727,ATTENTION_OUTPUT,0.0365384,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,3,0.950198,0.907285,ATTENTION_OUTPUT,0.0823218,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,4,0.84867,0.763918,ATTENTION_OUTPUT,0.190921,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,5,0.837898,0.767272,ATTENTION_OUTPUT,0.122112,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,6,0.825033,0.739579,ATTENTION_OUTPUT,0.142609,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,7,0.878372,0.836492,FFN_DOWN,0.0534943,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,8,0.848281,0.788764,FFN_DOWN,0.0896361,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,9,0.861898,0.801707,FFN_DOWN,0.0677661,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,10,0.835053,0.778027,FFN_DOWN,0.0871049,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,11,0.762654,0.629745,ATTENTION_OUTPUT,0.257178,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,12,0.513936,0.367257,ATTENTION_OUTPUT,0.164535,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,13,0.693554,0.628239,FFN_DOWN,0.0815967,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,14,0.675015,0.602961,FFN_DOWN,0.131467,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,15,0.720716,0.662468,FFN_DOWN,0.0963585,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,16,0.773191,0.726416,FFN_DOWN,0.0632514,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,17,0.800199,0.703417,FFN_DOWN,0.113541,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,18,0.81685,0.766357,FFN_DOWN,0.0547578,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,19,0.794042,0.758769,FFN_DOWN,0.062484,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,20,0.857809,0.80953,ATTENTION_NORM,0.10491,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,21,0.856035,0.810922,ATTENTION_NORM,0.0400276,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,22,0.829311,0.756368,ATTENTION_OUTPUT,0.0509534,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,23,0.889294,0.820536,ATTENTION_NORM,0.0690132,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CUDA,3,0,0.99911,0.997963,ATTENTION_OUTPUT,0.00203735,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,1,0.993148,0.988126,ATTENTION_OUTPUT,0.0108044,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,2,0.990986,0.98528,ATTENTION_OUTPUT,0.0110233,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,3,0.945198,0.896621,ATTENTION_OUTPUT,0.0983934,ATTENTION_OUTPUT,4,false
