backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.998876,0.995176,GDN_DELTA_RULE_OUTPUT,0.00482303,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.9991,0.998237,FFN_NORM,0.00156212,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999583,0.999143,FFN_NORM,0.000550568,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.998332,0.993898,FFN_DOWN,0.00345665,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.995518,0.98755,GDN_NORM_GATE_OUTPUT,0.0107476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.99771,0.99398,FFN_DOWN,0.00299823,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.99825,0.996528,FFN_DOWN,0.0031637,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.99689,0.991358,FFN_DOWN,0.00561422,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995281,0.986658,ATTENTION_OUTPUT,0.00624561,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997638,0.995684,GDN_NORM_GATE_OUTPUT,0.0038082,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998226,0.996848,FFN_DOWN,0.00107861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.993203,0.969607,ATTENTION_OUTPUT,0.0290319,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996144,0.992081,FFN_DOWN,0.00494188,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996304,0.993519,GDN_NORM_GATE_OUTPUT,0.00565112,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.996524,0.992702,ATTENTION_OUTPUT,0.00515693,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.996944,0.992846,ATTENTION_OUTPUT,0.00457686,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.997528,0.995575,FFN_DOWN,0.00304472,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.997298,0.994179,GDN_NORM_GATE_OUTPUT,0.00506413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.993971,0.985344,GDN_NORM_GATE_OUTPUT,0.00940585,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.995917,0.984474,ATTENTION_OUTPUT,0.0132697,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.9973,0.9942,ATTENTION_OUTPUT,0.00439495,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.992714,0.979738,GDN_DELTA_RULE_OUTPUT,0.0194028,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.996861,0.994193,GDN_NORM_GATE_OUTPUT,0.00438792,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.993983,0.974083,ATTENTION_OUTPUT,0.0235214,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.996691,0.993283,ATTENTION_OUTPUT,0.00503659,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.996633,0.993293,ATTENTION_OUTPUT,0.00397885,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,26,0.997447,0.994876,GDN_NORM_GATE_OUTPUT,0.0034017,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.992859,0.969311,ATTENTION_OUTPUT,0.0293844,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.99408,0.987966,GDN_NORM_GATE_OUTPUT,0.00924772,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.994662,0.988825,ATTENTION_OUTPUT,0.00828838,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.995919,0.991252,ATTENTION_OUTPUT,0.00466186,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.995596,0.987112,ATTENTION_OUTPUT,0.0105711,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.996075,0.993303,GDN_NORM_GATE_OUTPUT,0.00438738,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.995622,0.992571,GDN_DELTA_RULE_OUTPUT,0.0067147,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.996977,0.994639,FFN_DOWN,0.00405109,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,35,0.993818,0.97463,ATTENTION_OUTPUT,0.0233251,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.995478,0.989021,ATTENTION_OUTPUT,0.00865453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,37,0.996687,0.993378,GDN_NORM_GATE_OUTPUT,0.00595379,GDN_NORM_GATE_OUTPUT,8,true
