backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,true
ROCm_Q8_0_KV_Q8_1,0,0.999945,0.999877,ATTENTION_CONTEXT,12,366.01,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,1,0.999858,0.999554,FFN_DOWN,12,50.7135,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_Q8_1,2,0.999839,0.999667,ATTENTION_CONTEXT,12,7486.43,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,3,0.999265,0.996274,ATTENTION_OUTPUT,12,7546.18,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,4,0.998813,0.996222,ATTENTION_OUTPUT,12,125.858,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,5,0.998787,0.995967,ATTENTION_OUTPUT,12,3048.31,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,6,0.998713,0.996966,FFN_DOWN,12,37.8632,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,7,0.998409,0.996384,ATTENTION_OUTPUT,12,42.8144,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,8,0.998673,0.996627,FFN_DOWN,12,47.0792,K_ROPE,true
ROCm_Q8_0_KV_Q8_1,9,0.998458,0.996774,FFN_DOWN,12,99.9144,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,10,0.998294,0.995859,FFN_DOWN,12,134.926,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,11,0.99826,0.995507,FFN_DOWN,12,71.9904,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,12,0.997691,0.995224,ATTENTION_OUTPUT,12,93.9104,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,13,0.997758,0.995389,FFN_DOWN,12,83.4907,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,14,0.997862,0.995684,ATTENTION_OUTPUT,12,116.721,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,15,0.998169,0.995756,FFN_DOWN,12,170.631,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,16,0.997559,0.992425,ATTENTION_OUTPUT,12,218.696,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,17,0.998525,0.996739,FFN_DOWN,12,81.7787,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,18,0.998125,0.996204,FFN_DOWN,12,75.826,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,19,0.998126,0.996041,FFN_DOWN,12,91.8352,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,20,0.997945,0.994401,ATTENTION_OUTPUT,12,234.168,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,21,0.998309,0.994796,ATTENTION_OUTPUT,12,7659.4,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,22,0.997561,0.995283,ATTENTION_CONTEXT,12,124.792,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,23,0.997978,0.996294,FFN_NORM,13,191.641,FFN_DOWN,true
