backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999768,0.99959,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999815,0.999516,ATTENTION_OUTPUT,0.000359356,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999804,0.999602,ATTENTION_OUTPUT,0.000353754,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999866,0.999709,ATTENTION_OUTPUT,0.000270009,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999838,0.999655,MOE_EXPERT_OUTPUT,0.000139654,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.99976,0.999308,ATTENTION_OUTPUT,0.000602901,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.99557,0.971415,MOE_EXPERT_OUTPUT,0.0247409,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996621,0.991604,MOE_SHARED_EXPERT_OUTPUT,0.00437462,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998533,0.997139,FFN_NORM,0.00120991,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.99806,0.995979,MOE_SHARED_EXPERT_OUTPUT,0.00328726,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998281,0.995996,MOE_EXPERT_OUTPUT,0.00206649,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.999029,0.997494,ATTENTION_OUTPUT,0.00175261,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.989452,0.904838,MOE_EXPERT_OUTPUT,0.0699716,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.996136,0.991319,MOE_EXPERT_OUTPUT,0.00718224,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.994541,0.984098,ATTENTION_OUTPUT,0.0095945,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.997316,0.991423,MOE_EXPERT_OUTPUT,0.00453812,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.998111,0.993468,MOE_EXPERT_OUTPUT,0.00350124,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.997913,0.994527,MOE_EXPERT_OUTPUT,0.00294435,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.998484,0.995562,MOE_EXPERT_OUTPUT,0.00225109,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.996315,0.974367,MOE_EXPERT_OUTPUT,0.00946659,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.992352,0.933817,MOE_EXPERT_OUTPUT,0.0433711,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.990933,0.968776,MOE_EXPERT_OUTPUT,0.0189374,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.993179,0.982114,MOE_EXPERT_OUTPUT,0.0117281,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.99618,0.986509,MOE_EXPERT_OUTPUT,0.00538826,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.995429,0.979541,MOE_EXPERT_OUTPUT,0.0140993,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.993243,0.952459,MOE_EXPERT_OUTPUT,0.0127271,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.990063,0.932576,MOE_EXPERT_OUTPUT,0.0272764,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.989352,0.932171,MOE_EXPERT_OUTPUT,0.025479,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.995463,0.972985,MOE_EXPERT_OUTPUT,0.0143831,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.986665,0.939209,MOE_EXPERT_OUTPUT,0.0380638,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.993624,0.971876,MOE_EXPERT_OUTPUT,0.0135217,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.995656,0.987529,GDN_NORM_GATE_OUTPUT,0.0120199,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.997309,0.987081,MOE_EXPERT_OUTPUT,0.00611079,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996799,0.989856,MOE_EXPERT_OUTPUT,0.0050959,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.995527,0.976119,MOE_EXPERT_OUTPUT,0.0134481,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998266,0.994914,ATTENTION_OUTPUT,0.00346518,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999168,0.997026,FFN_NORM,0.00256449,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.99866,0.994794,MOE_EXPERT_OUTPUT,0.00269759,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998475,0.997244,ATTENTION_OUTPUT,0.00269336,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999066,0.99789,MOE_EXPERT_OUTPUT,0.00164789,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999467,0.998933,GDN_NORM_GATE_OUTPUT,0.00100547,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999607,0.998767,MOE_EXPERT_OUTPUT,0.000595987,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999578,0.999057,MOE_EXPERT_OUTPUT,0.000773311,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999499,0.998849,MOE_SHARED_EXPERT_OUTPUT,0.000745833,GDN_NORM_GATE_OUTPUT,13,true
