backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.994761,0.00523603,0.10788,0.167504,19.3412,0.00321671,0.0411927,-0.0057246,0.709771,0.0021318,0.0285539,304.885,16.6126,0.000779103,0.00192797,0.00439453,13.4703,0.151855,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998988,-0.00422668,0.0452119,0.0227234,26.8949,0.000966596,0.83638,-1.35789,0.032688,-0.000681081,0.021445,3913.81,-61.9078,0.00413588,0.0131438,0.000244141,11.5702,0.00366211,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.991917,0.00707048,0.130043,0.00544333,17.7182,0.000938529,4.43775,-0.0804719,0.25019,0.000147049,0.00736286,663.082,18.9864,0.00617346,0.0163458,0.00341797,7.14086,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.989372,0.0025453,0.147976,0.405023,16.5962,0.0702191,4.41411,-8.0722,10.8655,0.00652754,0.482475,198.576,5.11689,0.498075,1.28689,0.00439453,6.44335,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.995696,-0.00632417,0.101212,0.0102365,19.8954,0.000842764,2.30914,8.19543e-05,0.0844911,0.00390625,0.00769495,61.4208,7.19009,0.00842629,0.0346463,0.0078125,5.1479,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,0.875,0.120696,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.997147,-0.122147,0.0757835,0.0261123,22.4085,0.0110173,2.75,0.0411509,0.276441,0.125,0.0753076,-0.455014,0.829389,0.205074,0.205074,0,1.2861,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.982347,0.0148,0.191711,0.00243231,14.3471,0.000519763,4.77262,-0.0127131,0.0125089,6.49199e-05,0.00277623,0.595252,-0.0887019,0.00545886,0.00746051,0,2.81664,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.987703,-0.00535667,0.169547,0.0646248,15.4142,0.00452642,3.07838,-0.968162,0.098379,-0.00049582,0.0281159,683.168,-19.8885,0.0343849,0.0600275,0.000488281,6.47635,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.987703,0,0.178684,0.00486026,14.9583,0.000276513,2.74259,-0.0572338,0.00581577,-2.93109e-05,0.0016621,683.168,-19.8885,0.00203269,0.00354859,0.000488281,6.47635,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.984955,0.00274849,0.179808,0.00440921,14.9038,0.000596947,4.11611,-0.0678267,0.0119268,3.5609e-05,0.00343467,73.8971,-3.84556,0.00617239,0.00876617,0.000488281,5.10344,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.995335,0,0.0970686,0.557154,20.2584,0.0902855,4.34039,-13.1661,27.092,0.0261484,0.935345,388.549,11.838,0.78624,2.04751,0.00292969,6.92976,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.997605,-0.0022701,0.070057,0.52459,23.091,0.0794899,4.25969,-19.9657,19.5064,-0.010546,1.14451,81.7566,-1.28729,1.6678,3.8064,0.00488281,5.96239,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.998266,-0.000661433,0.0603012,0.584725,24.3935,0.0889086,4.25466,-10.4022,3.4755,-0.487173,1.40937,6.21922,-1.8652,3.34181,5.52781,0.00146484,4.38292,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.992638,0.00562871,0.129247,0.0508383,17.7716,0.0011697,0.0402161,-0.00634688,0.372473,0.000322125,0.0085692,1200.39,32.9871,0.000243237,0.00122055,0.00146484,15.7577,0.164551,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.94772,0.0449175,0.324781,0.0324391,9.76819,0.00123613,1.1533,-0.0631164,0.0409366,-1.00147e-05,0.00383718,78.1024,-3.39043,0.00625588,0.0143154,0.00439453,6.8473,0.00561523,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.964,-0.0162799,0.282707,0.0198717,10.9733,0.00139742,3.1077,-0.0656858,0.114082,5.3427e-05,0.0052394,122.554,4.31143,0.00800939,0.0120885,0.00195312,5.35758,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.977697,-0.0136967,0.211467,0.420875,13.4952,0.105744,5.00636,-4.80002,8.98782,0.00856358,0.501171,61.1045,2.65416,0.800027,1.45371,0.00341797,5.19877,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.996626,-0.0189294,0.0820834,0.00251111,21.7149,0.0004855,4.13272,0.000171188,0.0311718,0.00390625,0.00440386,15.2041,3.5034,0.0113574,0.0234384,0.00390625,3.41324,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
