backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.984685,0.875,MOE_ROUTING_INDICES,0.120696,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.977517,0.936999,MOE_SHARED_EXPERT_OUTPUT,0.0449175,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.965871,0.865215,MOE_EXPERT_OUTPUT,0.126082,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.913033,0.830225,MOE_SHARED_EXPERT_OUTPUT,0.108319,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.941911,0.75,MOE_ROUTING_INDICES,0.241801,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.939453,0.875,MOE_ROUTING_INDICES,0.118343,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.957182,0.875,MOE_ROUTING_INDICES,0.117578,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.932109,0.75,MOE_ROUTING_INDICES,0.242093,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.95808,0.875,MOE_ROUTING_INDICES,0.111613,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.917159,0.625,MOE_ROUTING_INDICES,0.369039,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.957161,0.875,MOE_ROUTING_INDICES,0.108944,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.948542,0.875,MOE_ROUTING_INDICES,0.11615,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.946994,0.875,MOE_ROUTING_INDICES,0.111788,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.922598,0.75,MOE_ROUTING_INDICES,0.227305,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.952451,0.75,MOE_ROUTING_INDICES,0.240626,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.847211,0.5,MOE_ROUTING_INDICES,0.486423,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.946924,0.875,MOE_ROUTING_INDICES,0.119965,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.921701,0.825684,ATTENTION_OUTPUT,0.159436,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.945658,0.811824,MOE_EXPERT_OUTPUT,0.181432,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.973242,0.912368,MOE_EXPERT_OUTPUT,0.085834,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.938245,0.75,MOE_ROUTING_INDICES,0.23487,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.975763,0.9334,MOE_EXPERT_OUTPUT,0.0663943,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.964858,0.875,MOE_ROUTING_INDICES,0.114813,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.932923,0.858934,MOE_EXPERT_OUTPUT,0.135545,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.923436,0.625,MOE_ROUTING_INDICES,0.362457,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.951767,0.867254,MOE_EXPERT_OUTPUT,0.127959,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.967185,0.875,MOE_ROUTING_INDICES,0.117514,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.946228,0.75,MOE_ROUTING_INDICES,0.237008,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.970394,0.875,MOE_ROUTING_INDICES,0.113635,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.982858,0.953557,GDN_NORM_GATE_OUTPUT,0.0383055,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.972556,0.916272,ATTENTION_OUTPUT,0.0404388,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.952852,0.75,MOE_ROUTING_INDICES,0.246124,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.955717,0.75,MOE_ROUTING_INDICES,0.247267,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.978577,0.875,MOE_ROUTING_INDICES,0.122089,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.99015,0.9724,GDN_NORM_GATE_OUTPUT,0.0269213,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.990582,0.967654,MOE_EXPERT_OUTPUT,0.0289143,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.992041,0.975664,MOE_EXPERT_OUTPUT,0.0240663,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.982882,0.875,MOE_ROUTING_INDICES,0.123375,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.985883,0.875,MOE_ROUTING_INDICES,0.124188,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.996633,0.990938,FFN_NORM,0.0045023,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.979404,0.875,MOE_ROUTING_INDICES,0.119327,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.974315,0.875,MOE_ROUTING_INDICES,0.123002,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.993219,0.978759,MOE_EXPERT_OUTPUT,0.0175251,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.972029,0.938776,ATTENTION_OUTPUT,0.058486,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.975056,0.875,MOE_ROUTING_INDICES,0.117499,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.985189,0.949485,GDN_NORM_GATE_OUTPUT,0.0443974,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.960669,0.75,MOE_ROUTING_INDICES,0.244393,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.936508,0.75,MOE_ROUTING_INDICES,0.242128,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.945357,0.75,MOE_ROUTING_INDICES,0.236988,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.953982,0.877934,MOE_SHARED_EXPERT_OUTPUT,0.0730151,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.980983,0.950107,ATTENTION_OUTPUT,0.0418471,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.95181,0.75,MOE_ROUTING_INDICES,0.24353,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.955224,0.75,MOE_ROUTING_INDICES,0.242241,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.966972,0.910979,GDN_NORM_GATE_OUTPUT,0.0853753,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.963889,0.875,MOE_ROUTING_INDICES,0.109186,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.943344,0.875,MOE_ROUTING_INDICES,0.116783,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.956416,0.875,MOE_ROUTING_INDICES,0.119223,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.960405,0.875,MOE_ROUTING_INDICES,0.123439,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.966962,0.875,MOE_ROUTING_INDICES,0.117778,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.962918,0.875,MOE_ROUTING_INDICES,0.119811,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.965023,0.875,MOE_ROUTING_INDICES,0.119599,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.972101,0.875,MOE_ROUTING_INDICES,0.116873,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.98521,0.960603,MOE_EXPERT_OUTPUT,0.0386125,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.960012,0.914478,MOE_SHARED_EXPERT_OUTPUT,0.0516619,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.951688,0.875,MOE_ROUTING_INDICES,0.121763,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.962758,0.875,MOE_ROUTING_INDICES,0.117307,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.979836,0.944457,MOE_EXPERT_OUTPUT,0.0530188,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.976046,0.932481,ATTENTION_OUTPUT,0.0555729,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.984708,0.948802,ATTENTION_OUTPUT,0.0428755,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.979071,0.875,MOE_ROUTING_INDICES,0.119654,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.972591,0.875,MOE_ROUTING_INDICES,0.120733,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.967669,0.875,MOE_ROUTING_INDICES,0.121234,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.980986,0.954177,MOE_SHARED_EXPERT_OUTPUT,0.0290887,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.991452,0.972705,MOE_EXPERT_OUTPUT,0.0265619,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.992243,0.972753,ATTENTION_OUTPUT,0.0225382,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.989064,0.969693,MOE_EXPERT_OUTPUT,0.0276558,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.97598,0.875,MOE_ROUTING_INDICES,0.123028,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.977374,0.875,MOE_ROUTING_INDICES,0.123648,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.986804,0.875,MOE_ROUTING_INDICES,0.124248,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.997137,0.991265,FFN_NORM,0.00444394,FFN_NORM,11,true
