backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_PROJECTION,0.999996,0.000004,0.002896,0.00590312,50.765461,0.001174,4.656655,0,,,,-4.96352,3.5212,-0.0080211,0.40531,44.0738,-1.71343,0.581808,1.9997,0.00634766,5.49982,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_PROJECTION,0.999996,-0.000000,0.002757,0.00593209,51.192394,0.001220,4.672026,0,,,,-3.51039,4.88919,0.0131167,0.442401,24.777,1.2718,0.86614,2.02811,0.00195312,5.7399,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,V_PROJECTION,0.999965,0.000031,0.008401,0.00349543,41.513237,0.001021,5.199019,0,,,,-1.12908,0.91582,-0.00540364,0.121358,29.9225,-1.80441,0.1815,0.64342,0.0078125,5.50568,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_NORM,0.999989,-0.000024,0.004761,0.0839217,46.446949,0.009757,3.686673,0,,,,-30.3885,20.5998,-0.025592,2.04947,63.558,-3.19327,3.16485,6.98538,0.00439453,5.67973,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_NORM,0.999997,-0.000008,0.002712,1.10027,51.333912,0.040821,0.470201,0,,,,-223.415,200.315,-0.0383245,15.04,151.707,-1.96347,4.15265,52.1992,0.00683594,8.68694,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_ROPE,0.999989,0.000008,0.004761,0.0751333,46.446945,0.009757,3.856019,0,,,,-30.3862,20.6026,-0.0425617,2.04919,63.0512,-3.48824,3.12247,6.92923,0.00439453,5.64193,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_ROPE,0.999997,-0.000008,0.002712,1.10027,51.333942,0.040820,0.443035,0,,,,-223.415,200.314,-0.0144117,15.04,151.716,-1.96784,4.15241,52.1992,0.00683594,8.68174,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,ATTENTION_CONTEXT,0.999966,0.000030,0.008195,0.00567538,41.729240,0.000778,4.109821,0,,,,-0.917359,0.914212,-0.00333184,0.0949185,38.2228,-1.53747,0.126751,0.547368,0.00976562,5.414,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999950,0.000017,0.010073,0.0053689,39.936451,0.001470,5.103926,0,,,,-1.16669,2.85384,0.0023057,0.145748,156.164,7.38442,0.18794,0.410206,0.00488281,6.07036,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,FFN_NORM,0.999923,0.000027,0.012450,0.0142498,38.096416,0.004691,5.374893,0,,,,-6.32919,2.40059,-0.0165135,0.376482,109.425,-7.20097,0.480869,0.857823,0.00390625,5.50593,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,FFN_GATE,0.999972,-0.000049,0.007692,0.036258,42.279060,0.007122,4.636461,0,,,,-4.3815,2.24394,-0.600635,0.706571,4.00485,-1.75986,2.21059,3.19175,0,3.27597,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_UP,0.999782,0.000190,0.020884,0.0193658,33.603531,0.004825,5.004583,0,,,,-2.44681,2.20127,-0.00546649,0.230977,22.6764,-1.64306,0.386204,0.670319,0.00358073,4.36791,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_DOWN,0.999898,-0.000116,0.014431,0.00888719,36.814362,0.001890,4.740617,0,,,,-0.920627,2.55258,0.00195719,0.130636,144.273,6.99029,0.191671,0.287692,0.00195312,5.37002,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999941,0.000000,0.010872,0.00730335,39.273575,0.001177,4.335068,0,,,,-0.922651,1.57003,0.000610875,0.108248,94.554,5.22495,0.131339,0.257059,0.00585938,5.38348,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_PROJECTION,0.999900,0.000041,0.014271,0.0137876,36.910877,0.001679,3.851700,0,,,,-1.28645,1.06336,-0.00123949,0.117814,16.508,-0.143644,0.216857,0.413753,0.00292969,4.54228,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_PROJECTION,0.999977,-0.000077,0.007142,0.00816742,42.923744,0.001598,4.557182,0,,,,-1.22628,1.20571,-0.00841345,0.224076,5.77705,-0.310562,0.454288,0.846888,0,3.9241,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,V_PROJECTION,0.999837,0.000140,0.018119,0.00477535,34.837421,0.001298,5.104637,0,,,,-0.538689,0.415093,-0.00128098,0.0717182,9.34028,-0.657933,0.138034,0.271455,0.000976562,4.1148,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_NORM,0.999879,-0.000043,0.015575,0.321787,36.151173,0.024401,3.045704,0,,,,-12.8541,11.7528,-0.0449705,1.56385,10.3056,-0.215836,3.03488,5.76611,0.00341797,4.29861,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_NORM,0.999997,-0.000118,0.002275,0.519661,52.859020,0.025035,1.873895,0,,,,-156.888,179.394,0.00409568,11.0033,166.809,2.42107,4.45323,13.6789,0.00683594,8.03916,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_ROPE,0.999879,0.000118,0.015575,0.321789,36.151169,0.024401,3.045909,0,,,,-12.8538,11.7544,-0.032174,1.56417,10.3913,-0.0326785,3.07194,5.76627,0.00341797,4.29788,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_ROPE,0.999997,-0.000118,0.002275,0.519661,52.859047,0.025034,1.873075,0,,,,-156.888,179.393,-0.0139043,11.0033,166.823,2.42333,4.42107,13.8521,0.00683594,8.03415,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999815,0.000183,0.019272,0.00549832,34.301552,0.000991,4.484460,0,,,,-0.511655,0.314796,-0.00076072,0.0514611,21.6581,-2.08663,0.0894745,0.176013,0.00439453,4.4418,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999877,-0.000062,0.016023,0.00684151,35.904884,0.001344,4.623192,0,,,,-1.08354,0.35226,0.00382334,0.0840752,27.7908,-2.19119,0.15413,0.225723,0.000976562,4.57855,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,FFN_NORM,0.999973,-0.000096,0.007384,0.0529132,42.633652,0.009663,4.496981,0,,,,-25.5334,25.0385,-0.0067867,1.30974,276,-1.31943,0.94316,2.03827,0.00292969,6.47625,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,FFN_GATE,0.999976,-0.000002,0.007094,0.0875139,42.981880,0.023678,5.120101,0,,,,-8.97038,2.19848,-2.8434,1.75511,-0.635475,0.192919,5.4372,6.35291,0,1.52995,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,1,FFN_UP,0.999684,0.000292,0.025231,0.0512426,31.961451,0.011766,4.877594,0,,,,-7.51246,3.59264,0.00877237,0.467015,27.2142,-0.885682,0.856004,1.49036,0.00195312,4.96144,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,1,FFN_DOWN,0.999688,-0.000004,0.025878,0.0174122,31.741524,0.003943,4.835529,0,,,,-0.655865,3.42056,-0.000802528,0.153329,240.453,10.7805,0.20938,0.323513,0.000976562,5.63041,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999880,0.000000,0.015585,0.0162537,36.145817,0.002572,4.268402,0,,,,-3.1528,1.94219,-0.00519798,0.165216,152.528,-5.74802,0.178097,0.48507,0.00390625,5.91781,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_PROJECTION,0.999820,0.000061,0.019096,0.0229722,34.381168,0.003046,4.000491,0,,,,-1.29887,1.34144,-0.00225127,0.15976,12.4801,-0.332707,0.302599,0.506417,0.00390625,4.15557,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_PROJECTION,0.999966,-0.000147,0.009829,0.0275934,40.150162,0.003330,3.793684,0,,,,-2.27429,2.76763,-0.00734957,0.340557,14.6782,-0.447117,0.72826,1.38237,0.00390625,4.81329,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,V_PROJECTION,0.999706,0.000261,0.025229,0.0135486,31.962008,0.002580,4.595199,0,,,,-0.461812,0.500359,-0.0026954,0.102896,3.32775,-0.0136173,0.211015,0.340641,0,3.27709,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_NORM,0.999768,-0.000063,0.021525,0.191664,33.341160,0.030095,4.209376,0,,,,-7.62011,7.89082,-0.00286314,1.39834,3.88746,-0.0140625,2.92418,4.84639,0,3.61803,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_NORM,0.999991,-0.000223,0.004427,0.736427,47.077599,0.031897,1.683472,0,,,,-71.0486,160.474,0.298338,7.2084,275.997,12.3067,4.12044,10.8716,0.00585938,8.12427,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_ROPE,0.999768,0.000223,0.021525,0.223723,33.341160,0.030095,3.996786,0,,,,-7.62016,6.88251,-0.0187765,1.39822,3.66193,-0.147959,2.92549,4.91664,0,3.55112,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_ROPE,0.999991,-0.000223,0.004427,0.736423,47.077625,0.031897,1.670439,0,,,,-71.0478,160.474,0.285119,7.20894,275.997,12.3186,4.15383,10.8726,0.00585938,8.07878,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,ATTENTION_CONTEXT,0.999679,0.000312,0.025586,0.0114594,31.839853,0.001779,4.279390,0,,,,-0.702382,0.393291,-0.000239149,0.0697394,8.90506,-0.472556,0.13478,0.237226,0.000976562,4.26514,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
