backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,1,0.999845,0.999654,FFN_NORM,0.000311732,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,2,0.99989,0.999787,GDN_NORM_GATE_OUTPUT,0.000191689,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,3,0.999824,0.999627,V_PROJECTION,0.00024122,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,4,0.999837,0.99957,GDN_NORM_GATE_OUTPUT,0.000377715,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,5,0.999876,0.999688,FFN_DOWN,0.000209272,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,6,0.999852,0.999635,GDN_NORM_GATE_OUTPUT,0.000345051,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,7,0.999812,0.999635,FFN_DOWN,0.000275731,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,8,0.999862,0.99973,FFN_DOWN,0.000204742,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,9,0.999871,0.99976,FFN_DOWN,0.000174284,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,10,0.999899,0.999771,FFN_DOWN,0.000140309,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,11,0.999815,0.999548,ATTENTION_CONTEXT_GATED,0.000197768,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,12,0.999879,0.999733,FFN_DOWN,0.000193477,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,13,0.99988,0.999764,FFN_DOWN,0.00022161,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,14,0.999862,0.999705,ATTENTION_OUTPUT,0.000257552,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,15,0.999833,0.999587,ATTENTION_CONTEXT,0.000273764,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,0,16,0.999871,0.999742,GDN_NORM_GATE_OUTPUT,0.000216961,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,17,0.999848,0.99963,ATTENTION_OUTPUT,0.000298023,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,18,0.99988,0.999757,ATTENTION_OUTPUT,0.00020057,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,19,0.999885,0.999759,FFN_DOWN,0.000128627,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,20,0.999852,0.999556,ATTENTION_OUTPUT,0.000290513,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,21,0.999866,0.999695,GDN_NORM_GATE_OUTPUT,0.000269353,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,22,0.999872,0.999725,FFN_DOWN,0.000194669,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,23,0.999846,0.999684,FFN_DOWN,0.000184357,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,24,0.999881,0.999765,FFN_DOWN,0.000155866,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,25,0.99986,0.9997,FFN_DOWN,0.000189602,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,26,0.999856,0.999698,ATTENTION_OUTPUT,0.000217438,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,27,0.999881,0.999668,FFN_DOWN,0.000204563,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,28,0.99982,0.999644,FFN_DOWN,0.000263989,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,29,0.999785,0.999487,ATTENTION_OUTPUT,0.000353456,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,30,0.999819,0.999641,ATTENTION_OUTPUT,0.000223696,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,31,0.999868,0.999611,FFN_DOWN,0.000238121,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_27B,0,32,0.999779,0.999494,ATTENTION_OUTPUT,0.000260293,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,33,0.999814,0.999626,FFN_DOWN,0.000254273,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,34,0.99981,0.999573,FFN_DOWN,0.000303864,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,35,0.999858,0.999623,FFN_DOWN,0.000220478,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,36,0.999799,0.999518,ATTENTION_OUTPUT,0.000403047,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,37,0.999826,0.999645,ATTENTION_OUTPUT,0.000293374,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,38,0.999766,0.999445,ATTENTION_OUTPUT,0.000387132,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,39,0.999838,0.999539,FFN_DOWN,0.000283957,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,40,0.99982,0.999642,ATTENTION_OUTPUT,0.000296593,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,41,0.999805,0.999553,FFN_DOWN,0.000273943,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,42,0.999784,0.999523,ATTENTION_OUTPUT,0.000344932,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,43,0.999843,0.999516,FFN_DOWN,0.000296652,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,44,0.999762,0.999445,ATTENTION_OUTPUT,0.000371575,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,45,0.999768,0.999528,ATTENTION_OUTPUT,0.000327766,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,46,0.99979,0.999566,FFN_DOWN,0.000339031,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,47,0.999839,0.999582,FFN_DOWN,0.000238836,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,48,0.999799,0.999528,FFN_DOWN,0.000289381,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,49,0.999794,0.999567,ATTENTION_OUTPUT,0.000308573,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,50,0.999826,0.999666,ATTENTION_OUTPUT,0.000277996,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,51,0.999879,0.99972,ATTENTION_OUTPUT,0.000120521,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,52,0.999855,0.999684,ATTENTION_OUTPUT,0.000253975,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,53,0.999893,0.999764,FFN_DOWN,0.000113666,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,54,0.999906,0.999828,FFN_DOWN,6.50287e-05,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,55,0.999887,0.999765,FFN_DOWN,0.000174105,V_PROJECTION,14,true
LocalPP_RCCL_2xROCm_27B,0,56,0.999887,0.999722,FFN_DOWN,0.000164628,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,57,0.999897,0.999776,FFN_DOWN,0.000119865,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,58,0.999879,0.999708,ATTENTION_OUTPUT,0.000247002,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,59,0.999919,0.999772,FFN_DOWN,0.000111461,ATTENTION_CONTEXT_GATED,14,true
LocalPP_RCCL_2xROCm_27B,0,60,0.999893,0.999748,FFN_DOWN,0.000183046,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,61,0.999906,0.999793,FFN_DOWN,0.00010407,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,62,0.999914,0.999802,FFN_DOWN,0.000104487,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,63,0.999948,0.999906,ATTENTION_CONTEXT_GATED,8.56519e-05,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_27B,1,0,0.999951,0.999649,FFN_NORM,0.000346243,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,1,0.999912,0.999827,FFN_NORM,0.000135899,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,2,0.999917,0.999873,QKV_PROJECTION,9.78708e-05,QKV_PROJECTION,9,true
LocalPP_RCCL_2xROCm_27B,1,3,0.999849,0.999692,ATTENTION_CONTEXT,0.000178456,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,4,0.999837,0.999651,GDN_NORM_GATE_OUTPUT,0.000282586,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,5,0.999844,0.99964,GDN_NORM_GATE_OUTPUT,0.000280023,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,6,0.999832,0.999531,GDN_NORM_GATE_OUTPUT,0.000448883,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,7,0.99978,0.999561,V_PROJECTION,0.000314713,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,8,0.999827,0.999634,FFN_DOWN,0.000283122,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,9,0.999852,0.999691,FFN_DOWN,0.000195503,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,10,0.999879,0.999759,FFN_DOWN,0.000125587,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,11,0.999799,0.999596,ATTENTION_CONTEXT_GATED,0.000218272,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,12,0.999834,0.999653,GDN_NORM_GATE_OUTPUT,0.000246346,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,13,0.999865,0.999732,FFN_DOWN,0.000186443,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,14,0.999882,0.999766,FFN_DOWN,0.000158846,GDN_NORM_GATE_OUTPUT,9,true
