backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999223,0.997533,MOE_EXPERT_OUTPUT,0.00104815,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999051,0.998178,MOE_SHARED_EXPERT_OUTPUT,0.00127792,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998987,0.998012,MOE_EXPERT_OUTPUT,0.00167662,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999252,0.998065,ATTENTION_OUTPUT,0.0018267,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999347,0.9983,MOE_SHARED_EXPERT_OUTPUT,0.000405192,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994102,0.961764,MOE_EXPERT_OUTPUT,0.0307947,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.99535,0.990598,MOE_EXPERT_OUTPUT,0.0057497,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.996518,0.994246,MOE_COMBINED_OUTPUT,0.00506449,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.997116,0.991018,MOE_EXPERT_OUTPUT,0.0026831,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.996172,0.99339,MOE_COMBINED_OUTPUT,0.00566781,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.991499,0.953295,MOE_EXPERT_OUTPUT,0.034838,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.993768,0.978623,MOE_EXPERT_OUTPUT,0.0142168,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.994317,0.982507,MOE_EXPERT_OUTPUT,0.00742209,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.995126,0.986386,MOE_EXPERT_OUTPUT,0.00763106,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.988963,0.96386,MOE_EXPERT_OUTPUT,0.0193668,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.994787,0.985665,MOE_EXPERT_OUTPUT,0.00937581,GDN_NORM_GATE_OUTPUT,13,true
