backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_HOST_2xCPU_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.999981,2.26498e-06,0.0132866,0.00142009,37.5317,3.66077e-05,0.474764,-0.0966033,0.0290974,0.000359817,0.00276421,751.508,-19.154,0.0045982,0.00603392,0.00244141,11.0948,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_NORM_GATE_OUTPUT,0.999911,6.94394e-05,0.0133894,0.0253597,37.4648,0.00144009,0.90804,-2.33808,2.27702,-0.0128184,0.106924,332.918,-3.48069,0.0769029,0.14644,0.00244141,8.9732,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_OUTPUT,0.999634,0.0002774,0.0270674,0.00354964,31.3511,0.000905806,5.01291,-0.5639,0.402665,-0.00100241,0.0334136,97.6867,-2.92767,0.0482351,0.0719639,0.00195312,5.00786,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_NORM,0.998673,0.000961185,0.0515075,0.163732,25.7626,0.0416874,4.99459,-14.0409,13.3376,-0.014841,0.808364,160.09,-0.940966,1.02742,1.78239,0.00195312,5.5337,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_DOWN,0.99715,0.00152266,0.0754867,0.00349698,22.4426,0.000947827,5.10076,-0.0386125,0.16625,0.000254494,0.0125497,29.3561,2.27873,0.0222206,0.0294499,0.000976562,4.49057,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_NORM,0.999123,0,0.0418671,0.180845,27.5625,0.0568353,5.29616,-17.5166,23.7885,-0.0133986,1.35714,119.766,2.80108,1.81294,3.37977,0.00292969,5.36204,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,QKV_PROJECTION,0.999463,-0.000339329,0.0327913,0.2634,29.6848,0.0312769,3.90954,-10.1185,9.96108,-0.0201868,0.952142,17.7608,-0.204759,1.80212,3.96536,0.00260417,4.86834,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,1,GDN_Z_PROJECTION,0.999559,-9.66191e-05,0.0296894,0.172802,30.548,0.0358859,4.71915,-6.96956,4.3122,-0.192148,1.19355,4.55844,-1.20809,2.50745,4.42564,0,3.68482,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
