backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999414,0.99715,FFN_DOWN,0.00152266,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999364,0.998806,FFN_DOWN,0.000553846,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999612,0.999253,FFN_DOWN,0.000288069,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.99603,0.992032,ATTENTION_OUTPUT,0.00754523,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.994909,0.989343,ATTENTION_OUTPUT,0.00625074,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.99592,0.991917,GDN_NORM_GATE_OUTPUT,0.00502527,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.966729,0.886604,ATTENTION_OUTPUT,0.0843451,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.965663,0.947271,FFN_DOWN,0.0273333,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.973869,0.944972,ATTENTION_OUTPUT,0.0348684,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.97988,0.954448,FFN_DOWN,0.023431,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.985265,0.972986,ATTENTION_OUTPUT,0.0146734,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.984333,0.97572,FFN_DOWN,0.01401,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.9911,0.981158,FFN_DOWN,0.00950676,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.991945,0.985976,FFN_DOWN,0.00544345,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.993942,0.990089,FFN_DOWN,0.00760627,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.984399,0.969637,ATTENTION_OUTPUT,0.0250153,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.995367,0.991471,FFN_DOWN,0.00281888,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.995542,0.992905,ATTENTION_OUTPUT,0.00571942,GDN_NORM_GATE_OUTPUT,8,true
