backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.999776,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,8,1499.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.999796,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,8,1337.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.996529,0.989737,FFN_DOWN,0.00789535,ATTENTION_OUTPUT,7,2843,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.993366,0.988655,FFN_DOWN,0.00825864,GDN_NORM_GATE_OUTPUT,8,1552.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.993323,0.98535,FFN_DOWN,0.0078674,FFN_DOWN,8,887.115,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.995117,0.992301,ATTENTION_OUTPUT,0.00372398,GDN_NORM_GATE_OUTPUT,8,6691.43,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.99326,0.98317,FFN_DOWN,0.00785422,FFN_DOWN,7,1787.27,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.990256,0.979825,ATTENTION_OUTPUT,0.0127158,GDN_NORM_GATE_OUTPUT,8,617.475,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.990292,0.979141,FFN_DOWN,0.0110145,FFN_DOWN,8,566.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.99354,0.982773,FFN_DOWN,0.00817889,FFN_DOWN,8,22083.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.982473,0.941592,ATTENTION_OUTPUT,0.0530178,ATTENTION_OUTPUT,7,1267.33,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.984551,0.967938,FFN_DOWN,0.0185665,GDN_NORM_GATE_OUTPUT,8,590.996,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.986,0.969915,FFN_DOWN,0.0172418,GDN_NORM_GATE_OUTPUT,8,1620.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.988235,0.977248,FFN_DOWN,0.0163345,GDN_NORM_GATE_OUTPUT,8,632.429,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.990168,0.977344,FFN_DOWN,0.0110037,FFN_DOWN,8,1710.16,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.988364,0.977968,FFN_DOWN,0.0142519,GDN_NORM_GATE_OUTPUT,8,571.421,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.990159,0.98088,FFN_DOWN,0.0115832,GDN_NORM_GATE_OUTPUT,8,451.38,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.994222,0.98888,ATTENTION_OUTPUT,0.00909692,GDN_NORM_GATE_OUTPUT,8,4036.42,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.994901,0.988263,FFN_DOWN,0.0066613,FFN_NORM,7,7399.76,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.993381,0.987346,ATTENTION_OUTPUT,0.00890255,GDN_NORM_GATE_OUTPUT,8,171.115,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.995707,0.993725,ATTENTION_OUTPUT,0.00420409,GDN_NORM_GATE_OUTPUT,8,1231.53,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.996906,0.995156,ATTENTION_NORM,0.00249416,GDN_NORM_GATE_OUTPUT,8,4940.8,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.995201,0.99065,ATTENTION_OUTPUT,0.0072422,ATTENTION_OUTPUT,7,6763.13,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.993266,0.988523,ATTENTION_OUTPUT,0.00857252,GDN_NORM_GATE_OUTPUT,8,398.48,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.993167,0.986985,GDN_NORM_GATE_OUTPUT,0.010987,GDN_NORM_GATE_OUTPUT,8,225.849,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.995313,0.992676,FFN_NORM,0.00467664,GDN_NORM_GATE_OUTPUT,8,11530.8,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.996412,0.992046,FFN_NORM,0.00525171,FFN_NORM,7,11240.8,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.994123,0.988472,FFN_DOWN,0.00727212,GDN_NORM_GATE_OUTPUT,8,3373.29,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.993602,0.989821,FFN_DOWN,0.00759846,GDN_NORM_GATE_OUTPUT,8,133.537,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.994985,0.992001,FFN_DOWN,0.0045085,GDN_NORM_GATE_OUTPUT,8,579.17,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.996054,0.992678,ATTENTION_OUTPUT,0.00649935,ATTENTION_OUTPUT,8,64.9189,FFN_DOWN,true
