backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999901,0.99954,FFN_NORM,0.000399351,FFN_NORM,9,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999787,0.999597,FFN_DOWN,0.000279367,GDN_NORM_GATE_OUTPUT,9,1499.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999809,0.999635,GDN_NORM_GATE_OUTPUT,0.000274837,GDN_NORM_GATE_OUTPUT,9,1338.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.999827,0.999694,FFN_DOWN,0.000184059,FFN_NORM,14,2817.71,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.999708,0.999469,FFN_DOWN,0.000354052,GDN_NORM_GATE_OUTPUT,9,1589.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.99968,0.999303,FFN_DOWN,0.000435412,GDN_NORM_GATE_OUTPUT,9,857.44,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.999775,0.999591,ATTENTION_OUTPUT,0.000218987,GDN_NORM_GATE_OUTPUT,9,6588.31,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.999776,0.999251,FFN_DOWN,0.000367582,FFN_DOWN,14,3574.18,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,8,0.999598,0.999117,ATTENTION_OUTPUT,0.000546157,GDN_NORM_GATE_OUTPUT,9,4321.23,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.999578,0.999005,FFN_DOWN,0.000530124,FFN_DOWN,9,535.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.999701,0.999124,FFN_DOWN,0.000457764,FFN_DOWN,9,21527.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,11,0.999685,0.999013,FFN_DOWN,0.000507057,FFN_DOWN,14,1271.78,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.99956,0.998967,FFN_DOWN,0.000580251,FFN_DOWN,9,599.243,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.999573,0.998985,FFN_DOWN,0.000584185,FFN_DOWN,9,1622.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.999642,0.999225,FFN_DOWN,0.000496686,GDN_NORM_GATE_OUTPUT,9,626.121,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.999741,0.999254,FFN_DOWN,0.000388086,FFN_DOWN,14,811.265,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.999626,0.999234,FFN_DOWN,0.000474215,GDN_NORM_GATE_OUTPUT,9,571.957,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.999662,0.999282,FFN_DOWN,0.000423849,GDN_NORM_GATE_OUTPUT,9,451.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.999786,0.999504,ATTENTION_OUTPUT,0.000349641,GDN_NORM_GATE_OUTPUT,9,4001.7,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.999833,0.99949,FFN_DOWN,0.000262201,FFN_NORM,14,24447.3,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,20,0.999732,0.999452,ATTENTION_OUTPUT,0.000368834,GDN_NORM_GATE_OUTPUT,9,182.373,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.999813,0.999668,ATTENTION_OUTPUT,0.000187755,GDN_NORM_GATE_OUTPUT,9,1258.69,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.999846,0.99974,ATTENTION_OUTPUT,0.000133216,GDN_NORM_GATE_OUTPUT,9,4919.99,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.999875,0.999651,FFN_DOWN,0.000136018,FFN_DOWN,14,6556.19,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.999799,0.999587,FFN_DOWN,0.000241458,GDN_NORM_GATE_OUTPUT,9,367.133,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.999793,0.999609,ATTENTION_OUTPUT,0.000329435,GDN_NORM_GATE_OUTPUT,9,247.012,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.999853,0.999762,FFN_NORM,0.000127733,GDN_NORM_GATE_OUTPUT,9,11601.1,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.999892,0.999755,FFN_NORM,0.00018692,FFN_NORM,14,11354.5,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.999791,0.999574,FFN_DOWN,0.000276625,GDN_NORM_GATE_OUTPUT,9,3288.91,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.999777,0.999576,ATTENTION_OUTPUT,0.000290871,GDN_NORM_GATE_OUTPUT,9,130.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.999813,0.999645,ATTENTION_OUTPUT,0.000176549,GDN_NORM_GATE_OUTPUT,9,571.179,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.999873,0.99971,ATTENTION_OUTPUT,0.000174642,ATTENTION_CONTEXT_GATED,15,65.0009,FFN_DOWN,true
