backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.88668,0.615836,MOE_EXPERT_OUTPUT,0.275475,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.701767,0.464705,GDN_NORM_GATE_OUTPUT,0.408118,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.786909,0.332125,MOE_EXPERT_OUTPUT,0.431443,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.757879,0.550068,MOE_EXPERT_OUTPUT,0.2419,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.768038,0.481261,GDN_NORM_GATE_OUTPUT,0.499712,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.689002,0.428459,MOE_SHARED_EXPERT_OUTPUT,0.494968,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.810983,0.658751,MOE_EXPERT_OUTPUT,0.269389,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.78818,0.592892,MOE_COMBINED_OUTPUT,0.194024,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.858382,0.696209,GDN_NORM_GATE_OUTPUT,0.293091,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.717925,0.500028,MOE_SHARED_EXPERT_OUTPUT,0.315305,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.663638,0.361929,MOE_SHARED_EXPERT_OUTPUT,0.365742,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.802842,0.679868,ATTENTION_OUTPUT,0.127757,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.704053,0.469777,MOE_SHARED_EXPERT_OUTPUT,0.365413,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.708508,0.404214,MOE_EXPERT_OUTPUT,0.426119,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.750474,0.488549,ATTENTION_OUTPUT,0.225945,GDN_DELTA_RULE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.746748,0.355036,MOE_EXPERT_OUTPUT,0.338809,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.773866,0.513771,MOE_EXPERT_OUTPUT,0.394408,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.699183,0.443824,ATTENTION_OUTPUT,0.508811,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.788004,0.349522,MOE_EXPERT_OUTPUT,0.406162,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.847033,0.614599,MOE_EXPERT_OUTPUT,0.194569,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.749129,0.505791,MOE_EXPERT_OUTPUT,0.271506,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.697583,0.319834,ATTENTION_OUTPUT,0.470559,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.589491,0.0876449,MOE_SHARED_EXPERT_OUTPUT,0.382784,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.808082,0.600297,MOE_EXPERT_OUTPUT,0.181819,FFN_NORM,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.63424,0.207283,MOE_EXPERT_OUTPUT,0.490894,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.607034,0.288015,MOE_EXPERT_OUTPUT,0.596928,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.678378,0.464636,MOE_EXPERT_OUTPUT,0.349255,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.783512,0.692839,V_PROJECTION,0.155849,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.856189,0.580365,MOE_EXPERT_OUTPUT,0.227546,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.848784,0.594964,MOE_EXPERT_OUTPUT,0.18365,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.804089,0.551324,ATTENTION_OUTPUT,0.350818,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.885361,0.757888,MOE_EXPERT_OUTPUT,0.133922,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.650272,0.0293746,MOE_SHARED_GATE_OUTPUT,0.755604,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.862812,0.688754,ATTENTION_OUTPUT,0.192899,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.710342,0.278923,MOE_SHARED_EXPERT_OUTPUT,0.547957,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.858858,0.507313,ATTENTION_OUTPUT,0.352163,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.89745,0.779799,MOE_EXPERT_OUTPUT,0.0983883,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.877873,0.773763,ATTENTION_OUTPUT,0.088543,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.927403,0.749355,ATTENTION_OUTPUT,0.120723,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.976335,0.937279,FFN_NORM,0.0411522,FFN_NORM,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.920859,0.812093,MOE_EXPERT_OUTPUT,0.0967336,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.853378,0.671101,MOE_SHARED_EXPERT_OUTPUT,0.193557,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.919419,0.760038,MOE_EXPERT_OUTPUT,0.128033,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.860647,0.709643,MOE_SHARED_EXPERT_OUTPUT,0.103276,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.876178,0.735891,GDN_NORM_GATE_OUTPUT,0.255148,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.864026,0.755848,ATTENTION_OUTPUT,0.216745,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.902403,0.798837,GDN_NORM_GATE_OUTPUT,0.192079,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.892544,0.644341,MOE_EXPERT_OUTPUT,0.249948,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.870631,0.632336,MOE_EXPERT_OUTPUT,0.242407,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.857562,0.731434,ATTENTION_OUTPUT,0.200142,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.87624,0.678534,MOE_EXPERT_OUTPUT,0.193722,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,11,0.896944,0.773375,MOE_EXPERT_OUTPUT,0.106005,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,12,0.878654,0.747088,GDN_NORM_GATE_OUTPUT,0.221191,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,13,0.863654,0.752958,GDN_NORM_GATE_OUTPUT,0.240409,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,14,0.90291,0.739494,ATTENTION_OUTPUT,0.131435,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,15,0.882423,0.723736,MOE_EXPERT_OUTPUT,0.144599,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,16,0.90214,0.799551,MOE_EXPERT_OUTPUT,0.153452,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,17,0.852401,0.730047,MOE_EXPERT_OUTPUT,0.16525,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,18,0.884702,0.688065,MOE_EXPERT_OUTPUT,0.178046,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,19,0.918796,0.764644,MOE_EXPERT_OUTPUT,0.123799,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,20,0.889629,0.697263,MOE_EXPERT_OUTPUT,0.176605,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,21,0.914598,0.795979,MOE_EXPERT_OUTPUT,0.127355,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,22,0.931102,0.811759,MOE_EXPERT_OUTPUT,0.0944054,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,23,0.843245,0.695226,MOE_COMBINED_OUTPUT,0.177431,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,24,0.831842,0.626457,MOE_SHARED_EXPERT_OUTPUT,0.196582,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,25,0.875189,0.670109,GDN_NORM_GATE_OUTPUT,0.292898,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,26,0.902387,0.813992,MOE_EXPERT_OUTPUT,0.142444,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,27,0.910462,0.846476,ATTENTION_OUTPUT,0.0869176,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,28,0.92872,0.806015,MOE_EXPERT_OUTPUT,0.128022,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,29,0.940764,0.835996,MOE_EXPERT_OUTPUT,0.103149,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,30,0.8945,0.723151,ATTENTION_OUTPUT,0.184884,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,31,0.941713,0.877292,MOE_EXPERT_OUTPUT,0.0474389,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,32,0.884454,0.711637,MOE_SHARED_EXPERT_OUTPUT,0.192406,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,33,0.955276,0.899696,MOE_EXPERT_OUTPUT,0.0623999,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,34,0.959854,0.875839,ATTENTION_OUTPUT,0.119273,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,35,0.957788,0.848026,MOE_EXPERT_OUTPUT,0.0913482,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,36,0.941757,0.875961,MOE_SHARED_EXPERT_OUTPUT,0.0507497,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,37,0.95645,0.908209,MOE_SHARED_EXPERT_OUTPUT,0.0451245,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,38,0.981454,0.950467,GDN_NORM_GATE_OUTPUT,0.037186,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,39,0.992367,0.973041,FFN_NORM,0.0179322,FFN_NORM,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0,0.959403,0.814573,MOE_EXPERT_OUTPUT,0.166977,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,1,0.946662,0.867182,GDN_NORM_GATE_OUTPUT,0.10917,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,2,0.979589,0.9595,FFN_NORM,0.0314593,ATTENTION_OUTPUT,11,true
