backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982543,0.017454,0.315182,0.348328,10.028764,0.009398,0.076604,0,,,,-0.00495956,0.528947,0.0016167,0.0216504,302.663,16.5321,0.000596599,0.00160208,0.00463867,13.2621,0.199463,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982012,0.000532,0.192946,0.167214,14.291288,0.004125,0.356491,0,,,,-1.35813,0.0752817,-0.00071346,0.0218314,3647.03,-58.8251,0.00373514,0.013913,0.000488281,11.5296,0.00561523,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918597,0.063414,0.453723,0.0403893,6.864187,0.003275,3.300071,0,,,,-0.119564,0.260342,0.000175927,0.00823639,513.091,14.4051,0.00753014,0.0186452,0.00244141,6.75637,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891310,0.027287,0.478932,2.03446,6.394525,0.227267,3.751676,0,,,,-7.02741,9.20132,0.00816364,0.496108,122.834,2.70606,0.579214,1.31443,0.00439453,5.84166,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.615836,0.275475,0.877898,0.018395,1.131120,0.002380,4.031714,0,,,,-0.0133871,0.00953222,6.75776e-05,0.00271869,0.327585,-0.0880596,0.00535844,0.00721329,0,2.87781,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.831814,-0.215979,0.706477,0.238752,3.018045,0.018861,3.263006,0,,,,-1.14229,0.12739,-0.000621682,0.0338697,628.579,-18.694,0.0426571,0.0749569,0.000488281,6.42863,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.831814,0.000000,0.709962,0.0141321,2.975293,0.001099,3.240239,0,,,,-0.0665057,0.00741684,-3.61952e-05,0.00197194,628.579,-18.694,0.00248355,0.0043641,0.000488281,6.42863,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.699555,0.132259,0.792079,0.0196093,2.024629,0.002630,4.086803,0,,,,-0.0696339,0.010063,3.13823e-05,0.00345677,80.0957,-4.08503,0.00603234,0.00854893,0.000488281,5.13243,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927688,0.000000,0.384501,4.61215,8.302048,0.357632,3.189947,0,,,,-14.1674,26.56,0.0265281,0.947967,342.537,9.16141,0.941067,2.46921,0.00390625,6.70701,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948969,-0.021282,0.339571,6.27899,9.381393,0.385293,2.800148,0,,,,-20.5809,20.824,-0.0111281,1.21955,98.6168,-1.00392,1.61462,3.88937,0.00476074,6.0092,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972770,-0.023801,0.239638,2.59612,12.408871,0.353325,4.111226,0,,,,-11.1395,4.4278,-0.473394,1.44866,6.7107,-1.96516,3.44897,5.55101,0.00146484,4.38364,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.872823,0.099947,0.582852,0.214817,4.688841,0.005275,0.041663,0,,,,-0.005187,0.235274,0.000185398,0.00501191,1444.26,35.5762,0.000142126,0.000923571,0.00146484,15.7343,0.286377,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.464705,0.408118,1.126629,0.0684265,-1.035617,0.004288,1.896960,0,,,,-0.0640478,0.079825,1.379e-05,0.00441992,81.3871,0.498524,0.00640663,0.0194016,0.00585938,7.75388,0.0112305,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.573546,-0.108841,0.928767,0.0247766,0.641867,0.004591,4.555469,0,,,,-0.0433362,0.0884386,0.000132535,0.00499674,50.6839,2.72279,0.00870589,0.0133362,0.000976562,5.05233,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.730694,-0.157147,0.738757,2.01093,2.629971,0.369416,4.540298,0,,,,-5.56226,6.95952,0.017283,0.506237,31.3278,1.22756,0.837919,1.44532,0.00292969,4.74855,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
