backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508854,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808781,0.005199,5.162332,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.982430,0.017565,0.187162,2.2228,14.555629,0.042198,0.282045,0,,,,-0.278452,8.46339,0.0169737,0.217668,430.522,17.2853,0.137985,0.447622,0.00402832,9.37455,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.993577,-0.011148,0.117891,0.0289023,18.570398,0.000822,0.065971,0,,,,-0.00437829,0.190022,0.000577787,0.00666908,415.302,19.2607,0.000898466,0.00168807,0.00390625,11.4428,0.14917,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999774,-0.006196,0.021640,0.0391828,33.294682,0.001416,1.203657,0,,,,-2.16043,0.217763,-0.00574171,0.0648982,955.106,-30.3125,0.0183919,0.047999,0.000976562,9.38675,0.00415039,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999529,0.000245,0.031305,0.017508,30.087734,0.001186,3.082018,0,,,,-0.0895465,1.72427,0.000631588,0.0376358,1715.69,37.5343,0.0301193,0.0474034,0.000390625,7.42731,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.989678,0.009851,0.146379,0.104252,16.690435,0.030053,5.214845,0,,,,-1.97739,2.45689,-0.00210427,0.209298,21.6122,0.249325,0.354509,0.683544,0.003125,4.47316,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.993562,-0.003885,0.119491,0.00322787,18.453300,0.000949,5.239514,0,,,,-0.190057,0.0335363,-7.1559e-05,0.00819,113.428,-4.94925,0.0143697,0.0192854,0.00078125,5.41289,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.998418,0.000000,0.056638,0.221861,24.937916,0.040186,4.539925,0,,,,-4.42779,30.3406,0.00923636,0.713219,1277.05,29.9038,0.616511,1.56126,0.00078125,7.35705,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.998093,0.000325,0.067491,0.268282,23.415081,0.030025,3.831573,0,,,,-6.04173,5.98809,0.00231348,0.456158,27.0714,-0.0298982,0.876013,1.81591,0.00219727,5.16254,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.998186,-0.000093,0.063399,0.165488,23.958389,0.029331,4.504768,0,,,,-4.02919,2.42057,0.0512802,0.468196,8.55922,-0.183246,0.932351,1.68071,0.00146484,4.24582,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999499,-0.001314,0.035305,0.0161341,29.043253,0.000733,1.477782,0,,,,-0.268268,0.830584,0.00144081,0.021027,406.309,13.6879,0.0232657,0.0676892,0.00354004,7.75153,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999888,-0.000388,0.016094,0.000529792,35.866802,0.000010,0.216499,0,,,,-0.00209997,0.0285277,2.20144e-05,0.000648723,1456.16,36.0593,0.000137307,0.000532555,0.00146484,11.9523,0.16333,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
