backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.995394,0.98243,GDN_CONV1D_OUTPUT,0.017565,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.997893,0.995216,FFN_DOWN,0.00310272,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999141,0.998476,FFN_NORM,0.00114,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.999503,0.998935,FFN_DOWN,0.00052166,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.99931,0.99868,FFN_DOWN,0.000981271,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.999475,0.998757,FFN_DOWN,0.000575662,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.999568,0.999184,FFN_DOWN,0.00055182,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.999703,0.999204,FFN_DOWN,0.000342429,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.999389,0.998658,ATTENTION_OUTPUT,0.00114244,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.999504,0.998911,FFN_DOWN,0.000586033,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.999529,0.999072,FFN_DOWN,0.000811338,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.999713,0.999085,FFN_DOWN,0.00043416,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.999533,0.998971,ATTENTION_OUTPUT,0.000557065,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.999593,0.999107,FFN_DOWN,0.000534177,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.999675,0.999332,FFN_DOWN,0.000335097,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,15,0.999776,0.999324,FFN_DOWN,0.000351846,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,16,0.999636,0.999206,FFN_DOWN,0.000513554,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,17,0.999609,0.999173,ATTENTION_OUTPUT,0.000689149,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,18,0.999755,0.999531,GDN_NORM_GATE_OUTPUT,0.00042206,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,19,0.99981,0.999509,ATTENTION_OUTPUT,0.000188529,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,20,0.999768,0.99952,ATTENTION_OUTPUT,0.000304103,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,21,0.999828,0.999556,FFN_DOWN,0.000207365,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,22,0.999743,0.999201,FFN_DOWN,0.000582397,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,23,0.99974,0.999014,ATTENTION_OUTPUT,0.000671864,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,24,0.999846,0.999548,FFN_DOWN,0.000244498,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,25,0.99984,0.999606,FFN_DOWN,0.000236511,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,26,0.99986,0.999689,FFN_DOWN,0.000166833,GDN_NORM_GATE_OUTPUT,9,true
