backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999901,0.99954,FFN_NORM,0.000399351,FFN_NORM,9,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999787,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,9,1499.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.99981,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,9,1337.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.999828,0.999691,FFN_DOWN,0.000182211,FFN_NORM,14,2805.5,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.999713,0.999478,FFN_DOWN,0.000338972,GDN_NORM_GATE_OUTPUT,9,1576.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.999683,0.99931,FFN_DOWN,0.000436306,GDN_NORM_GATE_OUTPUT,9,865.609,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.999761,0.999543,ATTENTION_OUTPUT,0.000240743,GDN_NORM_GATE_OUTPUT,9,6584.35,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.999777,0.999238,FFN_DOWN,0.000373363,FFN_DOWN,14,3591.48,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,8,0.999613,0.999152,ATTENTION_OUTPUT,0.00051403,GDN_NORM_GATE_OUTPUT,9,4308.41,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.99962,0.999086,FFN_DOWN,0.000483632,FFN_DOWN,9,532.224,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.999726,0.999183,FFN_DOWN,0.000432551,FFN_DOWN,9,21510.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,11,0.99971,0.999082,FFN_DOWN,0.000478089,FFN_DOWN,14,1271.45,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.999597,0.999081,FFN_DOWN,0.000499785,FFN_DOWN,9,600.342,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.999606,0.999063,FFN_DOWN,0.000539958,GDN_NORM_GATE_OUTPUT,9,1624.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.999663,0.999298,FFN_DOWN,0.000496209,GDN_NORM_GATE_OUTPUT,9,626.758,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.999734,0.999263,FFN_DOWN,0.000393927,FFN_DOWN,14,811.114,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.999627,0.999233,ATTENTION_OUTPUT,0.000549972,GDN_NORM_GATE_OUTPUT,9,572.358,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.999688,0.999349,FFN_DOWN,0.000362515,GDN_NORM_GATE_OUTPUT,9,452.008,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.999785,0.999494,ATTENTION_OUTPUT,0.000350356,GDN_NORM_GATE_OUTPUT,9,4002.34,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.999834,0.999501,FFN_DOWN,0.000251532,FFN_NORM,14,24363.2,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,20,0.999723,0.999417,ATTENTION_OUTPUT,0.000406623,GDN_NORM_GATE_OUTPUT,9,183.811,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.999804,0.999647,ATTENTION_OUTPUT,0.000208795,GDN_NORM_GATE_OUTPUT,9,1220.94,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.999851,0.999763,ATTENTION_NORM,8.13007e-05,GDN_NORM_GATE_OUTPUT,9,4883.92,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.999875,0.999651,FFN_DOWN,0.0001387,FFN_DOWN,14,6513.45,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.999798,0.999602,FFN_DOWN,0.000220895,GDN_NORM_GATE_OUTPUT,9,369.249,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.999788,0.999601,ATTENTION_OUTPUT,0.00033164,GDN_NORM_GATE_OUTPUT,9,245.124,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.999852,0.99976,FFN_NORM,0.00011766,GDN_NORM_GATE_OUTPUT,9,11553.5,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.99989,0.999756,FFN_NORM,0.000180244,FFN_NORM,14,11340.3,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.99979,0.999594,FFN_DOWN,0.000278533,GDN_NORM_GATE_OUTPUT,9,3318.19,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.999784,0.999596,ATTENTION_OUTPUT,0.000269175,GDN_NORM_GATE_OUTPUT,9,130.961,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.999815,0.999635,ATTENTION_OUTPUT,0.000189424,GDN_NORM_GATE_OUTPUT,9,566.13,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.99988,0.999739,ATTENTION_OUTPUT,0.000156522,ATTENTION_CONTEXT_GATED,15,64.6703,FFN_DOWN,true
