backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999923,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.08971e-05,ATTENTION_OUTPUT,11,3056.69,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999664,0.998811,GDN_NORM_GATE_OUTPUT,0.00117981,GDN_NORM_GATE_OUTPUT,11,1618.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999887,0.999749,MOE_EXPERT_OUTPUT,0.000118315,ATTENTION_OUTPUT,11,2744.21,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996556,0.984455,ATTENTION_OUTPUT,0.0153257,ATTENTION_OUTPUT,10,7721.07,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.997552,0.993412,ATTENTION_OUTPUT,0.00528389,GDN_NORM_GATE_OUTPUT,11,1847.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.996654,0.989754,MOE_EXPERT_OUTPUT,0.00898844,MOE_EXPERT_OUTPUT,11,1209.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998433,0.991591,MOE_EXPERT_OUTPUT,0.00689566,MOE_EXPERT_OUTPUT,11,34721.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.997157,0.985377,MOE_EXPERT_OUTPUT,0.0125118,MOE_EXPERT_OUTPUT,10,10371.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.995665,0.986931,MOE_EXPERT_OUTPUT,0.0104845,MOE_EXPERT_OUTPUT,11,1777.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.996814,0.992993,MOE_EXPERT_OUTPUT,0.00449818,MOE_EXPERT_OUTPUT,11,753.481,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.997106,0.985824,MOE_EXPERT_OUTPUT,0.0119923,MOE_EXPERT_OUTPUT,11,36585.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.994105,0.986848,MOE_EXPERT_OUTPUT,0.0093205,MOE_EXPERT_OUTPUT,10,1626.94,ATTENTION_OUTPUT,true
