backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995516,0.990946,ATTENTION_OUTPUT,0.00876397,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997496,0.995541,ATTENTION_OUTPUT,0.00363129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997679,0.995754,FFN_DOWN,0.00368017,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998424,0.997063,FFN_DOWN,0.0016036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990717,0.980384,ATTENTION_OUTPUT,0.0181334,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991634,0.97958,GDN_NORM_GATE_OUTPUT,0.019211,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993813,0.985341,FFN_DOWN,0.0091964,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995663,0.991369,ATTENTION_OUTPUT,0.00506169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992314,0.985291,ATTENTION_OUTPUT,0.0120534,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997064,0.993281,FFN_DOWN,0.00336981,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997534,0.996003,FFN_DOWN,0.00223857,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998104,0.996267,ATTENTION_OUTPUT,0.00212413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.990261,0.975103,ATTENTION_OUTPUT,0.0233569,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.998,0.996309,FFN_DOWN,0.00200188,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998064,0.996785,ATTENTION_OUTPUT,0.00215602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998631,0.99769,ATTENTION_NORM,0.00162655,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.97966,0.937961,ATTENTION_OUTPUT,0.0605972,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995596,0.9899,FFN_DOWN,0.00353312,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995276,0.986762,FFN_DOWN,0.00619793,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996624,0.993265,ATTENTION_NORM,0.00323617,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.995054,0.9927,ATTENTION_OUTPUT,0.00257474,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.995528,0.993017,FFN_DOWN,0.00595433,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995525,0.990732,ATTENTION_OUTPUT,0.00737917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996818,0.993461,FFN_DOWN,0.00307924,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997737,0.996134,FFN_DOWN,0.00155371,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982435,0.964693,ATTENTION_OUTPUT,0.033287,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990689,0.981812,ATTENTION_OUTPUT,0.00989312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992283,0.983546,FFN_DOWN,0.00879288,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.990588,0.968884,GDN_NORM_GATE_OUTPUT,0.0289601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.989231,0.983806,ATTENTION_OUTPUT,0.0106366,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.995104,0.989738,FFN_DOWN,0.0049209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995768,0.991153,FFN_DOWN,0.00421149,FFN_DOWN,8,true
