backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.0217519,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891671,0.794986,FFN_DOWN,0.133871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.874981,0.772832,FFN_DOWN,0.107492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.811798,0.68169,FFN_DOWN,0.169063,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.754485,0.484452,ATTENTION_OUTPUT,0.410339,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815473,0.654112,ATTENTION_OUTPUT,0.239277,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867227,0.742463,ATTENTION_OUTPUT,0.156404,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.875372,0.816233,FFN_DOWN,0.0800737,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891243,0.722402,ATTENTION_OUTPUT,0.155282,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.909622,0.816438,ATTENTION_OUTPUT,0.102705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.913947,0.816292,ATTENTION_OUTPUT,0.127196,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.910825,0.864083,FFN_DOWN,0.0642564,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.941611,0.920316,GDN_NORM_GATE_OUTPUT,0.0372381,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933351,0.874696,GDN_DELTA_RULE_OUTPUT,0.10216,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961187,0.943367,ATTENTION_OUTPUT,0.0374234,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.951226,0.940386,ATTENTION_OUTPUT,0.0271083,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.95598,0.936026,FFN_DOWN,0.0309127,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.899575,0.768553,GDN_NORM_GATE_OUTPUT,0.20892,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.906073,0.763452,ATTENTION_OUTPUT,0.178744,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.961098,0.935428,ATTENTION_OUTPUT,0.0171427,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.025751,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946989,0.889555,FFN_DOWN,0.0611711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941919,0.89743,ATTENTION_OUTPUT,0.0631658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.910563,0.854116,FFN_DOWN,0.0776094,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901936,0.810326,ATTENTION_OUTPUT,0.112076,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.906218,0.814525,FFN_DOWN,0.107771,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909727,0.810776,GDN_NORM_GATE_OUTPUT,0.151974,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.913971,0.863419,FFN_DOWN,0.0684426,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.943322,0.882176,FFN_DOWN,0.0620454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946183,0.881226,ATTENTION_OUTPUT,0.0580792,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951593,0.907779,ATTENTION_OUTPUT,0.0684727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.946408,0.918994,FFN_DOWN,0.0345166,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.947685,0.891915,FFN_DOWN,0.0593984,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.946741,0.883883,ATTENTION_OUTPUT,0.0515153,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.97275,0.957537,GDN_NORM_GATE_OUTPUT,0.0255333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.96958,0.959845,FFN_DOWN,0.00975919,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.973825,0.956192,FFN_DOWN,0.0208946,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970044,0.947706,FFN_DOWN,0.0300906,GDN_NORM_GATE_OUTPUT,8,true
