backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999334,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999383,FFN_DOWN,0.000389218,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999701,0.999267,FFN_DOWN,0.000312209,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999523,0.9988,FFN_DOWN,0.00078702,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999464,0.998726,FFN_DOWN,0.000558138,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999243,0.998583,ATTENTION_CONTEXT,0.00124651,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999245,0.998257,FFN_DOWN,0.00112897,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999144,0.997689,ATTENTION_OUTPUT,0.00117004,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999357,0.998188,FFN_DOWN,0.000895381,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994198,0.964549,ATTENTION_OUTPUT,0.028348,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999396,0.998838,ATTENTION_OUTPUT,0.000679076,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999084,0.997419,ATTENTION_CONTEXT,0.00239974,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999279,0.998257,ATTENTION_OUTPUT,0.00108963,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999384,0.998325,ATTENTION_OUTPUT,0.00098443,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999408,0.998628,FFN_NORM,0.000936747,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999009,0.996425,ATTENTION_OUTPUT,0.00214362,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999422,0.998543,ATTENTION_CONTEXT,0.00138962,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999788,0.999352,FFN_DOWN,0.000331759,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999743,0.999447,FFN_DOWN,0.000231504,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999599,0.999058,FFN_DOWN,0.000592113,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999529,0.998886,FFN_DOWN,0.000495195,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999389,0.998668,FFN_DOWN,0.000956833,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999352,0.998604,FFN_DOWN,0.000982761,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999253,0.998507,ATTENTION_OUTPUT,0.000852942,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999091,0.998086,FFN_DOWN,0.00139755,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997668,0.987831,ATTENTION_OUTPUT,0.00985134,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999297,0.998571,ATTENTION_NORM,0.000822484,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.99873,0.99671,ATTENTION_OUTPUT,0.00302339,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999008,0.997768,ATTENTION_OUTPUT,0.0015555,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999309,0.99845,FFN_NORM,0.000765443,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999247,0.998175,FFN_NORM,0.00092274,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998817,0.99588,ATTENTION_OUTPUT,0.00241935,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999432,0.998704,FFN_NORM,0.0011639,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.000384569,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999368,FFN_DOWN,0.000336647,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999719,0.999317,FFN_DOWN,0.000277579,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999564,0.999093,FFN_DOWN,0.000736594,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999385,0.998614,FFN_DOWN,0.000532269,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999204,0.998352,V_PROJECTION,0.00155574,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.99922,0.998257,FFN_DOWN,0.000822186,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999095,0.99814,FFN_DOWN,0.00144356,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999241,0.998331,FFN_DOWN,0.000764549,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998918,0.995773,ATTENTION_OUTPUT,0.00315768,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999403,0.998557,FFN_DOWN,0.000711322,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999204,0.998202,ATTENTION_CONTEXT,0.00165683,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999293,0.998128,ATTENTION_OUTPUT,0.00137162,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999471,0.998682,ATTENTION_OUTPUT,0.000767827,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.99946,0.998889,FFN_NORM,0.000820875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999308,0.997545,V_PROJECTION,0.0024066,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999502,0.998561,V_PROJECTION,0.00139922,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999284,ATTENTION_OUTPUT,0.000439942,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999802,0.999303,ATTENTION_OUTPUT,0.000392854,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999793,0.999357,ATTENTION_OUTPUT,0.000350296,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999757,0.999193,ATTENTION_OUTPUT,0.000460446,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999755,0.999343,FFN_DOWN,0.000395238,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999712,0.999281,FFN_DOWN,0.000343084,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999577,0.99896,FFN_DOWN,0.000643492,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999445,0.9987,ATTENTION_OUTPUT,0.000660598,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999397,0.998769,FFN_DOWN,0.000907719,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999389,0.998759,FFN_DOWN,0.000715673,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999369,0.998889,ATTENTION_OUTPUT,0.0010137,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999338,0.998613,FFN_DOWN,0.000946105,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999101,0.996539,ATTENTION_OUTPUT,0.00261748,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.9996,0.99918,ATTENTION_NORM,0.00041461,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.9992,0.997061,ATTENTION_OUTPUT,0.00229746,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999442,0.998783,ATTENTION_CONTEXT,0.00111306,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999548,0.99871,ATTENTION_OUTPUT,0.000729799,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999528,0.99898,FFN_DOWN,0.000535965,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999399,0.998379,ATTENTION_OUTPUT,0.00125927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999624,0.999201,FFN_NORM,0.000527918,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114918,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.999338,FFN_DOWN,0.000583887,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999762,0.99939,ATTENTION_OUTPUT,0.000360727,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999784,0.999544,ATTENTION_OUTPUT,0.00036943,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999787,0.999573,ATTENTION_OUTPUT,0.000268221,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999799,0.999482,FFN_DOWN,0.000350893,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999792,0.999526,FFN_DOWN,0.000377774,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999684,0.999201,ATTENTION_OUTPUT,0.000570357,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999569,0.999028,FFN_DOWN,0.000615239,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999495,0.99882,FFN_DOWN,0.000527799,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999167,0.998321,ATTENTION_OUTPUT,0.00130081,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998905,0.997574,FFN_DOWN,0.00140542,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998889,0.997502,FFN_DOWN,0.00143468,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999039,0.998111,FFN_DOWN,0.00121504,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998919,0.996386,ATTENTION_OUTPUT,0.00332284,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999372,0.998491,FFN_DOWN,0.000783265,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999265,0.998465,FFN_DOWN,0.00123984,V_PROJECTION,12,true
