backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833544,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891635,0.794886,FFN_DOWN,0.133896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875112,0.773083,FFN_DOWN,0.10705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.811847,0.682047,FFN_DOWN,0.168618,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.753823,0.482182,ATTENTION_OUTPUT,0.415148,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815913,0.655727,ATTENTION_OUTPUT,0.236937,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866919,0.742149,ATTENTION_OUTPUT,0.157962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.876554,0.818173,FFN_DOWN,0.0784266,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891596,0.722739,ATTENTION_OUTPUT,0.156521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910071,0.817038,ATTENTION_OUTPUT,0.102632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915181,0.818475,ATTENTION_OUTPUT,0.125365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.912327,0.86697,FFN_DOWN,0.0625651,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.94266,0.921376,GDN_NORM_GATE_OUTPUT,0.0378709,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.934179,0.875824,GDN_DELTA_RULE_OUTPUT,0.101459,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961821,0.944187,ATTENTION_OUTPUT,0.0374944,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.951559,0.939321,ATTENTION_OUTPUT,0.0288796,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.955971,0.936433,FFN_DOWN,0.0319231,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.902483,0.776617,GDN_DELTA_RULE_OUTPUT,0.204122,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907862,0.767829,ATTENTION_OUTPUT,0.175496,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.962317,0.938008,ATTENTION_OUTPUT,0.0163934,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.0257511,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946992,0.889578,FFN_DOWN,0.0611687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941733,0.897057,ATTENTION_OUTPUT,0.0643342,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.910831,0.854167,FFN_DOWN,0.0773141,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901325,0.810827,ATTENTION_OUTPUT,0.112251,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.905901,0.813209,FFN_DOWN,0.108725,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909288,0.810075,GDN_NORM_GATE_OUTPUT,0.153032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.913415,0.862604,FFN_DOWN,0.0686454,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.942524,0.881596,FFN_DOWN,0.0628574,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.94606,0.881362,ATTENTION_OUTPUT,0.0578794,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951064,0.907547,ATTENTION_OUTPUT,0.0703033,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.946621,0.918934,FFN_DOWN,0.034533,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.948155,0.892759,FFN_DOWN,0.0589327,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.947074,0.883934,ATTENTION_OUTPUT,0.0507975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972834,0.95683,GDN_NORM_GATE_OUTPUT,0.0266533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.96985,0.960627,FFN_DOWN,0.00905132,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974211,0.956774,FFN_DOWN,0.0211524,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970184,0.948742,FFN_DOWN,0.0302001,GDN_NORM_GATE_OUTPUT,8,true
