backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999777,0.9996,FFN_DOWN,0.000276625,GDN_NORM_GATE_OUTPUT,8,1499.73,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999798,0.999644,GDN_NORM_GATE_OUTPUT,0.000269473,GDN_NORM_GATE_OUTPUT,8,1338.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.996521,0.98971,FFN_DOWN,0.00793529,ATTENTION_OUTPUT,7,2849.16,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993375,0.988687,FFN_DOWN,0.00832629,GDN_NORM_GATE_OUTPUT,8,1556.67,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.993367,0.985448,FFN_DOWN,0.00779527,FFN_DOWN,8,887.178,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.995218,0.99252,ATTENTION_OUTPUT,0.00371575,GDN_NORM_GATE_OUTPUT,8,6690.89,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.993279,0.983211,FFN_DOWN,0.00788444,FFN_DOWN,7,1793.21,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.990316,0.979761,ATTENTION_OUTPUT,0.012673,GDN_NORM_GATE_OUTPUT,8,617.856,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.990476,0.97963,FFN_DOWN,0.0107023,FFN_DOWN,8,572.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993747,0.983398,FFN_DOWN,0.00775909,FFN_DOWN,8,22025.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.982683,0.941823,ATTENTION_OUTPUT,0.0530081,ATTENTION_OUTPUT,7,1267.76,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.9848,0.968544,FFN_DOWN,0.0183595,GDN_NORM_GATE_OUTPUT,8,590.872,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.986308,0.970749,FFN_DOWN,0.0168287,GDN_NORM_GATE_OUTPUT,8,1612.6,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.988575,0.977875,FFN_DOWN,0.0158482,GDN_NORM_GATE_OUTPUT,8,632.183,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.990503,0.978265,FFN_DOWN,0.0104166,FFN_DOWN,8,1707.56,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.98879,0.978747,FFN_DOWN,0.0136515,GDN_NORM_GATE_OUTPUT,8,570.656,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.990534,0.98152,FFN_DOWN,0.0110862,GDN_NORM_GATE_OUTPUT,8,449.251,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.994476,0.989531,ATTENTION_OUTPUT,0.00864136,GDN_NORM_GATE_OUTPUT,8,4037.26,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.995059,0.988718,FFN_DOWN,0.00643349,FFN_NORM,7,7405.79,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.993635,0.988018,ATTENTION_OUTPUT,0.00847632,GDN_NORM_GATE_OUTPUT,8,169.306,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995851,0.99396,ATTENTION_OUTPUT,0.00411099,GDN_NORM_GATE_OUTPUT,8,1213.98,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.996998,0.995303,ATTENTION_NORM,0.00245333,GDN_NORM_GATE_OUTPUT,8,4898.07,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.995277,0.990621,ATTENTION_OUTPUT,0.00734389,ATTENTION_OUTPUT,7,6715.1,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.993383,0.988699,ATTENTION_OUTPUT,0.00842398,GDN_NORM_GATE_OUTPUT,8,391.795,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.99323,0.987103,GDN_NORM_GATE_OUTPUT,0.0108834,GDN_NORM_GATE_OUTPUT,8,223.495,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.995344,0.992769,FFN_NORM,0.00467938,GDN_NORM_GATE_OUTPUT,8,11501.2,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.996436,0.992126,FFN_NORM,0.0050813,FFN_NORM,7,11230.9,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.994191,0.988482,FFN_DOWN,0.0072028,GDN_NORM_GATE_OUTPUT,8,3616.61,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.993651,0.989865,FFN_DOWN,0.00753403,GDN_NORM_GATE_OUTPUT,8,132.801,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994978,0.99207,FFN_DOWN,0.0046165,GDN_NORM_GATE_OUTPUT,8,589.569,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.996121,0.992898,ATTENTION_OUTPUT,0.00630045,ATTENTION_OUTPUT,8,64.6518,FFN_DOWN,true
