backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.997298,0.990733,ATTENTION_OUTPUT,0.00900936,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997372,0.995125,ATTENTION_OUTPUT,0.00400531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.99767,0.995815,FFN_DOWN,0.00320035,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998488,0.997125,FFN_DOWN,0.00141603,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.994406,0.980341,ATTENTION_OUTPUT,0.0186548,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991892,0.980491,ATTENTION_OUTPUT,0.0177011,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.994096,0.98601,FFN_DOWN,0.00868291,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995794,0.991496,ATTENTION_OUTPUT,0.0049299,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.995114,0.986003,ATTENTION_OUTPUT,0.0107272,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.996736,0.993877,FFN_DOWN,0.002949,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997626,0.996132,GDN_NORM_GATE_OUTPUT,0.00254333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998169,0.996386,ATTENTION_OUTPUT,0.00218385,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.994063,0.974721,ATTENTION_OUTPUT,0.0237481,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.99812,0.996654,FFN_DOWN,0.00191998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998289,0.997303,FFN_DOWN,0.00193,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998296,0.996765,ATTENTION_OUTPUT,0.00194854,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.987345,0.932941,ATTENTION_OUTPUT,0.066403,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995459,0.989268,FFN_DOWN,0.00398457,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.99505,0.985922,FFN_DOWN,0.00673592,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996501,0.992996,ATTENTION_NORM,0.00346822,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.99648,0.992251,ATTENTION_OUTPUT,0.00745469,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.997427,0.993343,FFN_DOWN,0.00602061,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995563,0.990512,ATTENTION_OUTPUT,0.0072493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996706,0.993432,FFN_DOWN,0.0031051,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997753,0.99626,FFN_DOWN,0.00151998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.989489,0.964257,ATTENTION_OUTPUT,0.0342939,ATTENTION_OUTPUT,7,true
