backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999721,0.000262,0.023638,0.00272589,32.527611,0.000065,0.140667,0,,,,-0.0952754,0.0290974,0.000356616,0.00273421,743.604,-18.9211,0.00453942,0.00595651,0.00244141,11.0494,0.0625,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992101,0.007620,0.125801,0.50823,18.006338,0.013530,0.169839,0,,,,-2.33795,2.27603,-0.0125329,0.106999,331.897,-3.46917,0.0778368,0.150347,0.00244141,8.96504,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.991817,0.000284,0.128279,0.0299033,17.836903,0.004293,4.171346,0,,,,-0.535859,0.402247,-0.0010432,0.032756,90.1009,-2.41296,0.0477292,0.0678999,0.00195312,5.01722,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.971514,0.020303,0.242767,0.793156,12.296211,0.196483,4.962161,0,,,,-13.412,13.4463,-0.0180192,0.828739,133.436,-0.143656,1.10302,1.73522,0.00195312,5.25427,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.910569,0.060945,0.456763,0.037199,6.806190,0.005735,4.271359,0,,,,-0.0526985,0.128767,-5.19237e-05,0.0138734,7.33541,0.823837,0.025479,0.0353144,0.000976562,3.93726,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.975881,0.000000,0.220140,1.38999,13.146005,0.298844,4.761630,0,,,,-17.1501,22.955,-0.0323309,1.36292,103.322,2.45742,1.84496,3.24576,0.00195312,5.21125,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.983210,-0.007329,0.182476,1.21715,14.775872,0.174049,4.159172,0,,,,-10.2693,9.33793,-0.0235718,0.937713,16.4158,-0.196194,1.78795,3.83572,0.00260417,4.81136,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.987563,-0.004353,0.157382,0.750802,16.060884,0.190230,5.004465,0,,,,-7.18915,3.55944,-0.205473,1.18455,4.67323,-1.3038,2.419,4.47678,0,3.7247,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.998510,-0.010947,0.069314,0.00130459,23.183641,0.000048,0.373342,0,,,,-0.00277376,0.0262103,2.39434e-05,0.000720047,925.454,27.7736,0.000234699,0.00111463,0.00244141,12.4908,0.298828,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.994029,0.004481,0.109728,0.097154,19.193632,0.006275,1.484307,0,,,,-2.24044,0.275203,-0.00229613,0.0561415,1233.89,-31.2436,0.0391291,0.124901,0.000976562,11.6581,0.0126953,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.991444,0.002585,0.131820,0.0110834,17.600389,0.002538,4.837276,0,,,,-0.425263,0.0526901,-0.000314123,0.0187297,257.669,-11.534,0.024841,0.034876,0.000976562,5.74091,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.983773,0.007671,0.180418,0.641738,14.874414,0.168622,5.038893,0,,,,-15.7156,12.7527,-0.0168107,0.937009,110.125,-2.40032,1.32658,1.94706,0.00195312,5.20818,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.977079,0.006694,0.213658,0.0147542,13.405635,0.004454,5.260899,0,,,,-0.0665459,0.450455,0.000431938,0.020745,214.216,9.93027,0.0284263,0.0390021,0.000976562,5.46853,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.984925,0.000000,0.173621,0.768608,15.207953,0.256950,5.386333,0,,,,-13.3028,25.1945,-0.0193618,1.47951,91.0456,3.52614,2.17454,3.46664,0.00292969,5.2017,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.993570,-0.008645,0.113544,0.910405,18.896698,0.142781,4.320030,0,,,,-14.7926,11.1737,-0.0238895,1.23845,14.3726,-0.918874,2.54763,4.62078,0.00211589,4.88634,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.995272,-0.001702,0.098164,0.699753,20.160982,0.159953,4.845580,0,,,,-6.62194,4.78548,-0.284259,1.62013,1.11138,-0.726737,3.55307,5.16741,0,2.93272,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999824,-0.004552,0.024272,0.00192244,32.298004,0.000064,0.537698,0,,,,-0.0108829,0.111182,9.23151e-05,0.0026862,1432.1,35.2567,0.000757442,0.00364475,0.000976562,12.1814,0.0942383,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.997454,0.002370,0.071702,0.0892825,22.889324,0.006019,2.068120,0,,,,-2.63822,0.992308,-0.00294315,0.083053,513.052,-15.3929,0.0886992,0.280022,0.00244141,9.21366,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.996506,0.000948,0.085310,0.0296448,21.380013,0.002721,3.485089,0,,,,-0.544893,0.115758,-0.000621148,0.0312265,90.7134,-5.5245,0.0512321,0.0695941,0.00195312,5.12575,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.991938,0.004568,0.127266,0.470333,17.905769,0.137671,5.213001,0,,,,-13.3762,12.2918,-0.0177669,1.0856,41.8606,-1.15248,1.71419,2.72152,0.00390625,4.61585,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.989073,0.002865,0.151647,0.0165682,16.383301,0.004988,5.233142,0,,,,-0.0984374,0.586588,0.00111667,0.0336848,87.8384,5.02579,0.0575622,0.07643,0.000976562,5.02083,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.993666,0.000000,0.112537,0.95759,18.974131,0.158280,4.378295,0,,,,-16.69,17.4616,-0.00187213,1.40597,43.9192,-0.307888,2.26838,3.23302,0.00292969,4.51873,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
