backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.983211,0.910569,FFN_DOWN,0.0609452,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.986436,0.975881,ATTENTION_NORM,0.00767142,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.99357,0.984925,ATTENTION_NORM,0.00456762,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.992893,0.9861,FFN_DOWN,0.00873029,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.994085,0.989195,FFN_DOWN,0.0081507,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.995014,0.991237,FFN_DOWN,0.00650281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.996706,0.993601,FFN_DOWN,0.00272894,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.992203,0.976825,ATTENTION_OUTPUT,0.0211429,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.988303,0.972513,ATTENTION_OUTPUT,0.022216,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.987037,0.972044,GDN_NORM_GATE_OUTPUT,0.023852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.986844,0.966395,ATTENTION_OUTPUT,0.0131018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992269,0.983183,ATTENTION_OUTPUT,0.0107198,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.994413,0.988114,FFN_DOWN,0.00599819,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.995782,0.991756,GDN_NORM_GATE_OUTPUT,0.00666493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.997475,0.995526,FFN_DOWN,0.00212675,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.993327,0.975514,ATTENTION_OUTPUT,0.0216793,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997173,0.99455,FFN_DOWN,0.00302827,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997175,0.995412,ATTENTION_OUTPUT,0.00366521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998128,0.99675,ATTENTION_NORM,0.0020141,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988129,0.941189,ATTENTION_OUTPUT,0.057437,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995543,0.989493,FFN_DOWN,0.00470424,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.994683,0.985631,FFN_DOWN,0.00693512,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996424,0.992803,ATTENTION_NORM,0.00371766,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996405,0.992158,ATTENTION_OUTPUT,0.00749195,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999604,0.998175,FFN_DOWN,0.000900447,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.998635,0.99715,ATTENTION_OUTPUT,0.00132149,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.998572,0.997193,FFN_DOWN,0.00106204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.996578,0.992258,ATTENTION_OUTPUT,0.00661105,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.994665,0.989369,ATTENTION_OUTPUT,0.00786483,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.995339,0.989444,FFN_DOWN,0.00537795,FFN_DOWN,8,true
