comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,EMBEDDING,EMBEDDING,2048,1,0,0,0.324008,0.324008,-8.81744e-06,-8.81744e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,FINAL_NORM,FINAL_NORM,2048,0.999037,0.0440105,0.561499,99.8009,99.3667,-0.0358771,-0.0323683,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,LM_HEAD,LM_HEAD,248320,0.999483,0.0326729,0.384865,1271.2,1277.97,-1.72661,-1.7501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0.760756,0.660719,0.958144,17.3453,15.3409,-0.00393392,-0.00134227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,54.848,54.848,-0.0030478,-0.0030478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,2.25705e-07,4.47035e-08,0.338497,0.338497,0.000300283,0.000300283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,2.71222e-07,3.8147e-06,26.5496,26.5496,0.00806726,0.00806726,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,16.51,16.51,-1.23083,-1.23083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,8.1611,8.1611,0.595754,0.595754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,4.18687e-08,1.90735e-06,75.6881,75.6881,0.057661,0.057661,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,1.20826e-07,3.57628e-07,4.20242,4.20242,0.00466275,0.00466275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,3.30365e-08,1.49012e-08,1.32986,1.32986,-0.000385738,-0.000385738,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,175.728,175.728,-1.60354,-1.60354,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,1.60528e-07,4.65661e-09,0.215439,0.215439,-8.44236e-05,-8.44236e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,1.22641e-07,1.86265e-09,0.199596,0.199596,-4.23215e-05,-4.23215e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,3.13451e-07,4.47035e-08,0.184249,0.184249,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,392.941,392.941,127.375,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,1.16022e-07,2.98023e-08,0.395861,0.395861,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.55604,1.55604,-0.00101353,-0.00101353,all_position,serial,true,true
