backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_FP16,0,0,Q_PROJECTION,1,0,0.000141051,0.00494766,77.0125,0.00115315,4.7522,-80.4421,49.8424,-0.14448,8.17425,18.7477,-1.06592,16.8038,34.0977,0.00334821,5.47438,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_FP16,0,0,K_PROJECTION,1,0,3.41909e-05,0.00437927,89.3218,0.00111116,4.48309,-130.369,121.552,3.98673,32.2532,6.40863,0.127498,71.3165,120.05,0,4.37516,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_FP16,0,0,V_PROJECTION,0.999988,1.19209e-05,0.00487892,0.000475308,46.2335,0.000168279,5.24181,-0.0722751,0.281238,0.00373285,0.034291,31.6587,4.18251,0.0600652,0.0722751,0.0078125,4.81154,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_FP16,0,0,Q_ROPE,1,-1.19209e-05,0.000141054,0.00494766,77.0123,0.00115318,4.76256,-80.4205,49.5282,0.029774,8.17547,18.7998,-1.10004,17.0512,34.097,0.00334821,5.47948,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_FP16,0,0,K_ROPE,1,0,3.41965e-05,0.00510406,89.3204,0.00111134,4.30134,-130.368,121.552,5.03516,32.1062,6.53077,0.0744069,71.3188,120.049,0,4.3,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_FP16,0,0,ATTENTION_CONTEXT,0.999974,2.5928e-05,0.00720334,0.0012151,42.8493,0.000166432,3.90812,-0.0722655,0.28125,0.0022407,0.0229913,33.238,3.45492,0.04344,0.0703623,0.00334821,4.95543,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999989,-1.50204e-05,0.00475674,0.000342468,46.4538,9.29725e-05,5.04848,-0.0518481,0.469327,0.000777429,0.0195473,365.89,15.3502,0.0224512,0.0326403,0.00111607,5.9265,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_NORM,0.999977,1.20401e-05,0.006832,0.0234706,43.309,0.00527023,4.80892,-3.25035,5.86584,-0.0074495,0.770685,4.08012,0.554119,1.5288,2.08167,0.00111607,3.54188,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_GATE,0.999973,4.41074e-06,0.00748385,0.0178063,42.5175,0.00347706,4.59622,-5.39102,2.66956,-0.237301,0.3988,16.3287,-2.14365,0.929125,1.67186,0.00226151,4.6661,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_FP16,0,0,FFN_UP,0.99994,3.27826e-05,0.0109649,0.0167211,39.1999,0.00291968,4.49636,-2.56092,2.71514,-0.00306388,0.266258,9.84883,0.328146,0.490174,0.878758,0.00185033,4.23212,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_FP16,0,0,FFN_DOWN,0.999982,-4.19021e-05,0.00609589,0.00589895,44.2993,0.000799649,4.07753,-1.57083,2.0513,-0.00236273,0.131048,94.4487,1.62975,0.186062,0.489095,0.00334821,5.72918,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_NORM,0.999937,0,0.0112202,0.0365127,39,0.00620819,4.37515,-4.62205,2.95091,-0.0181883,0.552918,9.93655,-0.733609,1.01447,2.09616,0.00111607,4.15131,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_FP16,0,1,Q_PROJECTION,0.999992,-5.44786e-05,0.00411106,0.025676,47.7209,0.0058298,4.73699,-9.16252,7.81194,0.184736,1.40618,6.93635,0.343987,3.14678,5.63089,0.00111607,3.98064,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_FP16,0,1,K_PROJECTION,1,-8.34465e-06,0.000471993,0.0421562,66.5213,0.00876019,4.45211,-90.9759,147.045,1.50073,18.4987,35.6166,3.57145,24.1393,84.8942,0.0078125,7.05676,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_FP16,0,1,V_PROJECTION,0.999965,3.43919e-05,0.00848359,0.00588046,41.4284,0.00189355,4.98072,-1.70379,0.46616,-0.0308238,0.221443,23.7614,-3.40752,0.36483,0.486644,0.0078125,4.65079,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_FP16,0,1,Q_ROPE,0.999992,-2.60472e-05,0.00411106,0.0248516,47.7209,0.0058298,4.80089,-6.99403,8.97983,0.132448,1.41207,6.7536,0.496808,3.18343,5.63077,0.00111607,3.94973,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CPU_KV_FP16,0,1,K_ROPE,1,-8.34465e-06,0.000471993,0.0421553,66.5213,0.0087602,4.41047,-90.9779,147.044,1.43388,18.504,35.6234,3.57881,24.1388,84.8933,0.0078125,7.05664,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999983,1.64509e-05,0.00575873,0.00467013,44.7935,0.00117952,4.99845,-2.25765,0.664035,-0.0168007,0.204171,82.2227,-8.18735,0.18279,0.444636,0.0078125,5.58452,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2398,-8.1886,0.182205,0.446349,0.0078125,5.60061,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999917,6.634e-05,0.0128766,0.00436649,37.8039,0.00105353,4.90328,-0.982666,1.24198,0.000577844,0.0818193,91.3558,2.52858,0.0977761,0.240498,0.00446429,5.38439,0,0,0,0,896,-0.983557,1.2389,0.000594848,0.0818147,90.7963,2.49015,0.0989687,0.239579,0.00446429,5.39898,0,0,0,0,896
CPU_KV_FP16,0,1,FFN_NORM,0.999876,4.1306e-05,0.0157645,0.0405596,36.0464,0.0107528,5.03709,-6.40503,5.54587,-0.0238811,0.681403,14.2109,-0.615985,1.22144,2.12368,0.00223214,4.17503,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.618549,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
